product,pred,true,score,true_n_dummy_nodes,sampled_n_dummy_nodes,nll,ell
CN(C(=O)CC(NS(=O)(=O)c1cccc(C(F)(F)F)c1)c1ccccc1)C1CCOc2cc(CN3CCCCC3)ccc21,CN(C(=O)CC(NS(=O)(=O)c1cccc(C(F)(F)F)c1)c1ccccc1)C(CCI)c1ccc(CN2CCCCC2)cc1O,CNC1CCOc2cc(CN3CCCCC3)ccc21.O=C(O)CC(NS(=O)(=O)c1cccc(C(F)(F)F)c1)c1ccccc1,0,1,1,-180882.88458251953,-1168428.4543457031
CN(C(=O)CC(NS(=O)(=O)c1cccc(C(F)(F)F)c1)c1ccccc1)C1CCOc2cc(CN3CCCCC3)ccc21,CN(C(=O)CC(N)c1ccccc1)C1CCOc2cc(CN3CCCCC3)ccc21.O=S(=O)(Cl)c1cccc(C(F)(F)F)c1,CNC1CCOc2cc(CN3CCCCC3)ccc21.O=C(O)CC(NS(=O)(=O)c1cccc(C(F)(F)F)c1)c1ccccc1,0,1,1,-171642.48583984375,-1169079.1218261719
OCCC1CCNCC1,CCOC(=O)CC1CCNCC1,OCCc1ccncc1,0,0,3,-123423.24545288086,-5056465.8349609375
OCCC1CCNCC1,CC(C)COC(=O)N1CCC(CCO)CC1,OCCc1ccncc1,0,0,7,-142608.80534362793,-5055763.0380859375
OCCC1CCNCC1,O=C(O)CC1CCNCC1,OCCc1ccncc1,0,0,1,-127342.72364807129,-5053627.876953125
OCCC1CCNCC1,O=C(O)CC1CCNCC1,OCCc1ccncc1,0,0,1,-127445.92041015625,-5053585.06640625
OCCC1CCNCC1,COC(=O)CC1CCNCC1,OCCc1ccncc1,0,0,2,-126101.10076904297,-5055368.166015625
OCCC1CCNCC1,OCCc1ccncc1,OCCc1ccncc1,0,0,0,-120266.30017089844,-5061106.8564453125
OCCC1CCNCC1,O=C(O)CC1CCNCC1,OCCc1ccncc1,0,0,1,-128764.05268859863,-5053221.5009765625
OCCC1CCNCC1,O=C(O)CC1CCNCC1,OCCc1ccncc1,0,0,1,-127216.76901245117,-5053692.556640625
OCCC1CCNCC1,OCCc1ccnCC1,OCCc1ccncc1,0,0,0,-121876.0126953125,-5055638.9228515625
OCCC1CCNCC1,OCCc1ccncc1,OCCc1ccncc1,0,0,0,-120521.31086730957,-5059366.263671875
CCCCc1nc2c(C)cc(NC(=O)N3CCOCC3)cc2n1Cc1ccc(-c2ccccc2C(=O)O)cc1,CCCCc1nc2c(C)cc(NC(=O)N3CCOCC3)cc2n1Cc1ccc(-c2ccccc2C(=O)OC)cc1,CCCCc1nc2c(C)cc(NC(=O)N3CCOCC3)cc2n1Cc1ccc(-c2ccccc2C(=O)OC(C)(C)C)cc1,0,4,1,-134469.53959655762,-1817469.9672851562
CCCCc1nc2c(C)cc(NC(=O)N3CCOCC3)cc2n1Cc1ccc(-c2ccccc2C(=O)O)cc1,CCCCc1nc2c(C)cc(NC(=O)N3CCOCC3)cc2n1Cc1ccc(-c2ccccc2C(=O)OCC)cc1,CCCCc1nc2c(C)cc(NC(=O)N3CCOCC3)cc2n1Cc1ccc(-c2ccccc2C(=O)OC(C)(C)C)cc1,0,4,2,-136356.038772583,-1819458.4809570312
CCCCc1nc2c(C)cc(NC(=O)N3CCOCC3)cc2n1Cc1ccc(-c2ccccc2C(=O)O)cc1,CCCCc1nc2c(C)cc(NC(=O)N3CCOCC3)cc2n1Cc1ccc(-c2ccccc2C(=O)OCC)cc1,CCCCc1nc2c(C)cc(NC(=O)N3CCOCC3)cc2n1Cc1ccc(-c2ccccc2C(=O)OC(C)(C)C)cc1,0,4,2,-134445.37661743164,-1818156.7199707031
CCCCc1nc2c(C)cc(NC(=O)N3CCOCC3)cc2n1Cc1ccc(-c2ccccc2C(=O)O)cc1,CCCCc1nc2c(C)cc(NC(=O)N3CCOCC3)cc2n1Cc1ccc(-c2ccccc2C(=O)OC)cc1,CCCCc1nc2c(C)cc(NC(=O)N3CCOCC3)cc2n1Cc1ccc(-c2ccccc2C(=O)OC(C)(C)C)cc1,0,4,1,-140348.58197021484,-1818448.9709472656
CCCCc1nc2c(C)cc(NC(=O)N3CCOCC3)cc2n1Cc1ccc(-c2ccccc2C(=O)O)cc1,CCCCc1nc2c(C)cc(NC(=O)N3CCOCC3)cc2n1Cc1ccc(-c2ccccc2C(=O)OC)cc1,CCCCc1nc2c(C)cc(NC(=O)N3CCOCC3)cc2n1Cc1ccc(-c2ccccc2C(=O)OC(C)(C)C)cc1,0,4,1,-133949.19631958008,-1817699.1555175781
CCCCc1nc2c(C)cc(NC(=O)N3CCOCC3)cc2n1Cc1ccc(-c2ccccc2C(=O)O)cc1,CCCCc1nc2c(C)cc(NC(=O)N3CCOCC3)cc2n1Cc1ccc(-c2ccccc2C(=O)OC(C)(C)C)cc1,CCCCc1nc2c(C)cc(NC(=O)N3CCOCC3)cc2n1Cc1ccc(-c2ccccc2C(=O)OC(C)(C)C)cc1,0,4,4,-144491.87370300293,-1820424.2265625
CCCCc1nc2c(C)cc(NC(=O)N3CCOCC3)cc2n1Cc1ccc(-c2ccccc2C(=O)O)cc1,CCCCc1nc2c(C)cc(NC(=O)N3CCOCC3)cc2n1Cc1ccc(-c2ccccc2C(=O)OC)cc1,CCCCc1nc2c(C)cc(NC(=O)N3CCOCC3)cc2n1Cc1ccc(-c2ccccc2C(=O)OC(C)(C)C)cc1,0,4,1,-134924.32000732422,-1817616.083984375
CCCCc1nc2c(C)cc(NC(=O)N3CCOCC3)cc2n1Cc1ccc(-c2ccccc2C(=O)O)cc1,CCCCc1nc2c(C)cc(NC(=O)N3CCOCC3)cc2n1Cc1ccc(-c2ccccc2C(=O)OC(C)(C)C)cc1,CCCCc1nc2c(C)cc(NC(=O)N3CCOCC3)cc2n1Cc1ccc(-c2ccccc2C(=O)OC(C)(C)C)cc1,0,4,4,-159199.43315124512,-1819070.1362304688
CCCCc1nc2c(C)cc(NC(=O)N3CCOCC3)cc2n1Cc1ccc(-c2ccccc2C(=O)O)cc1,CCCCc1nc2c(C)cc(NC(=O)N3CCOCC3)cc2n1Cc1ccc(-c2ccccc2C(=O)OC)cc1,CCCCc1nc2c(C)cc(NC(=O)N3CCOCC3)cc2n1Cc1ccc(-c2ccccc2C(=O)OC(C)(C)C)cc1,0,4,1,-132956.67729187012,-1817622.7915039062
CCCCc1nc2c(C)cc(NC(=O)N3CCOCC3)cc2n1Cc1ccc(-c2ccccc2C(=O)O)cc1,CCCCc1nc2c(C)cc(NC(=O)N3CCOCC3)cc2n1Cc1ccc(-c2ccccc2C(=O)OCC)cc1,CCCCc1nc2c(C)cc(NC(=O)N3CCOCC3)cc2n1Cc1ccc(-c2ccccc2C(=O)OC(C)(C)C)cc1,0,4,2,-138927.74000549316,-1818659.4167480469
CN1C(=O)CCN(C2CCCC2)c2nc(Nc3cc(F)c(C(=O)NC4CC5CCCC(C4)N5C)cc3F)ncc21,CN1C(=O)CCN(C2CCCC2)c2nc(Nc3cc(F)c(C(=O)O)cc3F)ncc21.CN1C2CCCC1CC(N)C2,CN1C(=O)CCN(C2CCCC2)c2nc(Cl)ncc21.CN1C2CCCC1CC(NC(=O)c1cc(F)c(N)cc1F)C2,0,1,1,-175686.3169708252,-1661058.3142089844
CN1C(=O)CCN(C2CCCC2)c2nc(Nc3cc(F)c(C(=O)NC4CC5CCCC(C4)N5C)cc3F)ncc21,CN1C(=O)CCN(C2CCCC2)c2nc(Nc3cc(F)c(C(=O)O)cc3F)ncc21.CN1C2CCCC1CC(N)C2,CN1C(=O)CCN(C2CCCC2)c2nc(Cl)ncc21.CN1C2CCCC1CC(NC(=O)c1cc(F)c(N)cc1F)C2,0,1,1,-190606.81289672852,-1660818.4008789062
CN1C(=O)CCN(C2CCCC2)c2nc(Nc3cc(F)c(C(=O)NC4CC5CCCC(C4)N5C)cc3F)ncc21,CN1C(=O)CCN(C2CCCC2)c2nc(Nc3cc(F)c(C(=O)O)cc3F)ncc21.CN1C2CCCC1CC(N)C2,CN1C(=O)CCN(C2CCCC2)c2nc(Cl)ncc21.CN1C2CCCC1CC(NC(=O)c1cc(F)c(N)cc1F)C2,0,1,1,-175948.45706176758,-1660633.3537597656
CN1C(=O)CCN(C2CCCC2)c2nc(Nc3cc(F)c(C(=O)NC4CC5CCCC(C4)N5C)cc3F)ncc21,CNc1cnc(Nc2cc(F)c(C(=O)NC3CC4CCCC(C3)N4C)cc2F)nc1N(CCC(=O)O)C1CCCC1,CN1C(=O)CCN(C2CCCC2)c2nc(Cl)ncc21.CN1C2CCCC1CC(NC(=O)c1cc(F)c(N)cc1F)C2,0,1,1,-175507.9379196167,-1661484.6520996094
CN1C(=O)CCN(C2CCCC2)c2nc(Nc3cc(F)c(C(=O)NC4CC5CCCC(C4)N5C)cc3F)ncc21,CN1C(=O)CCN(C2CCCC2)c2nc(Nc3cc(F)c(C(=O)O)cc3F)ncc21.CN1C2CCCC1CC(N)C2,CN1C(=O)CCN(C2CCCC2)c2nc(Cl)ncc21.CN1C2CCCC1CC(NC(=O)c1cc(F)c(N)cc1F)C2,0,1,1,-174605.22355651855,-1661354.7221679688
CN1C(=O)CCN(C2CCCC2)c2nc(Nc3cc(F)c(C(=O)NC4CC5CCCC(C4)N5C)cc3F)ncc21,CN1C(=O)CCN(C2CCCC2)c2nc(Nc3cc(F)c(C(=O)O)cc3F)ncc21.CN1C2CCCC1CC(N)C2,CN1C(=O)CCN(C2CCCC2)c2nc(Cl)ncc21.CN1C2CCCC1CC(NC(=O)c1cc(F)c(N)cc1F)C2,0,1,1,-171481.8130493164,-1661314.294921875
CN1C(=O)CCN(C2CCCC2)c2nc(Nc3cc(F)c(C(=O)NC4CC5CCCC(C4)N5C)cc3F)ncc21,CN1C(=O)CCN(C2CCCC2)c2nc(Nc3cc(F)c(C(=O)O)cc3F)ncc21.CN1C2CCCC1CC(N)C2,CN1C(=O)CCN(C2CCCC2)c2nc(Cl)ncc21.CN1C2CCCC1CC(NC(=O)c1cc(F)c(N)cc1F)C2,0,1,1,-193290.14868164062,-1661656.5888671875
CN1C(=O)CCN(C2CCCC2)c2nc(Nc3cc(F)c(C(=O)NC4CC5CCCC(C4)N5C)cc3F)ncc21,CN1C(=O)CCN(C2CCCC2)c2nc(Cl)ncc21.CN1C2CCCC1CC(NC(=O)c1cc(F)c(N)cc1F)C2,CN1C(=O)CCN(C2CCCC2)c2nc(Cl)ncc21.CN1C2CCCC1CC(NC(=O)c1cc(F)c(N)cc1F)C2,0,1,1,-168034.8825378418,-1660262.4489746094
CN1C(=O)CCN(C2CCCC2)c2nc(Nc3cc(F)c(C(=O)NC4CC5CCCC(C4)N5C)cc3F)ncc21,CN1C(=O)CCN(C2CCCC2)c2nc(Cl)ncc21.CN1C2CCCC1CC(NC(=O)c1cc(F)c(N)cc1F)C2,CN1C(=O)CCN(C2CCCC2)c2nc(Cl)ncc21.CN1C2CCCC1CC(NC(=O)c1cc(F)c(N)cc1F)C2,0,1,1,-163480.4165802002,-1661474.3569335938
CN1C(=O)CCN(C2CCCC2)c2nc(Nc3cc(F)c(C(=O)NC4CC5CCCC(C4)N5C)cc3F)ncc21,CN1C(=O)CCN(C2CCCC2)c2nc(Cl)ncc21.CN1C2CCCC1CC(NC(=O)c1cc(F)c(N)cc1F)C2,CN1C(=O)CCN(C2CCCC2)c2nc(Cl)ncc21.CN1C2CCCC1CC(NC(=O)c1cc(F)c(N)cc1F)C2,0,1,1,-164879.95740509033,-1660837.1533203125
CCOCCOc1ccc(-c2ccc3c(c2)C=C(C(=O)O)CCN3C=O)cc1,CCOCCOc1ccc(-c2ccc3c(c2)C=C(C(=O)OCC)CCN3C=O)cc1,CCOCCOc1ccc(-c2ccc3c(c2)C=C(C(=O)OC)CCN3C=O)cc1,0,1,2,-127716.10641479492,-3340449.1030273438
CCOCCOc1ccc(-c2ccc3c(c2)C=C(C(=O)O)CCN3C=O)cc1,CCOCCOc1ccc(-c2ccc3c(c2)C=C(C(=O)OC(C)(C)C(C)C)CCN3C=O)cc1,CCOCCOc1ccc(-c2ccc3c(c2)C=C(C(=O)OC)CCN3C=O)cc1,0,1,6,-154796.54498291016,-3340614.0942382812
CCOCCOc1ccc(-c2ccc3c(c2)C=C(C(=O)O)CCN3C=O)cc1,CCOCCOc1ccc(-c2ccc3c(c2)C=C(C(=O)OC)CCN3C=O)cc1,CCOCCOc1ccc(-c2ccc3c(c2)C=C(C(=O)OC)CCN3C=O)cc1,0,1,1,-117259.83515930176,-3340238.2358398438
CCOCCOc1ccc(-c2ccc3c(c2)C=C(C(=O)O)CCN3C=O)cc1,CCOCCOc1ccc(-c2ccc3c(c2)C=C(C(=O)OCC)CCN3C=O)cc1,CCOCCOc1ccc(-c2ccc3c(c2)C=C(C(=O)OC)CCN3C=O)cc1,0,1,2,-135035.97131347656,-3340987.13671875
CCOCCOc1ccc(-c2ccc3c(c2)C=C(C(=O)O)CCN3C=O)cc1,CCOCCOc1ccc(-c2ccc3c(c2)C=C(C(=O)OC)CCN3C=O)cc1,CCOCCOc1ccc(-c2ccc3c(c2)C=C(C(=O)OC)CCN3C=O)cc1,0,1,1,-111843.4294128418,-3340470.1787109375
CCOCCOc1ccc(-c2ccc3c(c2)C=C(C(=O)O)CCN3C=O)cc1,CCOCCOc1ccc(-c2ccc3c(c2)C=C(C(=O)OC)CCN3C=O)cc1,CCOCCOc1ccc(-c2ccc3c(c2)C=C(C(=O)OC)CCN3C=O)cc1,0,1,1,-118985.76622009277,-3341080.9438476562
CCOCCOc1ccc(-c2ccc3c(c2)C=C(C(=O)O)CCN3C=O)cc1,CCOCCOc1ccc(-c2ccc3c(c2)C=C(C(=O)OCC)CCN3C=O)cc1,CCOCCOc1ccc(-c2ccc3c(c2)C=C(C(=O)OC)CCN3C=O)cc1,0,1,2,-127665.00877380371,-3340378.4379882812
CCOCCOc1ccc(-c2ccc3c(c2)C=C(C(=O)O)CCN3C=O)cc1,CCOCCOc1ccc(-c2ccc3c(c2)C=C(C(=O)OCC)CCN3C=O)cc1,CCOCCOc1ccc(-c2ccc3c(c2)C=C(C(=O)OC)CCN3C=O)cc1,0,1,2,-129926.54878234863,-3340296.5224609375
CCOCCOc1ccc(-c2ccc3c(c2)C=C(C(=O)O)CCN3C=O)cc1,CCOCCOc1ccc(-c2ccc3c(c2)C=C(C(=O)OC)CCN3C=O)cc1,CCOCCOc1ccc(-c2ccc3c(c2)C=C(C(=O)OC)CCN3C=O)cc1,0,1,1,-125637.39112854004,-3340277.4453125
CCOCCOc1ccc(-c2ccc3c(c2)C=C(C(=O)O)CCN3C=O)cc1,CCOCCOc1ccc(-c2ccc3c(c2)C=C(C(=O)OCC)CCN3C=O)cc1,CCOCCOc1ccc(-c2ccc3c(c2)C=C(C(=O)OC)CCN3C=O)cc1,0,1,2,-137644.85290527344,-3339986.3032226562
Cn1cc(CCO)c2ccccc21,CI.OCCc1cnc2ccccc12,COC(=O)Cc1cn(C)c2ccccc12,0,2,1,-125608.04174804688,-4789023.05859375
Cn1cc(CCO)c2ccccc21,CI.OCCc1cnc2ccccc12,COC(=O)Cc1cn(C)c2ccccc12,0,2,1,-125688.49424743652,-4791260.666015625
Cn1cc(CCO)c2ccccc21,COC(=O)Cc1cn(C)c2ccccc12,COC(=O)Cc1cn(C)c2ccccc12,0,2,2,-136264.8317718506,-4791057.693359375
Cn1cc(CCO)c2ccccc21,Cn1cc(CC(=O)O)c2ccccc21,COC(=O)Cc1cn(C)c2ccccc12,0,2,1,-124036.20356750488,-4790698.9462890625
Cn1cc(CCO)c2ccccc21,CI.OCCc1cnc2ccccc12,COC(=O)Cc1cn(C)c2ccccc12,0,2,1,-124568.36512756348,-4788893.6083984375
Cn1cc(CCO)c2ccccc21,CI.OCCc1cnc2ccccc12,COC(=O)Cc1cn(C)c2ccccc12,0,2,1,-126473.26062011719,-4793352.5615234375
Cn1cc(CCO)c2ccccc21,Cn1cc(C=CO)c2ccccc21,COC(=O)Cc1cn(C)c2ccccc12,0,2,0,-128063.55055236816,-4789177.47265625
Cn1cc(CCO)c2ccccc21,COC(=O)Cc1cn(C)c2ccccc12,COC(=O)Cc1cn(C)c2ccccc12,0,2,2,-128783.72883605957,-4790358.4873046875
Cn1cc(CCO)c2ccccc21,C=Cc1cn(C)c2ccccc12.O,COC(=O)Cc1cn(C)c2ccccc12,0,2,0,-129843.18516540527,-4789146.3447265625
Cn1cc(CCO)c2ccccc21,CI.OCCc1cnc2ccccc12,COC(=O)Cc1cn(C)c2ccccc12,0,2,1,-127905.3893737793,-4791105.5859375
CCCCc1nc(Cl)c(C=O)n1Cc1cccc2c1ncn2-c1ccccc1C#N,CCCCc1nc(Cl)c(CO)n1Cc1cccc2c1ncn2-c1ccccc1C#N,CCCCc1nc(Cl)c(C=O)n1.N#Cc1ccccc1-n1cnc2c(CBr)cccc21,0,1,0,-162921.277633667,-3093791.3505859375
CCCCc1nc(Cl)c(C=O)n1Cc1cccc2c1ncn2-c1ccccc1C#N,CCCCc1nc(Cl)c(C=O)n1.N#Cc1ccccc1-n1cnc2c(CBr)cccc21,CCCCc1nc(Cl)c(C=O)n1.N#Cc1ccccc1-n1cnc2c(CBr)cccc21,0,1,1,-160905.64280700684,-3093628.0043945312
CCCCc1nc(Cl)c(C=O)n1Cc1cccc2c1ncn2-c1ccccc1C#N,CCCCc1nc(Cl)c(C=O)n1.N#Cc1ccccc1-n1cnc2c(CBr)cccc21,CCCCc1nc(Cl)c(C=O)n1.N#Cc1ccccc1-n1cnc2c(CBr)cccc21,0,1,1,-159787.04643249512,-3093984.251953125
CCCCc1nc(Cl)c(C=O)n1Cc1cccc2c1ncn2-c1ccccc1C#N,CCCCc1nc(Cl)c(C2OCCCO2)n1Cc1cccc2c1ncn2-c1ccccc1C#N,CCCCc1nc(Cl)c(C=O)n1.N#Cc1ccccc1-n1cnc2c(CBr)cccc21,0,1,4,-163761.38543701172,-3095814.9995117188
CCCCc1nc(Cl)c(C=O)n1Cc1cccc2c1ncn2-c1ccccc1C#N,CCCCc1nc(Cl)c(C(OC)OCO)n1Cc1cccc2c1ncn2-c1ccccc1C#N,CCCCc1nc(Cl)c(C=O)n1.N#Cc1ccccc1-n1cnc2c(CBr)cccc21,0,1,4,-154087.76136779785,-3093622.8657226562
CCCCc1nc(Cl)c(C=O)n1Cc1cccc2c1ncn2-c1ccccc1C#N,CCCCc1nc(Cl)c(C=O)n1.N#Cc1ccccc1-n1cnc2c(CBr)cccc21,CCCCc1nc(Cl)c(C=O)n1.N#Cc1ccccc1-n1cnc2c(CBr)cccc21,0,1,1,-159776.08995056152,-3093681.7587890625
CCCCc1nc(Cl)c(C=O)n1Cc1cccc2c1ncn2-c1ccccc1C#N,CCCCc1nc(Cl)c(C=O)n1.N#Cc1ccccc1-n1cnc2c(CBr)cccc21,CCCCc1nc(Cl)c(C=O)n1.N#Cc1ccccc1-n1cnc2c(CBr)cccc21,0,1,1,-172144.30905151367,-3096286.0043945312
CCCCc1nc(Cl)c(C=O)n1Cc1cccc2c1ncn2-c1ccccc1C#N,CCCCc1nc(Cl)c(C=O)n1.N#Cc1ccccc1-n1cnc2c(CBr)cccc21,CCCCc1nc(Cl)c(C=O)n1.N#Cc1ccccc1-n1cnc2c(CBr)cccc21,0,1,1,-165930.2543334961,-3094606.9721679688
CCCCc1nc(Cl)c(C=O)n1Cc1cccc2c1ncn2-c1ccccc1C#N,CCCCc1nc(Cl)c(C=O)n1.N#Cc1ccccc1-n1cnc2c(CBr)cccc21,CCCCc1nc(Cl)c(C=O)n1.N#Cc1ccccc1-n1cnc2c(CBr)cccc21,0,1,1,-165399.6163635254,-3092776.6293945312
CCCCc1nc(Cl)c(C=O)n1Cc1cccc2c1ncn2-c1ccccc1C#N,CCCCc1nc(Cl)c(C=O)n1.N#Cc1ccccc1-n1cnc2c(CBr)cccc21,CCCCc1nc(Cl)c(C=O)n1.N#Cc1ccccc1-n1cnc2c(CBr)cccc21,0,1,1,-157389.70288085938,-3093969.3271484375
Nc1ncnc2c1c(-c1cc(OCC3CCCO3)ccc1F)cn2C1CC(CN2CC3CC2CS3(=O)=O)C1,Br.C[Sn](C)(C)CC1CC(n2cc(-c3cc(OCC4CCCO4)ccc3F)c3c(N)ncnc32)C1.O=S1(=O)CC2CC1CN2,CC1(C)OB(c2cc(OCC3CCCO3)ccc2F)OC1(C)C.Nc1ncnc2c1c(I)cn2C1CC(CN2CC3CC2CS3(=O)=O)C1,0,10,5,-148498.5051498413,-399628.51232910156
Nc1ncnc2c1c(-c1cc(OCC3CCCO3)ccc1F)cn2C1CC(CN2CC3CC2CS3(=O)=O)C1,CCC1(C)OB(c2cn(C3CC(CN4CC5CC4CS5(=O)=O)C3)c3ncnc(N)c23)OC1C.Fc1ccc(OCC2CCCO2)cc1I,CC1(C)OB(c2cc(OCC3CCCO3)ccc2F)OC1(C)C.Nc1ncnc2c1c(I)cn2C1CC(CN2CC3CC2CS3(=O)=O)C1,0,10,10,-148788.85569763184,-401667.8898925781
Nc1ncnc2c1c(-c1cc(OCC3CCCO3)ccc1F)cn2C1CC(CN2CC3CC2CS3(=O)=O)C1,Nc1ncnc2c1c(-c1cc(O)ccc1F)cn2C1CC(CN2CC3CC2CS3(=O)=O)C1.OCC1CCCO1,CC1(C)OB(c2cc(OCC3CCCO3)ccc2F)OC1(C)C.Nc1ncnc2c1c(I)cn2C1CC(CN2CC3CC2CS3(=O)=O)C1,0,10,1,-110260.20817565918,-398484.44818115234
Nc1ncnc2c1c(-c1cc(OCC3CCCO3)ccc1F)cn2C1CC(CN2CC3CC2CS3(=O)=O)C1,CC1(C)OB(c2cc(OCC3CCCO3)ccc2F)OC1(C)C.Nc1ncnc2c1c(I)cn2C1CC(CN2CC3CC2CS3(=O)=O)C1,CC1(C)OB(c2cc(OCC3CCCO3)ccc2F)OC1(C)C.Nc1ncnc2c1c(I)cn2C1CC(CN2CC3CC2CS3(=O)=O)C1,0,10,10,-152316.84741210938,-402396.26873779297
Nc1ncnc2c1c(-c1cc(OCC3CCCO3)ccc1F)cn2C1CC(CN2CC3CC2CS3(=O)=O)C1,Nc1ncnc2c1c(-c1cc(OCC3CCCO3)ccc1F)cn2C1CC(C=O)C1.O=S1(=O)CC2CC1CN2,CC1(C)OB(c2cc(OCC3CCCO3)ccc2F)OC1(C)C.Nc1ncnc2c1c(I)cn2C1CC(CN2CC3CC2CS3(=O)=O)C1,0,10,1,-126880.72635650635,-394889.3780517578
Nc1ncnc2c1c(-c1cc(OCC3CCCO3)ccc1F)cn2C1CC(CN2CC3CC2CS3(=O)=O)C1,CC1(C)OB(c2cc(OCC3CCCO3)ccc2F)OC1(C)C.Nc1ncnc2c1c(I)cn2C1CC(CN2CC3CC2CS3(=O)=O)C1,CC1(C)OB(c2cc(OCC3CCCO3)ccc2F)OC1(C)C.Nc1ncnc2c1c(I)cn2C1CC(CN2CC3CC2CS3(=O)=O)C1,0,10,10,-148451.92722320557,-406425.9690551758
Nc1ncnc2c1c(-c1cc(OCC3CCCO3)ccc1F)cn2C1CC(CN2CC3CC2CS3(=O)=O)C1,Nc1ncnc2c1c(-c1cc(OCC3CCCO3)ccc1F)cn2C1CC(CBr)C1.O=S1(=O)CC2CC1CN2,CC1(C)OB(c2cc(OCC3CCCO3)ccc2F)OC1(C)C.Nc1ncnc2c1c(I)cn2C1CC(CN2CC3CC2CS3(=O)=O)C1,0,10,1,-113297.21237182617,-395160.15588378906
Nc1ncnc2c1c(-c1cc(OCC3CCCO3)ccc1F)cn2C1CC(CN2CC3CC2CS3(=O)=O)C1,CC(C)C1(C)(C)OB(c2cn(C3CC(CN4CC5CC4CS5(=O)=O)C3)c3ncnc(N)c23)O1.Fc1ccc(OCC2CCCO2)cc1I,CC1(C)OB(c2cc(OCC3CCCO3)ccc2F)OC1(C)C.Nc1ncnc2c1c(I)cn2C1CC(CN2CC3CC2CS3(=O)=O)C1,0,10,10,-134312.79222869873,-400537.3659057617
Nc1ncnc2c1c(-c1cc(OCC3CCCO3)ccc1F)cn2C1CC(CN2CC3CC2CS3(=O)=O)C1,Nc1ncnc2c1c(I)cn2C1CC(CN2CC3CC2CS3(=O)=O)C1.OB(O)c1cc(OCC2CCCO2)ccc1F,CC1(C)OB(c2cc(OCC3CCCO3)ccc2F)OC1(C)C.Nc1ncnc2c1c(I)cn2C1CC(CN2CC3CC2CS3(=O)=O)C1,0,10,4,-113876.07512664795,-400007.23974609375
Nc1ncnc2c1c(-c1cc(OCC3CCCO3)ccc1F)cn2C1CC(CN2CC3CC2CS3(=O)=O)C1,C[Sn](C)(C)c1cc(OCC2CCCO2)ccc1F.Nc1ncnc2c1c(I)cn2C1CC(CN2CC3CC2CS3(=O)=O)C1,CC1(C)OB(c2cc(OCC3CCCO3)ccc2F)OC1(C)C.Nc1ncnc2c1c(I)cn2C1CC(CN2CC3CC2CS3(=O)=O)C1,0,10,5,-140704.59787750244,-399274.23138427734
COC1(OC)C(NC(=O)OC(C)(C)C)=CC(=O)C2OC21,COC1(OC)C=CC(=O)C=C1NC(=O)OC(C)(C)C.O=S1(=O)CO1O,COC1(OC)C=CC(=O)C=C1NC(=O)OC(C)(C)C.OO,0,1,5,-105206.21884155273,-2633379.30078125
COC1(OC)C(NC(=O)OC(C)(C)C)=CC(=O)C2OC21,COC(OC)(C(=O)[SH]1(=O)CC1)C(=CC(C)=O)NC(=O)OC(C)(C)C,COC1(OC)C=CC(=O)C=C1NC(=O)OC(C)(C)C.OO,0,1,4,-90691.51092529297,-2632744.3159179688
COC1(OC)C(NC(=O)OC(C)(C)C)=CC(=O)C2OC21,COC1(OC)C=CC(=O)C=C1NC(=O)OC(C)(C)C.Cc1cccc(C(=O)OO)c1,COC1(OC)C=CC(=O)C=C1NC(=O)OC(C)(C)C.OO,0,1,10,-100930.50061035156,-2636307.7543945312
COC1(OC)C(NC(=O)OC(C)(C)C)=CC(=O)C2OC21,COC1(OC)C=CC(=O)C=C1NC(=O)OC(C)(C)C.OO=COCc1ccc(Cl)c1,COC1(OC)C=CC(=O)C=C1NC(=O)OC(C)(C)C.OO,0,1,10,-100922.76094055176,-2640696.3530273438
COC1(OC)C(NC(=O)OC(C)(C)C)=CC(=O)C2OC21,COC1(OC)C(NC(=O)OC(C)(C)C)=CC(=O)C(C(C)=O)=C1=O,COC1(OC)C=CC(=O)C=C1NC(=O)OC(C)(C)C.OO,0,1,3,-86237.76371765137,-2631352.4814453125
COC1(OC)C(NC(=O)OC(C)(C)C)=CC(=O)C2OC21,COC1(OC)C=CC(=O)C=C1NC(=O)OC(C)(C)C.O=Cc1ccc(OO)c(Cl)c1,COC1(OC)C=CC(=O)C=C1NC(=O)OC(C)(C)C.OO,0,1,10,-105445.3063659668,-2635749.8330078125
COC1(OC)C(NC(=O)OC(C)(C)C)=CC(=O)C2OC21,CCOP(=O)(OCC)C1=C(NC(=O)OC(C)(C)C)C(OC)(OC)C2OC2C1=O,COC1(OC)C=CC(=O)C=C1NC(=O)OC(C)(C)C.OO,0,1,8,-105194.33215332031,-2632974.5209960938
COC1(OC)C(NC(=O)OC(C)(C)C)=CC(=O)C2OC21,COC1(OC)C(NC(=O)OC(C)(C)C)=CC(O)C2OC21,COC1(OC)C=CC(=O)C=C1NC(=O)OC(C)(C)C.OO,0,1,0,-90970.6061706543,-2627118.9575195312
COC1(OC)C(NC(=O)OC(C)(C)C)=CC(=O)C2OC21,COC1(OC)C=CC(=O)C=C1NC(=O)OC(C)(C)C.O=C(OO)c1ccc1Cl.cc,COC1(OC)C=CC(=O)C=C1NC(=O)OC(C)(C)C.OO,0,1,10,-132375.8374786377,-2632208.583984375
