product,pred,true,score,true_n_dummy_nodes,sampled_n_dummy_nodes,nll,ell
CN1CCN(CC#Cc2cc3nccc(Oc4ccc(NC(=O)C5(C)CCN(c6ccc(F)cc6)C5=O)cc4F)c3s2)CC1,CC1(C(=O)O)CCN(c2ccc(F)cc2)C1=O.CN1CCN(CC#Cc2cc3nccc(Oc4ccc(N)cc4F)c3s2)CC1,CC1(C(=O)O)CCN(c2ccc(F)cc2)C1=O.CN1CCN(CC#Cc2cc3nccc(Oc4ccc(N)cc4F)c3s2)CC1,0,1,1,-25551.538928985596,-848188.7185058594
CN1CCN(CC#Cc2cc3nccc(Oc4ccc(NC(=O)C5(C)CCN(c6ccc(F)cc6)C5=O)cc4F)c3s2)CC1,C#Cc1cc2nccc(Oc3ccc(NC(=O)C4(C)CCN(c5ccc(F)cc5)C4=O)cc3F)c2s1.C=O.CN1CCNCC1,CC1(C(=O)O)CCN(c2ccc(F)cc2)C1=O.CN1CCN(CC#Cc2cc3nccc(Oc4ccc(N)cc4F)c3s2)CC1,0,1,1,-25670.56965637207,-848188.7567138672
CN1CCN(CC#Cc2cc3nccc(Oc4ccc(NC(=O)C5(C)CCN(c6ccc(F)cc6)C5=O)cc4F)c3s2)CC1,C#Cc1cc2nccc(Oc3ccc(NC(=O)C4(C)CCN(c5ccc(F)cc5)C4=O)cc3F)c2s1.C=O.CN1CCNCC1,CC1(C(=O)O)CCN(c2ccc(F)cc2)C1=O.CN1CCN(CC#Cc2cc3nccc(Oc4ccc(N)cc4F)c3s2)CC1,0,1,1,-25546.39274597168,-848188.1184082031
CN1CCN(CC#Cc2cc3nccc(Oc4ccc(NC(=O)C5(C)CCN(c6ccc(F)cc6)C5=O)cc4F)c3s2)CC1,C#Cc1cc2nccc(Oc3ccc(NC(=O)C4(C)CCN(c5ccc(F)cc5)C4=O)cc3F)c2s1.C=O.CN1CCNCC1,CC1(C(=O)O)CCN(c2ccc(F)cc2)C1=O.CN1CCN(CC#Cc2cc3nccc(Oc4ccc(N)cc4F)c3s2)CC1,0,1,1,-25558.35068511963,-848190.6833496094
CC(=O)Nc1cccc(Br)n1O,CC(=O)OC(C)=O.Nc1cccc(Br)n1O,CC(=O)Nc1cccc(Br)n1.CC(=O)OO,0,4,4,-69788.75776672363,-1813874.3037109375
CC(=O)Nc1cccc(Br)n1O,CC(=O)OC(C)=O.Nc1cccc(Br)n1O,CC(=O)Nc1cccc(Br)n1.CC(=O)OO,0,4,4,-69806.26330566406,-1813871.5378417969
CC(=O)Nc1cccc(Br)n1O,CC(=O)=O.CC(=O)Nc1cccc(Br)n1.O,CC(=O)Nc1cccc(Br)n1.CC(=O)OO,0,4,4,-69783.7805480957,-1813871.6311035156
CC(=O)Nc1cccc(Br)n1O,CC(=O)Nc1cccc(Br)n1.O.cc-c1ccc(Cl)c1OO,CC(=O)Nc1cccc(Br)n1.CC(=O)OO,0,4,10,-69902.21049499512,-1813917.7602539062
CC(=O)Nc1cccc(Br)n1O,CC(=O)OC(C)=O.Nc1cccc(Br)n1O,CC(=O)Nc1cccc(Br)n1.CC(=O)OO,0,4,4,-69768.41119384766,-1813875.2421875
CC(=O)Nc1cccc(Br)n1O,CC(=O)Nc1cccc(Br)n1.O.OOC(Cl)(Cl)Cl,CC(=O)Nc1cccc(Br)n1.CC(=O)OO,0,4,6,-69859.97348022461,-1813883.8686523438
CC(=O)Nc1cccc(Br)n1O,CC(=O)OC(C)=O.Nc1cccc(Br)n1O,CC(=O)Nc1cccc(Br)n1.CC(=O)OO,0,4,4,-69788.07316589355,-1813871.9968261719
CC(=O)Nc1cccc(Br)n1O,CC(=O)OC(C)=O.Nc1cccc(Br)n1O,CC(=O)Nc1cccc(Br)n1.CC(=O)OO,0,4,4,-69798.77868652344,-1813871.7893066406
CC(=O)Nc1cccc(Br)n1O,CC(N)=O.CS(=O)(=O)Oc1cccc(Br)n1O,CC(=O)Nc1cccc(Br)n1.CC(=O)OO,0,4,5,-69809.61088562012,-1813878.0803222656
CC(=O)Nc1cccc(Br)n1O,CC(=O)Nc1cccc(Br)n1.O=C(OO)c1ccc(Cl)cc1,CC(=O)Nc1cccc(Br)n1.CC(=O)OO,0,4,10,-69836.98043823242,-1813926.1552734375
c1cc(C2CCNCC2)c2c(cnc3nccc32)n1,CC(C)(C)OC(=O)N1CCC(c2ccnc3cnc4nccc4c23)CC1,CC(C)(C)OC(=O)N1CCC(c2ccnc3cnc4nccc4c23)CC1,0,7,7,-60195.2751159668,-1673057.5737304688
c1cc(C2CCNCC2)c2c(cnc3nccc32)n1,C1=C(c2ccnc3cnc4nccc4c23)CCNC1,CC(C)(C)OC(=O)N1CCC(c2ccnc3cnc4nccc4c23)CC1,0,7,0,-60174.01307678223,-1673019.556640625
c1cc(C2CCNCC2)c2c(cnc3nccc32)n1,CC(C)(C)(C)OC(=O)N1CCC(c2ccnc3cnc4nccc4c23)CC1,CC(C)(C)OC(=O)N1CCC(c2ccnc3cnc4nccc4c23)CC1,0,7,8,-60173.34243774414,-1673068.3718261719
c1cc(C2CCNCC2)c2c(cnc3nccc32)n1,CC(C)(C)OC(=O)N1CCC(c2ccnc3cnc4nccc4c23)CC1,CC(C)(C)OC(=O)N1CCC(c2ccnc3cnc4nccc4c23)CC1,0,7,7,-60172.486877441406,-1673060.4890136719
c1cc(C2CCNCC2)c2c(cnc3nccc32)n1,CC(C)(C)OC(=O)N1CCC(c2ccnc3cnc4nccc4c23)CC1,CC(C)(C)OC(=O)N1CCC(c2ccnc3cnc4nccc4c23)CC1,0,7,7,-60181.45030212402,-1673063.392578125
c1cc(C2CCNCC2)c2c(cnc3nccc32)n1,CC(C)(C)OC(=O)N1CCC(c2ccnc3cnc4nccc4c23)CC1,CC(C)(C)OC(=O)N1CCC(c2ccnc3cnc4nccc4c23)CC1,0,7,7,-60175.80447387695,-1673064.0632324219
c1cc(C2CCNCC2)c2c(cnc3nccc32)n1,C1=C(c2ccnc3cnc4nccc4c23)CCNC1,CC(C)(C)OC(=O)N1CCC(c2ccnc3cnc4nccc4c23)CC1,0,7,0,-60188.097427368164,-1673017.9252929688
c1cc(C2CCNCC2)c2c(cnc3nccc32)n1,CC(C)(C)OC(=O)N1CCC(c2ccnc3cnc4nccc4c23)CC1,CC(C)(C)OC(=O)N1CCC(c2ccnc3cnc4nccc4c23)CC1,0,7,7,-60148.801528930664,-1673064.4797363281
c1cc(C2CCNCC2)c2c(cnc3nccc32)n1,CC(C)(C)OC(=O)N1CCC(c2ccnc3cnc4nccc4c23)CC1,CC(C)(C)OC(=O)N1CCC(c2ccnc3cnc4nccc4c23)CC1,0,7,7,-60179.29383087158,-1673062.7390136719
c1cc(C2CCNCC2)c2c(cnc3nccc32)n1,CC(C)(C)OC(=O)N1CCC(c2ccnc3cnc4nccc4c23)CC1,CC(C)(C)OC(=O)N1CCC(c2ccnc3cnc4nccc4c23)CC1,0,7,7,-60208.2537689209,-1673062.5727539062
CCOC(=O)C(C#N)=C(C)c1ccc(CC)cc1,CCOC(=O)CC#N.CCc1ccc(C(C)=O)cc1,CCOC(=O)CC#N.CCc1ccc(C(C)=O)cc1,0,1,1,-61446.0065612793,-1695556.7431640625
CCOC(=O)C(C#N)=C(C)c1ccc(CC)cc1,CCOC(=O)CC#N.CCc1ccc(C(C)=O)cc1,CCOC(=O)CC#N.CCc1ccc(C(C)=O)cc1,0,1,1,-61438.6344833374,-1695554.5578613281
CCOC(=O)C(C#N)=C(C)c1ccc(CC)cc1,CCOC(=O)CC#N.CCc1ccc(C(C)=O)cc1,CCOC(=O)CC#N.CCc1ccc(C(C)=O)cc1,0,1,1,-61497.54416656494,-1695557.2963867188
CCOC(=O)C(C#N)=C(C)c1ccc(CC)cc1,CCOC(=O)CC#N.CCc1ccc(C(C)=O)cc1,CCOC(=O)CC#N.CCc1ccc(C(C)=O)cc1,0,1,1,-61432.67950439453,-1695557.1245117188
CCOC(=O)C(C#N)=C(C)c1ccc(CC)cc1,CCOC(=O)CC#N.CCc1ccc(C(C)=O)cc1,CCOC(=O)CC#N.CCc1ccc(C(C)=O)cc1,0,1,1,-61475.66907501221,-1695556.7556152344
CCOC(=O)C(C#N)=C(C)c1ccc(CC)cc1,CCOC(=O)CC#N.CCc1ccc(C(C)=O)cc1,CCOC(=O)CC#N.CCc1ccc(C(C)=O)cc1,0,1,1,-61440.37294769287,-1695557.0168457031
CCOC(=O)C(C#N)=C(C)c1ccc(CC)cc1,CCOC(=O)CC#N.CCc1ccc(C(C)=O)cc1,CCOC(=O)CC#N.CCc1ccc(C(C)=O)cc1,0,1,1,-61433.54229736328,-1695554.6120605469
CCOC(=O)C(C#N)=C(C)c1ccc(CC)cc1,CCOC(=O)CC#N.CCc1ccc(C(C)=O)cc1,CCOC(=O)CC#N.CCc1ccc(C(C)=O)cc1,0,1,1,-61463.02323150635,-1695557.6845703125
CCOC(=O)C(C#N)=C(C)c1ccc(CC)cc1,CCOC(=O)CC#N.CCc1ccc(C(C)=O)cc1,CCOC(=O)CC#N.CCc1ccc(C(C)=O)cc1,0,1,1,-61407.37828826904,-1695554.7165527344
CCOC(=O)C(C#N)=C(C)c1ccc(CC)cc1,CCOC(=O)CC#N.CCc1ccc(C(C)=O)cc1,CCOC(=O)CC#N.CCc1ccc(C(C)=O)cc1,0,1,1,-61387.3957824707,-1695557.26171875
O=C(O)C(Cc1ccc(C(F)(F)F)o1)C(O)c1ccc(F)cc1,C.CC(C)OC(=O)C(Cc1ccc(C(F)(F)F)o1)C(O)c1ccc(F)cc1,CCOC(=O)C(Cc1ccc(C(F)(F)F)o1)C(O)c1ccc(F)cc1,0,2,4,-54599.704360961914,-1574861.8950195312
O=C(O)C(Cc1ccc(C(F)(F)F)o1)C(O)c1ccc(F)cc1,O=C(O)C(Cc1ccc(C(F)(F)F)o1)C(=O)c1ccc(F)cc1,CCOC(=O)C(Cc1ccc(C(F)(F)F)o1)C(O)c1ccc(F)cc1,0,2,0,-54672.90884399414,-1574841.8129882812
O=C(O)C(Cc1ccc(C(F)(F)F)o1)C(O)c1ccc(F)cc1,CCOC(=O)C(Cc1ccc(C(F)(F)F)o1)C(O)c1ccc(F)cc1,CCOC(=O)C(Cc1ccc(C(F)(F)F)o1)C(O)c1ccc(F)cc1,0,2,2,-54585.578956604004,-1574851.9323730469
O=C(O)C(Cc1ccc(C(F)(F)F)o1)C(O)c1ccc(F)cc1,CCOC(=O)C(Cc1ccc(C(F)(F)F)o1)C(O)c1ccc(F)cc1,CCOC(=O)C(Cc1ccc(C(F)(F)F)o1)C(O)c1ccc(F)cc1,0,2,2,-54488.693031311035,-1574850.20703125
O=C(O)C(Cc1ccc(C(F)(F)F)o1)C(O)c1ccc(F)cc1,O=C(O)C(Cc1ccc(C(F)(F)F)o1)C(=O)c1ccc(F)cc1,CCOC(=O)C(Cc1ccc(C(F)(F)F)o1)C(O)c1ccc(F)cc1,0,2,0,-54620.206771850586,-1574842.2956542969
O=C(O)C(Cc1ccc(C(F)(F)F)o1)C(O)c1ccc(F)cc1,CCOC(=O)C(Cc1ccc(C(F)(F)F)o1)C(O)c1ccc(F)cc1,CCOC(=O)C(Cc1ccc(C(F)(F)F)o1)C(O)c1ccc(F)cc1,0,2,2,-54526.34983062744,-1574854.1142578125
O=C(O)C(Cc1ccc(C(F)(F)F)o1)C(O)c1ccc(F)cc1,CCOC(=O)C(Cc1ccc(C(F)(F)F)o1)C(O)c1ccc(F)cc1,CCOC(=O)C(Cc1ccc(C(F)(F)F)o1)C(O)c1ccc(F)cc1,0,2,2,-54550.4557800293,-1574847.9389648438
O=C(O)C(Cc1ccc(C(F)(F)F)o1)C(O)c1ccc(F)cc1,CCOC(=O)C(Cc1ccc(C(F)(F)F)o1)C(O)c1ccc(F)cc1,CCOC(=O)C(Cc1ccc(C(F)(F)F)o1)C(O)c1ccc(F)cc1,0,2,2,-54537.81268310547,-1574850.8796386719
O=C(O)C(Cc1ccc(C(F)(F)F)o1)C(O)c1ccc(F)cc1,O=C(O)C(Cc1ccc(C(F)(F)F)o1)C(=O)c1ccc(F)cc1,CCOC(=O)C(Cc1ccc(C(F)(F)F)o1)C(O)c1ccc(F)cc1,0,2,0,-54569.30253601074,-1574842.5708007812
O=C(O)C(Cc1ccc(C(F)(F)F)o1)C(O)c1ccc(F)cc1,O=C(O)C(Cc1ccc(C(F)(F)F)o1)C(=O)c1ccc(F)cc1,CCOC(=O)C(Cc1ccc(C(F)(F)F)o1)C(O)c1ccc(F)cc1,0,2,0,-54643.16390991211,-1574842.2956542969
CC(CO)(CCCCCBr)c1ccccc1,CC(CCCCCBr)(C(=O)O)c1ccccc1,CCOC(=O)C(C)(CCCCCBr)c1ccccc1,0,3,1,-64250.87186431885,-1738202.6469726562
CC(CO)(CCCCCBr)c1ccccc1,CC(CO)(CCCC=CBr)c1ccccc1,CCOC(=O)C(C)(CCCCCBr)c1ccccc1,0,3,0,-64272.206604003906,-1738200.3723144531
CC(CO)(CCCCCBr)c1ccccc1,CC(CCCCCBr)(C(=O)O)c1ccccc1,CCOC(=O)C(C)(CCCCCBr)c1ccccc1,0,3,1,-64213.64416503906,-1738198.7495117188
CC(CO)(CCCCCBr)c1ccccc1,CC(CCCCCBr)(C(=O)O)c1ccccc1,CCOC(=O)C(C)(CCCCCBr)c1ccccc1,0,3,1,-64225.99221038818,-1738198.9445800781
CC(CO)(CCCCCBr)c1ccccc1,CC(CCCCCBr)(C(=O)ClCCl)c1ccccc1.O,CCOC(=O)C(C)(CCCCCBr)c1ccccc1,0,3,4,-64302.09861755371,-1738226.5578613281
CC(CO)(CCCCCBr)c1ccccc1,CC(C=O)(CCCCCBr)c1ccccc1,CCOC(=O)C(C)(CCCCCBr)c1ccccc1,0,3,0,-64300.125091552734,-1738200.7360839844
CC(CO)(CCCCCBr)c1ccccc1,COC(=O)C(C)(CCCCCBr)c1ccccc1,CCOC(=O)C(C)(CCCCCBr)c1ccccc1,0,3,2,-64227.84693145752,-1738210.8505859375
CC(CO)(CCCCCBr)c1ccccc1,CC(CCCCCBr)(C(=O)O)c1ccccc1,CCOC(=O)C(C)(CCCCCBr)c1ccccc1,0,3,1,-64246.62855529785,-1738198.4936523438
CC(CO)(CCCCCBr)c1ccccc1,CC(CCCCCBr)(C(=O)O)c1ccccc1,CCOC(=O)C(C)(CCCCCBr)c1ccccc1,0,3,1,-64173.742111206055,-1738199.2619628906
CC(CO)(CCCCCBr)c1ccccc1,COC(=O)C(C)(CCCCCBr)c1ccccc1,CCOC(=O)C(C)(CCCCCBr)c1ccccc1,0,3,2,-64223.62410736084,-1738214.3420410156
CC1(C)Cc2cc(Cl)cc(C(=O)NS(=O)(=O)C3CC3)c2NC1c1cccc(N2CCOCC2)c1,CC1(C)Cc2cc(Cl)cc(C(=O)O)c2NC1c1cccc(N2CCOCC2)c1.NS(=O)(=O)C1CC1,CC1(C)Cc2cc(Cl)cc(C(=O)O)c2NC1c1cccc(N2CCOCC2)c1.NS(=O)(=O)C1CC1,0,1,1,-39410.16526031494,-1238474.0991210938
CC1(C)Cc2cc(Cl)cc(C(=O)NS(=O)(=O)C3CC3)c2NC1c1cccc(N2CCOCC2)c1,CC1(C)Cc2cc(Cl)cc(C(=O)O)c2NC1c1cccc(N2CCOCC2)c1.NS(=O)(=O)C1CC1,CC1(C)Cc2cc(Cl)cc(C(=O)O)c2NC1c1cccc(N2CCOCC2)c1.NS(=O)(=O)C1CC1,0,1,1,-39391.717109680176,-1238476.3671875
CC1(C)Cc2cc(Cl)cc(C(=O)NS(=O)(=O)C3CC3)c2NC1c1cccc(N2CCOCC2)c1,CC1(C)Cc2cc(Cl)cc(C(=O)O)c2NC1c1cccc(N2CCOCC2)c1.NS(=O)(=O)C1CC1,CC1(C)Cc2cc(Cl)cc(C(=O)O)c2NC1c1cccc(N2CCOCC2)c1.NS(=O)(=O)C1CC1,0,1,1,-39310.6597366333,-1238474.205078125
CC1(C)Cc2cc(Cl)cc(C(=O)NS(=O)(=O)C3CC3)c2NC1c1cccc(N2CCOCC2)c1,CC1(C)Cc2cc(Cl)cc(C(=O)O)c2NC1c1cccc(N2CCOCC2)c1.NS(=O)(=O)C1CC1,CC1(C)Cc2cc(Cl)cc(C(=O)O)c2NC1c1cccc(N2CCOCC2)c1.NS(=O)(=O)C1CC1,0,1,1,-39462.556327819824,-1238473.9995117188
CC1(C)Cc2cc(Cl)cc(C(=O)NS(=O)(=O)C3CC3)c2NC1c1cccc(N2CCOCC2)c1,CC1(C)Cc2cc(Cl)cc(C(=O)O)c2NC1c1cccc(N2CCOCC2)c1.NS(=O)(=O)C1CC1,CC1(C)Cc2cc(Cl)cc(C(=O)O)c2NC1c1cccc(N2CCOCC2)c1.NS(=O)(=O)C1CC1,0,1,1,-39391.73336791992,-1238474.0080566406
CC1(C)Cc2cc(Cl)cc(C(=O)NS(=O)(=O)C3CC3)c2NC1c1cccc(N2CCOCC2)c1,CC1(C)Cc2cc(Cl)cc(C(=O)O)c2NC1c1cccc(N2CCOCC2)c1.NS(=O)(=O)C1CC1,CC1(C)Cc2cc(Cl)cc(C(=O)O)c2NC1c1cccc(N2CCOCC2)c1.NS(=O)(=O)C1CC1,0,1,1,-39323.34980010986,-1238474.4458007812
CC1(C)Cc2cc(Cl)cc(C(=O)NS(=O)(=O)C3CC3)c2NC1c1cccc(N2CCOCC2)c1,CC1(C)Cc2cc(Cl)cc(C(=O)O)c2NC1c1cccc(N2CCOCC2)c1.NS(=O)(=O)C1CC1,CC1(C)Cc2cc(Cl)cc(C(=O)O)c2NC1c1cccc(N2CCOCC2)c1.NS(=O)(=O)C1CC1,0,1,1,-39361.49175262451,-1238475.4118652344
CC1(C)Cc2cc(Cl)cc(C(=O)NS(=O)(=O)C3CC3)c2NC1c1cccc(N2CCOCC2)c1,CC1(C)Cc2cc(Cl)cc(C(=O)O)c2NC1c1cccc(N2CCOCC2)c1.NS(=O)(=O)C1CC1,CC1(C)Cc2cc(Cl)cc(C(=O)O)c2NC1c1cccc(N2CCOCC2)c1.NS(=O)(=O)C1CC1,0,1,1,-39323.294860839844,-1238474.0651855469
CC1(C)Cc2cc(Cl)cc(C(=O)NS(=O)(=O)C3CC3)c2NC1c1cccc(N2CCOCC2)c1,CC1(C)Cc2cc(Cl)cc(C(=O)O)c2NC1c1cccc(N2CCOCC2)c1.NS(=O)(=O)C1CC1,CC1(C)Cc2cc(Cl)cc(C(=O)O)c2NC1c1cccc(N2CCOCC2)c1.NS(=O)(=O)C1CC1,0,1,1,-39266.490142822266,-1238475.3754882812
CC1(C)Cc2cc(Cl)cc(C(=O)NS(=O)(=O)C3CC3)c2NC1c1cccc(N2CCOCC2)c1,CC1(C)Cc2cc(Cl)cc(C(=O)O)c2NC1c1cccc(N2CCOCC2)c1.NS(=O)(=O)C1CC1,CC1(C)Cc2cc(Cl)cc(C(=O)O)c2NC1c1cccc(N2CCOCC2)c1.NS(=O)(=O)C1CC1,0,1,1,-39353.23402404785,-1238476.8779296875
Cc1c(F)c(F)c(F)c(F)n1O,Cc1nc(F)c(F)c(F)c1F.O=C(OO)c1cccc(Cl)c1,C[MgH].On1c(F)c(F)c(F)c(F)c1F,0,2,10,-69919.02217102051,-1813923.4045410156
Cc1c(F)c(F)c(F)c(F)n1O,Cc1nc(F)c(F)c(F)c1F.O=C(OO)c1cccc(Cl)c1,C[MgH].On1c(F)c(F)c(F)c(F)c1F,0,2,10,-69891.16915893555,-1813921.9216308594
Cc1c(F)c(F)c(F)c(F)n1O,Cc1nc(F)c(F)c(F)c1F.O=C(OO)c1ccc(Cl)cc1,C[MgH].On1c(F)c(F)c(F)c(F)c1F,0,2,10,-69870.93670654297,-1813923.1872558594
Cc1c(F)c(F)c(F)c(F)n1O,Cc1nc(F)c(F)c(F)c1F.O=C(OO)c1ccccc1Cl,C[MgH].On1c(F)c(F)c(F)c(F)c1F,0,2,10,-69899.38676452637,-1813923.7302246094
Cc1c(F)c(F)c(F)c(F)n1O,Cc1nc(F)c(F)c(F)c1F.O=C(OO)c1ccccc1Cl,C[MgH].On1c(F)c(F)c(F)c(F)c1F,0,2,10,-69899.35075378418,-1813926.2546386719
Cc1c(F)c(F)c(F)c(F)n1O,Cc1nc(F)c(F)c(F)c1F.O=C1c2ccc(Cl)(c2)CO1O,C[MgH].On1c(F)c(F)c(F)c(F)c1F,0,2,10,-69937.81312561035,-1813924.2666015625
Cc1c(F)c(F)c(F)c(F)n1O,Cc1nc(F)c(F)c(F)c1F.ccC(=O)O(O)Cc1ccc1,C[MgH].On1c(F)c(F)c(F)c(F)c1F,0,2,10,-69864.27575683594,-1813923.9650878906
Cc1c(F)c(F)c(F)c(F)n1O,Cc1nc(F)c(F)c(F)c1F.OOc1c2cc(Cl)ccc2O=1,C[MgH].On1c(F)c(F)c(F)c(F)c1F,0,2,10,-69915.15646362305,-1813933.8732910156
Cc1c(F)c(F)c(F)c(F)n1O,Cc1nc(F)c(F)c(F)c1F.O=C(OO)c1ccc(Cl)cc1,C[MgH].On1c(F)c(F)c(F)c(F)c1F,0,2,10,-69870.6908569336,-1813921.5659179688
Cc1c(F)c(F)c(F)c(F)n1O,Cc1nc(F)c(F)c(F)c1F.OO=Cc(cCl)c1cccc1,C[MgH].On1c(F)c(F)c(F)c(F)c1F,0,2,10,-69914.92248535156,-1813933.298828125
CCN(CC)CCNCCS(=O)c1ccccc1,CCN(CC)CCNCCSc1ccccc1.O=C(OO)c1ccccc1Cl,CCN(CC)CCN.O=S(CCCl)c1ccccc1,0,1,10,-61604.73272705078,-1695631.4040527344
CCN(CC)CCNCCS(=O)c1ccccc1,CCN(CC)CCNCCSc1ccccc1.OO=Cc1cccc(Cl)cc1,CCN(CC)CCN.O=S(CCCl)c1ccccc1,0,1,10,-61584.2571182251,-1695622.8803710938
CCN(CC)CCNCCS(=O)c1ccccc1,CCN(CC)CCNCCSc1ccccc1.O=C(OO)c1cccccc1,CCN(CC)CCN.O=S(CCCl)c1ccccc1,0,1,10,-61580.62536621094,-1695628.3657226562
CCN(CC)CCNCCS(=O)c1ccccc1,CCN(CC)CCNCCSc1ccccc1.OO,CCN(CC)CCN.O=S(CCCl)c1ccccc1,0,1,1,-61655.24142456055,-1695555.0065917969
CCN(CC)CCNCCS(=O)c1ccccc1,CCN(CC)CCNCCSc1ccccc1.OO1Cc2ccc(Cl)cc2C1,CCN(CC)CCN.O=S(CCCl)c1ccccc1,0,1,10,-61674.190505981445,-1695636.2629394531
CCN(CC)CCNCCS(=O)c1ccccc1,CCN(CC)CCNCCSc1ccccc1.O=C(OO)c1cccc(Cl)c1,CCN(CC)CCN.O=S(CCCl)c1ccccc1,0,1,10,-61679.43670654297,-1695627.0092773438
CCN(CC)CCNCCS(=O)c1ccccc1,CCN(CC)CCNCCSc1ccccc1.OO,CCN(CC)CCN.O=S(CCCl)c1ccccc1,0,1,1,-61471.38363647461,-1695562.2224121094
CCN(CC)CCNCCS(=O)c1ccccc1,CCN(CC)CCNCCSc1ccccc1.OO,CCN(CC)CCN.O=S(CCCl)c1ccccc1,0,1,1,-61581.227684020996,-1695559.4645996094
CCN(CC)CCNCCS(=O)c1ccccc1,CCN(CC)CCCl.NCCS(=O)c1ccccc1,CCN(CC)CCN.O=S(CCCl)c1ccccc1,0,1,1,-61686.03909301758,-1695560.5073242188
CCN(CC)CCNCCS(=O)c1ccccc1,CCN(CC)CCNCCSc1ccccc1.OO,CCN(CC)CCN.O=S(CCCl)c1ccccc1,0,1,1,-61595.11065673828,-1695555.4304199219
COc1ccc(CN2C(=O)CNS2(=O)=O)cc1,COc1ccc(CCl)cc1.O=C1CNS(=O)(=O)N1,CCOC(=O)CNS(=O)(=O)NCc1ccc(OC)cc1,0,3,1,-62881.53121948242,-1717284.8117675781
COc1ccc(CN2C(=O)CNS2(=O)=O)cc1,COc1ccc(CCl)cc1.O=C1CNS(=O)(=O)N1,CCOC(=O)CNS(=O)(=O)NCc1ccc(OC)cc1,0,3,1,-62845.954193115234,-1717284.0849609375
COc1ccc(CN2C(=O)CNS2(=O)=O)cc1,COc1ccc(CNC(=O)CNS(=O)(=O)Cl)cc1,CCOC(=O)CNS(=O)(=O)NCc1ccc(OC)cc1,0,3,1,-62860.12325286865,-1717285.8896484375
COc1ccc(CN2C(=O)CNS2(=O)=O)cc1,COc1ccc(CCl)cc1.O=C1CNS(=O)(=O)N1,CCOC(=O)CNS(=O)(=O)NCc1ccc(OC)cc1,0,3,1,-62873.14091491699,-1717284.890625
COc1ccc(CN2C(=O)CNS2(=O)=O)cc1,COc1ccc(CCl)cc1.O=C1CNS(=O)(=O)N1,CCOC(=O)CNS(=O)(=O)NCc1ccc(OC)cc1,0,3,1,-62853.94689941406,-1717284.41796875
COc1ccc(CN2C(=O)CNS2(=O)=O)cc1,COc1ccc(CCl)cc1.O=C1CNS(=O)(=O)N1,CCOC(=O)CNS(=O)(=O)NCc1ccc(OC)cc1,0,3,1,-62833.05269622803,-1717282.0104980469
COc1ccc(CN2C(=O)CNS2(=O)=O)cc1,COc1ccc(CCl)cc1.O=C1CNS(=O)(=O)N1,CCOC(=O)CNS(=O)(=O)NCc1ccc(OC)cc1,0,3,1,-62851.247398376465,-1717282.0349121094
COc1ccc(CN2C(=O)CNS2(=O)=O)cc1,COc1ccc(CCl)cc1.O=C1CNS(=O)(=O)N1,CCOC(=O)CNS(=O)(=O)NCc1ccc(OC)cc1,0,3,1,-62784.29618835449,-1717282.4072265625
COc1ccc(CN2C(=O)CNS2(=O)=O)cc1,COc1ccc(CCl)cc1.O=C1CNS(=O)(=O)N1,CCOC(=O)CNS(=O)(=O)NCc1ccc(OC)cc1,0,3,1,-62845.874336242676,-1717282.1105957031
COc1ccc(CN2C(=O)CNS2(=O)=O)cc1,COc1ccc(CCl)cc1.O=C1CNS(=O)(=O)N1,CCOC(=O)CNS(=O)(=O)NCc1ccc(OC)cc1,0,3,1,-62853.20529174805,-1717282.6320800781
CC1CCCN1C1CCN(Cc2c(-c3cccc(C(F)(F)F)c3)nc3ccc(S(C)(=O)=O)cc3c2C(=O)NC(c2ccccc2)C(F)(F)F)CC1,CC1CCCN1C1CCN(Cc2c(-c3cccc(C(F)(F)F)c3)nc3ccc(S(C)(=O)=O)cc3c2C(=O)O)CC1.NC(c1ccccc1)C(F)(F)F,CC1CCCN1.CS(=O)(=O)c1ccc2nc(-c3cccc(C(F)(F)F)c3)c(CN3CCC(=O)CC3)c(C(=O)NC(c3ccccc3)C(F)(F)F)c2c1,0,1,1,-15904.344997406006,-527103.1256103516
CC1CCCN1C1CCN(Cc2c(-c3cccc(C(F)(F)F)c3)nc3ccc(S(C)(=O)=O)cc3c2C(=O)NC(c2ccccc2)C(F)(F)F)CC1,CC1CCCN1C1CCNCC1.CS(=O)(=O)c1ccc2nc(-c3cccc(C(F)(F)F)c3)c(CBr)c(C(=O)NC(c3ccccc3)C(F)(F)F)c2c1,CC1CCCN1.CS(=O)(=O)c1ccc2nc(-c3cccc(C(F)(F)F)c3)c(CN3CCC(=O)CC3)c(C(=O)NC(c3ccccc3)C(F)(F)F)c2c1,0,1,1,-15922.658740997314,-527106.3732910156
CC1CCCN1C1CCN(Cc2c(-c3cccc(C(F)(F)F)c3)nc3ccc(S(C)(=O)=O)cc3c2C(=O)NC(c2ccccc2)C(F)(F)F)CC1,Br.CC1CCCN1C1CCN(Cc2c(-c3cccc(C(F)(F)F)c3)nc3ccc(S(C)(=O)=O)cc3c2C(=O)NC(c2ccccc2)C(F)(F)F)CC1,CC1CCCN1.CS(=O)(=O)c1ccc2nc(-c3cccc(C(F)(F)F)c3)c(CN3CCC(=O)CC3)c(C(=O)NC(c3ccccc3)C(F)(F)F)c2c1,0,1,1,-15889.65697669983,-527091.7883300781
