product,pred,true,score,true_n_dummy_nodes,sampled_n_dummy_nodes,nll,ell
C=Cc1c(N)c(C(=O)OCC)cc(C(F)(F)F)c1CN1CCCC(N(C)C(=O)OC(C)(C)C)C1,C=Cc1c(CN2CCCC(N(C)C(=O)OC(C)(C)C)C2)c(C(F)(F)F)cc(C(=O)OCC)c1N(=O)O,C=Cc1c(N)c(C(=O)OCC)cc(C(F)(F)F)c1C=O.CN(C(=O)OC(C)(C)C)C1CCCNC1,0,1,2,-29511.914543151855,-861064.578125
C=Cc1c(N)c(C(=O)OCC)cc(C(F)(F)F)c1CN1CCCC(N(C)C(=O)OC(C)(C)C)C1,CCOC(=O)c1cc(C(F)(F)F)c(CN2CCCC(N(C)C(=O)OC(C)(C)C)C2)c(C)c1N.COS(=O)(=O)C(F)(F)F,C=Cc1c(N)c(C(=O)OCC)cc(C(F)(F)F)c1C=O.CN(C(=O)OC(C)(C)C)C1CCCNC1,0,1,8,-29626.745433807373,-861115.2041015625
C=Cc1c(N)c(C(=O)OCC)cc(C(F)(F)F)c1CN1CCCC(N(C)C(=O)OC(C)(C)C)C1,C=C.CCOC(=O)c1cc(C(F)(F)F)c(CN2CCCC(N(C)C(=O)OC(C)(C)C)C2)c(I)c1N,C=Cc1c(N)c(C(=O)OCC)cc(C(F)(F)F)c1C=O.CN(C(=O)OC(C)(C)C)C1CCCNC1,0,1,1,-29484.21277999878,-861067.0673828125
C=Cc1c(N)c(C(=O)OCC)cc(C(F)(F)F)c1CN1CCCC(N(C)C(=O)OC(C)(C)C)C1,C=Cc1c(CN2CCCC(N(C)C(=O)OC(C)(C)C)C2)c(C(F)(F)F)cc(C(=O)OCC)c1N(=O)O,C=Cc1c(N)c(C(=O)OCC)cc(C(F)(F)F)c1C=O.CN(C(=O)OC(C)(C)C)C1CCCNC1,0,1,2,-29543.615703582764,-861064.33203125
C=Cc1c(N)c(C(=O)OCC)cc(C(F)(F)F)c1CN1CCCC(N(C)C(=O)OC(C)(C)C)C1,C=CB1OC(C)(C)C(C)(C)O1.CCOC(=O)c1cc(C(F)(F)F)c(CN2CCCC(N(C)C(=O)OC(C)(C)C)C2)c(Br)c1N,C=Cc1c(N)c(C(=O)OCC)cc(C(F)(F)F)c1C=O.CN(C(=O)OC(C)(C)C)C1CCCNC1,0,1,10,-29541.940673828125,-861128.6412353516
C=Cc1c(N)c(C(=O)OCC)cc(C(F)(F)F)c1CN1CCCC(N(C)C(=O)OC(C)(C)C)C1,C=Cc1c(CN2CCCC(N(C)C(=O)OC(C)(C)C)C2)c(C(F)(F)F)cc(C(=O)OCC)c1N(=O)O,C=Cc1c(N)c(C(=O)OCC)cc(C(F)(F)F)c1C=O.CN(C(=O)OC(C)(C)C)C1CCCNC1,0,1,2,-29665.423149108887,-861064.6990966797
C=Cc1c(N)c(C(=O)OCC)cc(C(F)(F)F)c1CN1CCCC(N(C)C(=O)OC(C)(C)C)C1,C=Cc1c(CN2CCCC(N(C)C(=O)OC(C)(C)C)C2)c(C(F)(F)F)cc(C(=O)OCC)c1N(=O)O,C=Cc1c(N)c(C(=O)OCC)cc(C(F)(F)F)c1C=O.CN(C(=O)OC(C)(C)C)C1CCCNC1,0,1,2,-29525.916774749756,-861062.2750244141
C=Cc1c(N)c(C(=O)OCC)cc(C(F)(F)F)c1CN1CCCC(N(C)C(=O)OC(C)(C)C)C1,C=Cc1c(CN2CCCC(N(C)C(=O)OC(C)(C)C)C2)c(C(F)(F)F)cc(C(=O)OCC)c1N(=O)O,C=Cc1c(N)c(C(=O)OCC)cc(C(F)(F)F)c1C=O.CN(C(=O)OC(C)(C)C)C1CCCNC1,0,1,2,-29551.440990447998,-861063.7591552734
C=Cc1c(N)c(C(=O)OCC)cc(C(F)(F)F)c1CN1CCCC(N(C)C(=O)OC(C)(C)C)C1,C=Cc1c(CN2CCCC(N(C)C(=O)OC(C)(C)C)C2)c(C(F)(F)F)cc(C(=O)OCC)c1N(=O)O,C=Cc1c(N)c(C(=O)OCC)cc(C(F)(F)F)c1C=O.CN(C(=O)OC(C)(C)C)C1CCCNC1,0,1,2,-29517.353927612305,-861065.2290039062
C=Cc1c(N)c(C(=O)OCC)cc(C(F)(F)F)c1CN1CCCC(N(C)C(=O)OC(C)(C)C)C1,C=Cc1c(CN2CCCC(N(C)C(=O)OC(C)(C)C)C2)c(C(F)(F)F)cc(C(=O)OCC)c1N(=O)O,C=Cc1c(N)c(C(=O)OCC)cc(C(F)(F)F)c1C=O.CN(C(=O)OC(C)(C)C)C1CCCNC1,0,1,2,-29597.070377349854,-861063.4899902344
COc1ccc(Cn2nc(N(C)C(=O)OC(C)(C)C)cc2NC(=O)Cc2ccc(Oc3ccnc4cc(OC)c(OC)cc34)cc2)cc1OC,COc1cc2nccc(Oc3ccc(CC(=O)O)cc3)c2cc1OC.COc1ccc(Cn2nc(N(C)C(=O)OC(C)(C)C)cc2N)cc1OC,COc1cc2nccc(Oc3ccc(CC(=O)O)cc3)c2cc1OC.COc1ccc(Cn2nc(N(C)C(=O)OC(C)(C)C)cc2N)cc1OC,0,1,1,-7304.449320793152,-197973.59686279297
COc1ccc(Cn2nc(N(C)C(=O)OC(C)(C)C)cc2NC(=O)Cc2ccc(Oc3ccnc4cc(OC)c(OC)cc34)cc2)cc1OC,COc1cc2nccc(Oc3ccc(CC(=O)O)cc3)c2cc1OC.COc1ccc(Cn2nc(N(C)C(=O)OC(C)(C)C)cc2N)cc1OC,COc1cc2nccc(Oc3ccc(CC(=O)O)cc3)c2cc1OC.COc1ccc(Cn2nc(N(C)C(=O)OC(C)(C)C)cc2N)cc1OC,0,1,1,-7320.9666538238525,-197975.69393920898
COc1ccc(Cn2nc(N(C)C(=O)OC(C)(C)C)cc2NC(=O)Cc2ccc(Oc3ccnc4cc(OC)c(OC)cc34)cc2)cc1OC,COc1cc2nccc(Oc3ccc(CC(=O)O)cc3)c2cc1OC.COc1ccc(Cn2nc(N(C)C(=O)OC(C)(C)C)cc2N)cc1OC,COc1cc2nccc(Oc3ccc(CC(=O)O)cc3)c2cc1OC.COc1ccc(Cn2nc(N(C)C(=O)OC(C)(C)C)cc2N)cc1OC,0,1,1,-7378.263655662537,-197976.24069213867
COc1ccc(Cn2nc(N(C)C(=O)OC(C)(C)C)cc2NC(=O)Cc2ccc(Oc3ccnc4cc(OC)c(OC)cc34)cc2)cc1OC,COc1cc2nccc(Oc3ccc(CC(=O)Cl)cc3)c2cc1OC.COc1ccc(Cn2nc(N(C)C(=O)OC(C)(C)C)cc2N)cc1OC,COc1cc2nccc(Oc3ccc(CC(=O)O)cc3)c2cc1OC.COc1ccc(Cn2nc(N(C)C(=O)OC(C)(C)C)cc2N)cc1OC,0,1,1,-7439.495882987976,-197973.4352722168
COc1ccc(Cn2nc(N(C)C(=O)OC(C)(C)C)cc2NC(=O)Cc2ccc(Oc3ccnc4cc(OC)c(OC)cc34)cc2)cc1OC,COc1cc2nccc(Oc3ccc(CC(=O)O)cc3)c2cc1OC.COc1ccc(Cn2nc(N(C)C(=O)OC(C)(C)C)cc2N)cc1OC,COc1cc2nccc(Oc3ccc(CC(=O)O)cc3)c2cc1OC.COc1ccc(Cn2nc(N(C)C(=O)OC(C)(C)C)cc2N)cc1OC,0,1,1,-7308.748433113098,-197975.17294311523
COc1ccc(Cn2nc(N(C)C(=O)OC(C)(C)C)cc2NC(=O)Cc2ccc(Oc3ccnc4cc(OC)c(OC)cc34)cc2)cc1OC,COc1cc2nccc(Oc3ccc(CC(=O)O)cc3)c2cc1OC.COc1ccc(Cn2nc(N(C)C(=O)OC(C)(C)C)cc2N)cc1OC,COc1cc2nccc(Oc3ccc(CC(=O)O)cc3)c2cc1OC.COc1ccc(Cn2nc(N(C)C(=O)OC(C)(C)C)cc2N)cc1OC,0,1,1,-7392.658223152161,-197972.9231262207
COc1ccc(Cn2nc(N(C)C(=O)OC(C)(C)C)cc2NC(=O)Cc2ccc(Oc3ccnc4cc(OC)c(OC)cc34)cc2)cc1OC,COc1cc2nccc(I)c2cc1OC.COc1ccc(Cn2nc(N(C)C(=O)OC(C)(C)C)cc2NC(=O)Cc2ccc(O)cc2)cc1OC,COc1cc2nccc(Oc3ccc(CC(=O)O)cc3)c2cc1OC.COc1ccc(Cn2nc(N(C)C(=O)OC(C)(C)C)cc2N)cc1OC,0,1,1,-7492.590744972229,-197976.9692993164
COc1ccc(Cn2nc(N(C)C(=O)OC(C)(C)C)cc2NC(=O)Cc2ccc(Oc3ccnc4cc(OC)c(OC)cc34)cc2)cc1OC,COc1cc2nccc(Oc3ccc(CC(=O)O)cc3)c2cc1OC.COc1ccc(Cn2nc(N(C)C(=O)OC(C)(C)C)cc2N)cc1OC,COc1cc2nccc(Oc3ccc(CC(=O)O)cc3)c2cc1OC.COc1ccc(Cn2nc(N(C)C(=O)OC(C)(C)C)cc2N)cc1OC,0,1,1,-7356.1754360198975,-197973.34442138672
COc1ccc(Cn2nc(N(C)C(=O)OC(C)(C)C)cc2NC(=O)Cc2ccc(Oc3ccnc4cc(OC)c(OC)cc34)cc2)cc1OC,COc1cc2nccc(Oc3ccc(CC(=O)O)cc3)c2cc1OC.COc1ccc(Cn2nc(N(C)C(=O)OC(C)(C)C)cc2N)cc1OC,COc1cc2nccc(Oc3ccc(CC(=O)O)cc3)c2cc1OC.COc1ccc(Cn2nc(N(C)C(=O)OC(C)(C)C)cc2N)cc1OC,0,1,1,-7323.686553955078,-197975.6801147461
COc1ccc(Cn2nc(N(C)C(=O)OC(C)(C)C)cc2NC(=O)Cc2ccc(Oc3ccnc4cc(OC)c(OC)cc34)cc2)cc1OC,COc1cc2nccc(Oc3ccc(CC(=O)O)cc3)c2cc1OC.COc1ccc(Cn2nc(N(C)C(=O)OC(C)(C)C)cc2N)cc1OC,COc1cc2nccc(Oc3ccc(CC(=O)O)cc3)c2cc1OC.COc1ccc(Cn2nc(N(C)C(=O)OC(C)(C)C)cc2N)cc1OC,0,1,1,-7326.660923957825,-197975.28289794922
COC(=O)c1cc(C(C)(C)C)cc(NC(=O)Oc2ccccc2)c1OC,CI.COC(=O)c1cc(C(C)(C)C)cc(NC(=O)Oc2ccccc2)c1O,COC(=O)c1cc(C(C)(C)C)cc(N)c1OC.O=C(Cl)Oc1ccccc1,0,1,1,-40604.48637390137,-1115359.3420410156
COC(=O)c1cc(C(C)(C)C)cc(NC(=O)Oc2ccccc2)c1OC,COC(=O)c1cc(C(C)(C)C)cc(N)c1OC.O=C(Cl)Oc1ccccc1,COC(=O)c1cc(C(C)(C)C)cc(N)c1OC.O=C(Cl)Oc1ccccc1,0,1,1,-40469.01587677002,-1115355.3681640625
COC(=O)c1cc(C(C)(C)C)cc(NC(=O)Oc2ccccc2)c1OC,COC(=O)c1cc(C(C)(C)C)cc(N)c1OC.O=C(Cl)Oc1ccccc1,COC(=O)c1cc(C(C)(C)C)cc(N)c1OC.O=C(Cl)Oc1ccccc1,0,1,1,-40531.86940765381,-1115352.4165039062
COC(=O)c1cc(C(C)(C)C)cc(NC(=O)Oc2ccccc2)c1OC,COC(=O)c1cc(C(C)(C)C)cc(N)c1OC.O=C(Cl)Oc1ccccc1,COC(=O)c1cc(C(C)(C)C)cc(N)c1OC.O=C(Cl)Oc1ccccc1,0,1,1,-40496.313957214355,-1115352.51171875
COC(=O)c1cc(C(C)(C)C)cc(NC(=O)Oc2ccccc2)c1OC,COC(=O)c1cc(C(C)(C)C)cc(N)c1OC.O=C(Cl)Oc1ccccc1,COC(=O)c1cc(C(C)(C)C)cc(N)c1OC.O=C(Cl)Oc1ccccc1,0,1,1,-40599.26990509033,-1115356.6489257812
COC(=O)c1cc(C(C)(C)C)cc(NC(=O)Oc2ccccc2)c1OC,COC(=O)c1cc(C(C)(C)C)cc(N)c1OC.O=C(Cl)Oc1ccccc1,COC(=O)c1cc(C(C)(C)C)cc(N)c1OC.O=C(Cl)Oc1ccccc1,0,1,1,-40500.83068847656,-1115354.7141113281
COC(=O)c1cc(C(C)(C)C)cc(NC(=O)Oc2ccccc2)c1OC,COC(=O)c1cc(C(C)(C)C)cc(N)c1OC.O=C(Cl)Oc1ccccc1,COC(=O)c1cc(C(C)(C)C)cc(N)c1OC.O=C(Cl)Oc1ccccc1,0,1,1,-40528.85729217529,-1115354.9450683594
COC(=O)c1cc(C(C)(C)C)cc(NC(=O)Oc2ccccc2)c1OC,COC(=O)c1cc(C(C)(C)C)cc(N)c1OC.O=C(Cl)Oc1ccccc1,COC(=O)c1cc(C(C)(C)C)cc(N)c1OC.O=C(Cl)Oc1ccccc1,0,1,1,-40546.72917175293,-1115354.48046875
COC(=O)c1cc(C(C)(C)C)cc(NC(=O)Oc2ccccc2)c1OC,COC(=O)c1cc(C(C)(C)C)cc(N)c1OC.O=C(Cl)Oc1ccccc1,COC(=O)c1cc(C(C)(C)C)cc(N)c1OC.O=C(Cl)Oc1ccccc1,0,1,1,-40603.43427276611,-1115352.5268554688
COC(=O)c1cc(C(C)(C)C)cc(NC(=O)Oc2ccccc2)c1OC,COC(=O)c1cc(C(C)(C)C)cc(N)c1OC.O=C(Cl)Oc1ccccc1,COC(=O)c1cc(C(C)(C)C)cc(N)c1OC.O=C(Cl)Oc1ccccc1,0,1,1,-40532.15873718262,-1115354.8771972656
CCOC(=O)C=Cc1c(C)nn(C)c1-n1ccc2cc(C)cnc21,CCOC(=O)C[PH]12OCC(C)(CO1)O2.Cc1cnc2c(ccn2-c2c(C=O)c(C)nn2C)c1,CCOC(=O)CP(=O)(OCC)OCC.Cc1cnc2c(ccn2-c2c(C=O)c(C)nn2C)c1,0,9,9,-43360.360595703125,-1170958.3930664062
CCOC(=O)C=Cc1c(C)nn(C)c1-n1ccc2cc(C)cnc21,C.CCOC(=O)CP(=O)(OCC)OCC.Cc1cnc2c(ccn2-c2c(C=O)c(C)nn2C)c1,CCOC(=O)CP(=O)(OCC)OCC.Cc1cnc2c(ccn2-c2c(C=O)c(C)nn2C)c1,0,9,10,-43385.69828796387,-1170939.8583984375
CCOC(=O)C=Cc1c(C)nn(C)c1-n1ccc2cc(C)cnc21,CCC.CCOC(=O)C[PH](=O)OCC.Cc1cnc2c(ccn2-c2c(C=O)c(C)nn2C)c1,CCOC(=O)CP(=O)(OCC)OCC.Cc1cnc2c(ccn2-c2c(C=O)c(C)nn2C)c1,0,9,9,-43343.38331604004,-1170931.9367675781
CCOC(=O)C=Cc1c(C)nn(C)c1-n1ccc2cc(C)cnc21,CCOC(=O)CP(=O)(OCC)OC(C)C.Cc1cnc2c(ccn2-c2c(C=O)c(C)nn2C)c1,CCOC(=O)CP(=O)(OCC)OCC.Cc1cnc2c(ccn2-c2c(C=O)c(C)nn2C)c1,0,9,10,-43235.62326812744,-1170946.2827148438
CCOC(=O)C=Cc1c(C)nn(C)c1-n1ccc2cc(C)cnc21,CCOC(=O)CP(=O)(OCC)OCC.Cc1cnc2c(ccn2-c2c(C=O)c(C)nn2C)c1,CCOC(=O)CP(=O)(OCC)OCC.Cc1cnc2c(ccn2-c2c(C=O)c(C)nn2C)c1,0,9,9,-43312.76798248291,-1170937.1940917969
CCOC(=O)C=Cc1c(C)nn(C)c1-n1ccc2cc(C)cnc21,CCOC(=O)CP(=O)(O)O(CC)C(C)C.Cc1cnc2c(ccn2-c2c(C=O)c(C)nn2C)c1,CCOC(=O)CP(=O)(OCC)OCC.Cc1cnc2c(ccn2-c2c(C=O)c(C)nn2C)c1,0,9,10,-43272.914710998535,-1170943.4304199219
CCOC(=O)C=Cc1c(C)nn(C)c1-n1ccc2cc(C)cnc21,CCOC(=O)C[PH](=O)(=O)OC(C)CC.Cc1cnc2c(ccn2-c2c(C=O)c(C)nn2C)c1,CCOC(=O)CP(=O)(OCC)OCC.Cc1cnc2c(ccn2-c2c(C=O)c(C)nn2C)c1,0,9,9,-43328.923767089844,-1170947.0463867188
CCOC(=O)C=Cc1c(C)nn(C)c1-n1ccc2cc(C)cnc21,CCOC(=O)CP(O)(OCC)=OCC.Cc1cnc2c(ccn2-c2c(C=O)c(C)nn2C)c1,CCOC(=O)CP(=O)(OCC)OCC.Cc1cnc2c(ccn2-c2c(C=O)c(C)nn2C)c1,0,9,9,-43350.21304321289,-1170943.35546875
CCOC(=O)C=Cc1c(C)nn(C)c1-n1ccc2cc(C)cnc21,CCC=O.CCOC(=O)C[PH](=O)OCC.Cc1cnc2c(ccn2-c2c(C=O)c(C)nn2C)c1,CCOC(=O)CP(=O)(OCC)OCC.Cc1cnc2c(ccn2-c2c(C=O)c(C)nn2C)c1,0,9,10,-43329.60835266113,-1170943.2692871094
CCOC(=O)C=Cc1c(C)nn(C)c1-n1ccc2cc(C)cnc21,CCOC(=O)CP(=O)(OCC)OCC.Cc1cnc2c(ccn2-c2c(C=O)c(C)nn2C)c1,CCOC(=O)CP(=O)(OCC)OCC.Cc1cnc2c(ccn2-c2c(C=O)c(C)nn2C)c1,0,9,9,-43309.79719543457,-1170936.8017578125
COc1ccnc1C=C1C(=O)Nc2ccc(NC(=O)Cc3cccs3)c(-c3ccc(C(=O)O)cc3)c21,COC(=O)c1ccc(-c2c(NC(=O)Cc3cccs3)ccc3c2C(=Cc2nccc2OC)C(=O)N3)cc1,COC(=O)c1ccc(-c2c(NC(=O)Cc3cccs3)ccc3c2C(=Cc2nccc2OC)C(=O)N3)cc1,0,1,1,-26762.867992401123,-789438.3065185547
COc1ccnc1C=C1C(=O)Nc2ccc(NC(=O)Cc3cccs3)c(-c3ccc(C(=O)O)cc3)c21,COC(=O)c1ccc(-c2c(NC(=O)Cc3cccs3)ccc3c2C(=Cc2nccc2OC)C(=O)N3)cc1,COC(=O)c1ccc(-c2c(NC(=O)Cc3cccs3)ccc3c2C(=Cc2nccc2OC)C(=O)N3)cc1,0,1,1,-26708.95411300659,-789439.462890625
COc1ccnc1C=C1C(=O)Nc2ccc(NC(=O)Cc3cccs3)c(-c3ccc(C(=O)O)cc3)c21,CCOC(=O)c1ccc(-c2c(NC(=O)Cc3cccs3)ccc3c2C(=Cc2nccc2OC)C(=O)N3)cc1,COC(=O)c1ccc(-c2c(NC(=O)Cc3cccs3)ccc3c2C(=Cc2nccc2OC)C(=O)N3)cc1,0,1,2,-26701.998027801514,-789444.8649902344
COc1ccnc1C=C1C(=O)Nc2ccc(NC(=O)Cc3cccs3)c(-c3ccc(C(=O)O)cc3)c21,COc1ccnc1C=C1C(=O)Nc2ccc(N)c(-c3ccc(C(=O)O)cc3)c21.O=C(O)Cc1cccs1,COC(=O)c1ccc(-c2c(NC(=O)Cc3cccs3)ccc3c2C(=Cc2nccc2OC)C(=O)N3)cc1,0,1,1,-26801.391483306885,-789440.9718017578
COc1ccnc1C=C1C(=O)Nc2ccc(NC(=O)Cc3cccs3)c(-c3ccc(C(=O)O)cc3)c21,COc1ccnc1C=O.O=C1Cc2c(ccc(NC(=O)Cc3cccs3)c2-c2ccc(C(=O)O)cc2)N1,COC(=O)c1ccc(-c2c(NC(=O)Cc3cccs3)ccc3c2C(=Cc2nccc2OC)C(=O)N3)cc1,0,1,1,-26687.59635925293,-789440.2196044922
COc1ccnc1C=C1C(=O)Nc2ccc(NC(=O)Cc3cccs3)c(-c3ccc(C(=O)O)cc3)c21,COc1ccnc1C=O.O=C1Cc2c(ccc(NC(=O)Cc3cccs3)c2-c2ccc(C(=O)O)cc2)N1,COC(=O)c1ccc(-c2c(NC(=O)Cc3cccs3)ccc3c2C(=Cc2nccc2OC)C(=O)N3)cc1,0,1,1,-26674.38388442993,-789443.3160400391
COc1ccnc1C=C1C(=O)Nc2ccc(NC(=O)Cc3cccs3)c(-c3ccc(C(=O)O)cc3)c21,COc1ccnc1C=O.O=C1Cc2c(ccc(NC(=O)Cc3cccs3)c2-c2ccc(C(=O)O)cc2)N1,COC(=O)c1ccc(-c2c(NC(=O)Cc3cccs3)ccc3c2C(=Cc2nccc2OC)C(=O)N3)cc1,0,1,1,-26702.48329925537,-789432.5639648438
COc1ccnc1C=C1C(=O)Nc2ccc(NC(=O)Cc3cccs3)c(-c3ccc(C(=O)O)cc3)c21,COc1ccnc1C=O.O=C1Cc2c(ccc(NC(=O)Cc3cccs3)c2-c2ccc(C(=O)O)cc2)N1,COC(=O)c1ccc(-c2c(NC(=O)Cc3cccs3)ccc3c2C(=Cc2nccc2OC)C(=O)N3)cc1,0,1,1,-26764.65985107422,-789440.7573242188
COc1ccnc1C=C1C(=O)Nc2ccc(NC(=O)Cc3cccs3)c(-c3ccc(C(=O)O)cc3)c21,COC(=O)c1ccc(-c2c(NC(=O)Cc3cccs3)ccc3c2C(=Cc2nccc2OC)C(=O)N3)cc1,COC(=O)c1ccc(-c2c(NC(=O)Cc3cccs3)ccc3c2C(=Cc2nccc2OC)C(=O)N3)cc1,0,1,1,-26832.11820602417,-789435.1427001953
COc1ccnc1C=C1C(=O)Nc2ccc(NC(=O)Cc3cccs3)c(-c3ccc(C(=O)O)cc3)c21,COc1ccnc1C=O.O=C1Cc2c(ccc(NC(=O)Cc3cccs3)c2-c2ccc(C(=O)O)cc2)N1,COC(=O)c1ccc(-c2c(NC(=O)Cc3cccs3)ccc3c2C(=Cc2nccc2OC)C(=O)N3)cc1,0,1,1,-26630.217876434326,-789441.41015625
COc1ccc(NC2=C(c3ccccc3)C(=O)N(Cc3ccccc3)C2=O)cc1,COc1ccc(NC2=C(c3ccccc3)C(=O)NC2=O)cc1.CS(=O)(=O)OCc1ccccc1,COc1ccc(NC2=C(c3ccccc3)C(=O)NC2=O)cc1.OCc1ccccc1,0,1,5,-36378.1222076416,-1026060.2473144531
COc1ccc(NC2=C(c3ccccc3)C(=O)N(Cc3ccccc3)C2=O)cc1,COc1ccc(NC2=C(OC(C)O)(c3ccccc3)C(=O)N(Cc3ccccc3)C2=O)cc1,COc1ccc(NC2=C(c3ccccc3)C(=O)NC2=O)cc1.OCc1ccccc1,0,1,4,-36476.60746765137,-1026048.9055175781
COc1ccc(NC2=C(c3ccccc3)C(=O)N(Cc3ccccc3)C2=O)cc1,CCOC(=O)C(=C(C=O)Nc1ccc(OC)cc1)c1ccccc1.NCc1ccccc1,COc1ccc(NC2=C(c3ccccc3)C(=O)NC2=O)cc1.OCc1ccccc1,0,1,3,-36297.07044219971,-1026054.5285644531
COc1ccc(NC2=C(c3ccccc3)C(=O)N(Cc3ccccc3)C2=O)cc1,COC1=C(c2ccccc2)C(=O)N(Cc2ccccc2)C1=O.COc1ccc(N)cc1,COc1ccc(NC2=C(c3ccccc3)C(=O)NC2=O)cc1.OCc1ccccc1,0,1,2,-36411.576232910156,-1026040.01171875
COc1ccc(NC2=C(c3ccccc3)C(=O)N(Cc3ccccc3)C2=O)cc1,COC1=C(c2ccccc2)C(=O)N(Cc2ccccc2)C1=O.COc1ccc(N)cc1,COc1ccc(NC2=C(c3ccccc3)C(=O)NC2=O)cc1.OCc1ccccc1,0,1,2,-36382.390617370605,-1026040.6215820312
COc1ccc(NC2=C(c3ccccc3)C(=O)N(Cc3ccccc3)C2=O)cc1,COOC1(c2ccccc2)=C(Nc2ccc(OC)cc2)C(=O)N(Cc2ccccc2)C1=O.O,COc1ccc(NC2=C(c3ccccc3)C(=O)NC2=O)cc1.OCc1ccccc1,0,1,4,-36273.57985687256,-1026042.2814941406
COc1ccc(NC2=C(c3ccccc3)C(=O)N(Cc3ccccc3)C2=O)cc1,COc1ccc(NC(C(=O)O)=C(C(=O)NCc2ccccc2)c2ccccc2)cc1,COc1ccc(NC2=C(c3ccccc3)C(=O)NC2=O)cc1.OCc1ccccc1,0,1,1,-36517.39839172363,-1026032.8078613281
COc1ccc(NC2=C(c3ccccc3)C(=O)N(Cc3ccccc3)C2=O)cc1,COc1ccc(NC2=C(O)(c3ccccc3)C(=O)N(Cc3ccccc3)C2=O)cc1,COc1ccc(NC2=C(c3ccccc3)C(=O)NC2=O)cc1.OCc1ccccc1,0,1,1,-36488.4803314209,-1026026.3056640625
COc1ccc(NC2=C(c3ccccc3)C(=O)N(Cc3ccccc3)C2=O)cc1,COc1ccc(NC(C(=O)NCc2ccccc2)=C(C(=O)O)c2ccccc2)cc1,COc1ccc(NC2=C(c3ccccc3)C(=O)NC2=O)cc1.OCc1ccccc1,0,1,1,-36471.6261138916,-1026032.74609375
COc1ccc(NC2=C(c3ccccc3)C(=O)N(Cc3ccccc3)C2=O)cc1,COc1ccc(NC(C2=OCCO2)=C(C(=O)NCc2ccccc2)c2ccccc2)cc1,COc1ccc(NC2=C(c3ccccc3)C(=O)NC2=O)cc1.OCc1ccccc1,0,1,3,-36339.47792053223,-1026057.849609375
O=C(C1CCCCC1)N(Cc1ccc(O)cc1)c1ccc(OCCN2CCCC2)cc1,O=C(C1CCCCC1)N(Cc1ccc(OCc2ccccc2)cc1)c1ccc(OCCN2CCCC2)cc1,O=C(C1CCCCC1)N(Cc1ccc(OC2CCCCO2)cc1)c1ccc(OCCN2CCCC2)cc1,0,6,7,-33642.368339538574,-962504.3739013672
O=C(C1CCCCC1)N(Cc1ccc(O)cc1)c1ccc(OCCN2CCCC2)cc1,O=C(C1CCCCC1)N(Cc1ccc(OCc2ccccc2)cc1)c1ccc(OCCN2CCCC2)cc1,O=C(C1CCCCC1)N(Cc1ccc(OC2CCCCO2)cc1)c1ccc(OCCN2CCCC2)cc1,0,6,7,-33725.102378845215,-962505.1544189453
O=C(C1CCCCC1)N(Cc1ccc(O)cc1)c1ccc(OCCN2CCCC2)cc1,O=C(C1CCCCC1)N(Cc1ccc(OCc2ccccc2)cc1)c1ccc(OCCN2CCCC2)cc1,O=C(C1CCCCC1)N(Cc1ccc(OC2CCCCO2)cc1)c1ccc(OCCN2CCCC2)cc1,0,6,7,-33732.66360473633,-962502.9912109375
O=C(C1CCCCC1)N(Cc1ccc(O)cc1)c1ccc(OCCN2CCCC2)cc1,O=C(C1CCCCC1)N(Cc1ccc(OCc2ccccc2)cc1)c1ccc(OCCN2CCCC2)cc1,O=C(C1CCCCC1)N(Cc1ccc(OC2CCCCO2)cc1)c1ccc(OCCN2CCCC2)cc1,0,6,7,-33616.93441772461,-962501.7233886719
O=C(C1CCCCC1)N(Cc1ccc(O)cc1)c1ccc(OCCN2CCCC2)cc1,O=C(C1CCCCC1)N(Cc1ccc(OCc2cc2)cc1)c1ccc(OCCN2CCCC2)cc1.c1cc1,O=C(C1CCCCC1)N(Cc1ccc(OC2CCCCO2)cc1)c1ccc(OCCN2CCCC2)cc1,0,6,7,-33642.77960205078,-962504.1934814453
O=C(C1CCCCC1)N(Cc1ccc(O)cc1)c1ccc(OCCN2CCCC2)cc1,O=C(C1CCCCC1)N(Cc1ccc(OCc2ccccc2)cc1)c1ccc(OCCN2CCCC2)cc1,O=C(C1CCCCC1)N(Cc1ccc(OC2CCCCO2)cc1)c1ccc(OCCN2CCCC2)cc1,0,6,7,-33601.02809906006,-962505.2990722656
O=C(C1CCCCC1)N(Cc1ccc(O)cc1)c1ccc(OCCN2CCCC2)cc1,O=C(C1CCCCC1)N(Cc1ccc(OCc2ccccc2)cc1)c1ccc(OCCN2CCCC2)cc1,O=C(C1CCCCC1)N(Cc1ccc(OC2CCCCO2)cc1)c1ccc(OCCN2CCCC2)cc1,0,6,7,-33694.05382537842,-962502.7757568359
O=C(C1CCCCC1)N(Cc1ccc(O)cc1)c1ccc(OCCN2CCCC2)cc1,O=C(C1CCCCC1)N(Cc1ccc(O)cc1)c1ccc(OCCN2CCCC2)cc1.c1cccccc1,O=C(C1CCCCC1)N(Cc1ccc(OC2CCCCO2)cc1)c1ccc(OCCN2CCCC2)cc1,0,6,7,-33555.1625289917,-962499.9807128906
