product,pred,true,score,true_n_dummy_nodes,sampled_n_dummy_nodes,nll,ell
COc1ccc(-c2cccc3c2CCC3=O)c(OCC2(CNC(C)=O)COC2)c1OC,CC(=O)NCC1(CO)COC1.COc1ccc(-c2cccc3c2CCC3=O)c(O)c1OC,CC(=O)Cl.COc1ccc(-c2cccc3c2CCC3=O)c(OCC2(CN)COC2)c1OC,0,1,1,-42130.16162109375,-1283540.4895019531
COc1ccc(-c2cccc3c2CCC3=O)c(OCC2(CNC(C)=O)COC2)c1OC,CC(=O)NCC1(CCl)COC1.COc1ccc(-c2cccc3c2CCC3=O)c(O)c1OC,CC(=O)Cl.COc1ccc(-c2cccc3c2CCC3=O)c(OCC2(CN)COC2)c1OC,0,1,1,-42172.85723876953,-1283539.0229492188
COc1ccc(-c2cccc3c2CCC3=O)c(OCC2(CNC(C)=O)COC2)c1OC,CC(=O)OC(C)(=O)=O.COc1ccc(-c2cccc3c2CCC3=O)c(OCC2(CN)COC2)c1OC,CC(=O)Cl.COc1ccc(-c2cccc3c2CCC3=O)c(OCC2(CN)COC2)c1OC,0,1,5,-42149.47208404541,-1283570.3693847656
CC(C)(C)OC(=O)N1CCc2c(n(CCNC(=O)c3ccccc3)c3ccccc23)CC1,CC(C)(C)OC(=O)N1CCc2c(n(CCN)c3ccccc23)CC1.O=C(Cl)c1ccccc1,CC(C)(C)OC(=O)N1CCc2c(n(CCN)c3ccccc23)CC1.O=C(Cl)c1ccccc1,0,1,1,-40827.00779724121,-1250547.1975097656
CC(C)(C)OC(=O)N1CCc2c(n(CCNC(=O)c3ccccc3)c3ccccc23)CC1,CC(C)(C)OC(=O)N1CCc2c(n(CCN)c3ccccc23)CC1.O=C(Cl)c1ccccc1,CC(C)(C)OC(=O)N1CCc2c(n(CCN)c3ccccc23)CC1.O=C(Cl)c1ccccc1,0,1,1,-40815.07499694824,-1250547.5048828125
CC(C)(C)OC(=O)N1CCc2c(n(CCNC(=O)c3ccccc3)c3ccccc23)CC1,CC(C)(C)OC(=O)N1CCc2c(n(CCN)c3ccccc23)CC1.O=C(Cl)c1ccccc1,CC(C)(C)OC(=O)N1CCc2c(n(CCN)c3ccccc23)CC1.O=C(Cl)c1ccccc1,0,1,1,-40772.71155548096,-1250546.99609375
CC(C)(C)OC(=O)N1CCc2c(n(CCNC(=O)c3ccccc3)c3ccccc23)CC1,CC(C)(C)OC(=O)N1CCc2c(n(CCN)c3ccccc23)CC1.O=C(Cl)c1ccccc1,CC(C)(C)OC(=O)N1CCc2c(n(CCN)c3ccccc23)CC1.O=C(Cl)c1ccccc1,0,1,1,-40829.36047363281,-1250544.8579101562
CC(C)(C)OC(=O)N1CCc2c(n(CCNC(=O)c3ccccc3)c3ccccc23)CC1,CC(C)(C)OC(=O)N1CCc2c(n(CCN)c3ccccc23)CC1.O=C(Cl)c1ccccc1,CC(C)(C)OC(=O)N1CCc2c(n(CCN)c3ccccc23)CC1.O=C(Cl)c1ccccc1,0,1,1,-40879.807189941406,-1250545.5749511719
CC(C)(C)OC(=O)N1CCc2c(n(CCNC(=O)c3ccccc3)c3ccccc23)CC1,CC(C)(C)OC(=O)N1CCc2c(n(CCN)c3ccccc23)CC1.O=C(Cl)c1ccccc1,CC(C)(C)OC(=O)N1CCc2c(n(CCN)c3ccccc23)CC1.O=C(Cl)c1ccccc1,0,1,1,-40888.82466125488,-1250545.6242675781
CC(C)(C)OC(=O)N1CCc2c(n(CCNC(=O)c3ccccc3)c3ccccc23)CC1,CC(C)(C)OC(=O)N1CCc2c(n(CCN)c3ccccc23)CC1.O=C(Cl)c1ccccc1,CC(C)(C)OC(=O)N1CCc2c(n(CCN)c3ccccc23)CC1.O=C(Cl)c1ccccc1,0,1,1,-40825.5571975708,-1250547.2976074219
CC(C)(C)OC(=O)N1CCc2c(n(CCNC(=O)c3ccccc3)c3ccccc23)CC1,CC(C)(C)OC(=O)N1CCc2c(n(CCN)c3ccccc23)CC1.O=C(Cl)c1ccccc1,CC(C)(C)OC(=O)N1CCc2c(n(CCN)c3ccccc23)CC1.O=C(Cl)c1ccccc1,0,1,1,-40905.35371398926,-1250544.7287597656
CC(C)(C)OC(=O)N1CCc2c(n(CCNC(=O)c3ccccc3)c3ccccc23)CC1,CC(C)(C)OC(=O)N1CCc2c(n(CCN)c3ccccc23)CC1.O=C(Cl)c1ccccc1,CC(C)(C)OC(=O)N1CCc2c(n(CCN)c3ccccc23)CC1.O=C(Cl)c1ccccc1,0,1,1,-40807.831314086914,-1250545.4523925781
CC(C)(C)OC(=O)N1CCc2c(n(CCNC(=O)c3ccccc3)c3ccccc23)CC1,CC(C)(C)OC(=O)N1CCc2c(n(CCN)c3ccccc23)CC1.O=C(Cl)c1ccccc1,CC(C)(C)OC(=O)N1CCc2c(n(CCN)c3ccccc23)CC1.O=C(Cl)c1ccccc1,0,1,1,-40847.49557495117,-1250547.3891601562
CC1(C)OB(C2=CCN(c3ncn(Cc4ccc(Cl)cc4)c(=O)n3)CC2)OC1(C)C,CC(C)OC=O.CC1(C)OBOC1(C)C.O=c1nc(N2CC=CCC2)ncn1Cc1ccc(Cl)cc1,CC1(C)OB(C2=CCNCC2)OC1(C)C.O=c1nc(Cl)ncn1Cc1ccc(Cl)cc1,0,1,6,-43461.890953063965,-1315751.8173828125
CC1(C)OB(C2=CCN(c3ncn(Cc4ccc(Cl)cc4)c(=O)n3)CC2)OC1(C)C,CC1(C)OBOC1(C)C.O=c1nc(N2CC=C(O[SH](=O)(O)C(F)(F)F)CC2)ncn1Cc1ccc(Cl)cc1,CC1(C)OB(C2=CCNCC2)OC1(C)C.O=c1nc(Cl)ncn1Cc1ccc(Cl)cc1,0,1,8,-43670.40838623047,-1315782.8991699219
CC1(C)OB(C2=CCN(c3ncn(Cc4ccc(Cl)cc4)c(=O)n3)CC2)OC1(C)C,CC1(C)OB([Sn](C)(C)C)OC1(C)C.O=c1nc(N2CC=CCC2)ncn1Cc1ccc(Cl)cc1,CC1(C)OB(C2=CCNCC2)OC1(C)C.O=c1nc(Cl)ncn1Cc1ccc(Cl)cc1,0,1,4,-43615.87860870361,-1315751.4509277344
CC1(C)OB(C2=CCN(c3ncn(Cc4ccc(Cl)cc4)c(=O)n3)CC2)OC1(C)C,C.C.CC1(C)OB(C2=CCN(c3ncn(Cc4ccc(Cl)cc4)c(=O)n3)CC2)OC1(C)C.Cl,CC1(C)OB(C2=CCNCC2)OC1(C)C.O=c1nc(Cl)ncn1Cc1ccc(Cl)cc1,0,1,3,-43486.69683074951,-1315721.3247070312
CC1(C)OB(C2=CCN(c3ncn(Cc4ccc(Cl)cc4)c(=O)n3)CC2)OC1(C)C,CC1(C)OB(B2OC3(C)(C)=O2C3(C)C)OC1(C)C.O=c1nc(N2CC=C(Br)CC2)ncn1Cc1ccc(Cl)cc1,CC1(C)OB(C2=CCNCC2)OC1(C)C.O=c1nc(Cl)ncn1Cc1ccc(Cl)cc1,0,1,10,-43609.11144256592,-1315806.5859375
CC1(C)OB(C2=CCN(c3ncn(Cc4ccc(Cl)cc4)c(=O)n3)CC2)OC1(C)C,Br.CC1(C)OB(B2OC(C)(C)C(C)(C)O2)OC1(C)C.O=c1nc(N2CC=CCC2)ncn1Cc1ccc(Cl)cc1,CC1(C)OB(C2=CCNCC2)OC1(C)C.O=c1nc(Cl)ncn1Cc1ccc(Cl)cc1,0,1,10,-43483.47653961182,-1315781.3706054688
CC1(C)OB(C2=CCN(c3ncn(Cc4ccc(Cl)cc4)c(=O)n3)CC2)OC1(C)C,CC1(C)OB(B2(O)(C3=CCN(c4ncn(Cc5ccc(Cl)cc5)c(=O)n4)CC3)=OC(C)(C)C(C)(C)O2)OC1(C)C,CC1(C)OB(C2=CCNCC2)OC1(C)C.O=c1nc(Cl)ncn1Cc1ccc(Cl)cc1,0,1,10,-43556.76752471924,-1315807.9184570312
CC1(C)OB(C2=CCN(c3ncn(Cc4ccc(Cl)cc4)c(=O)n3)CC2)OC1(C)C,CC1(C)OB(Br)OC1(C)C.CC1OB(=O)(C2=CCN(c3ncn(Cc4ccc(Cl)cc4)c(=O)n3)CC2)OC1(C)C,CC1(C)OB(C2=CCNCC2)OC1(C)C.O=c1nc(Cl)ncn1Cc1ccc(Cl)cc1,0,1,10,-43560.79204559326,-1315798.6025390625
CC1(C)OB(C2=CCN(c3ncn(Cc4ccc(Cl)cc4)c(=O)n3)CC2)OC1(C)C,CC1(C)OB(C2(=O)(OC3=CCN(c4ncn(Cc5ccc(Cl)cc5)c(=O)n4)CC3)OC2(F)(F)F)OC1(C)C,CC1(C)OB(C2=CCNCC2)OC1(C)C.O=c1nc(Cl)ncn1Cc1ccc(Cl)cc1,0,1,8,-43579.345375061035,-1315782.7287597656
CC1(C)OB(C2=CCN(c3ncn(Cc4ccc(Cl)cc4)c(=O)n3)CC2)OC1(C)C,C.C.CC1(C)OB(=O)O1.CC1(C)OBOC1(C)C.I.O=c1nc(N2CC=CCC2)ncn1Cc1ccc(Cl)cc1,CC1(C)OB(C2=CCNCC2)OC1(C)C.O=c1nc(Cl)ncn1Cc1ccc(Cl)cc1,0,1,10,-43578.11486053467,-1315776.5544433594
O=C(NCCOc1ccccc1)c1c(O)c2ncc(Cc3ccc(F)cc3)cc2nc1=O,NCCOc1ccccc1.O=C(O)c1c(O)c2ncc(Cc3ccc(F)cc3)cc2nc1=O,CCOC(=O)c1c(O)c2ncc(Cc3ccc(F)cc3)cc2nc1=O.NCCOc1ccccc1,0,3,1,-40681.35362243652,-1250547.4567871094
O=C(NCCOc1ccccc1)c1c(O)c2ncc(Cc3ccc(F)cc3)cc2nc1=O,NCCOc1ccccc1.O=C(O)c1c(O)c2ncc(Cc3ccc(F)cc3)cc2nc1=O,CCOC(=O)c1c(O)c2ncc(Cc3ccc(F)cc3)cc2nc1=O.NCCOc1ccccc1,0,3,1,-40723.60535430908,-1250546.1408691406
O=C(NCCOc1ccccc1)c1c(O)c2ncc(Cc3ccc(F)cc3)cc2nc1=O,COC(=O)c1c(O)c2ncc(Cc3ccc(F)cc3)cc2nc1=O.NCCOc1ccccc1,CCOC(=O)c1c(O)c2ncc(Cc3ccc(F)cc3)cc2nc1=O.NCCOc1ccccc1,0,3,2,-40593.84255981445,-1250552.7453613281
O=C(NCCOc1ccccc1)c1c(O)c2ncc(Cc3ccc(F)cc3)cc2nc1=O,COC(=O)c1c(O)c2ncc(Cc3ccc(F)cc3)cc2nc1=O.NCCOc1ccccc1,CCOC(=O)c1c(O)c2ncc(Cc3ccc(F)cc3)cc2nc1=O.NCCOc1ccccc1,0,3,2,-40581.3561630249,-1250552.708984375
O=C(NCCOc1ccccc1)c1c(O)c2ncc(Cc3ccc(F)cc3)cc2nc1=O,NCCOc1ccccc1.O=C(O)c1c(O)c2ncc(Cc3ccc(F)cc3)cc2nc1=O,CCOC(=O)c1c(O)c2ncc(Cc3ccc(F)cc3)cc2nc1=O.NCCOc1ccccc1,0,3,1,-40782.84002685547,-1250547.3498535156
O=C(NCCOc1ccccc1)c1c(O)c2ncc(Cc3ccc(F)cc3)cc2nc1=O,COC(=O)c1c(O)c2ncc(Cc3ccc(F)cc3)cc2nc1=O.NCCOc1ccccc1,CCOC(=O)c1c(O)c2ncc(Cc3ccc(F)cc3)cc2nc1=O.NCCOc1ccccc1,0,3,2,-40568.2633895874,-1250552.6594238281
O=C(NCCOc1ccccc1)c1c(O)c2ncc(Cc3ccc(F)cc3)cc2nc1=O,NCCOc1ccccc1.O=C(O)c1c(O)c2ncc(Cc3ccc(F)cc3)cc2nc1=O,CCOC(=O)c1c(O)c2ncc(Cc3ccc(F)cc3)cc2nc1=O.NCCOc1ccccc1,0,3,1,-40633.024810791016,-1250545.6064453125
O=C(NCCOc1ccccc1)c1c(O)c2ncc(Cc3ccc(F)cc3)cc2nc1=O,NCCOc1ccccc1.O=C(O)c1c(O)c2ncc(Cc3ccc(F)cc3)cc2nc1=O,CCOC(=O)c1c(O)c2ncc(Cc3ccc(F)cc3)cc2nc1=O.NCCOc1ccccc1,0,3,1,-40781.6047668457,-1250545.2453613281
O=C(NCCOc1ccccc1)c1c(O)c2ncc(Cc3ccc(F)cc3)cc2nc1=O,COC(=O)c1c(O)c2ncc(Cc3ccc(F)cc3)cc2nc1=O.NCCOc1ccccc1,CCOC(=O)c1c(O)c2ncc(Cc3ccc(F)cc3)cc2nc1=O.NCCOc1ccccc1,0,3,2,-40633.21788024902,-1250552.8942871094
O=C(NCCOc1ccccc1)c1c(O)c2ncc(Cc3ccc(F)cc3)cc2nc1=O,COC(=O)c1c(O)c2ncc(Cc3ccc(F)cc3)cc2nc1=O.NCCOc1ccccc1,CCOC(=O)c1c(O)c2ncc(Cc3ccc(F)cc3)cc2nc1=O.NCCOc1ccccc1,0,3,2,-40548.89461517334,-1250553.9372558594
COC(=O)CCSCCCCCCBr,BrC(Br)(Br)Br.COC(=O)CCSCCCCCCO,BrCCCCCCBr.COC(=O)CCS,0,1,5,-65622.01010131836,-1721335.328125
COC(=O)CCSCCCCCCBr,BrCCCCCCBr.COC(=O)CCS,BrCCCCCCBr.COC(=O)CCS,0,1,1,-65668.72932434082,-1721307.583984375
COC(=O)CCSCCCCCCBr,BrCCCCCCBr.COC(=O)CCS,BrCCCCCCBr.COC(=O)CCS,0,1,1,-65613.52536010742,-1721308.3786621094
COC(=O)CCSCCCCCCBr,COC(=O)CCBr.SCCCCCCBr,BrCCCCCCBr.COC(=O)CCS,0,1,1,-65607.4931640625,-1721313.4592285156
COC(=O)CCSCCCCCCBr,BrCCCCCCBr.COC(=O)CCS,BrCCCCCCBr.COC(=O)CCS,0,1,1,-65632.7904663086,-1721305.8596191406
COC(=O)CCSCCCCCCBr,BrCCCCCCBr.COC(=O)CCS,BrCCCCCCBr.COC(=O)CCS,0,1,1,-65630.39428710938,-1721306.9926757812
COC(=O)CCSCCCCCCBr,BrCCCCCCBr.COC(=O)CCS,BrCCCCCCBr.COC(=O)CCS,0,1,1,-65657.9116973877,-1721305.6589355469
COC(=O)CCSCCCCCCBr,BrCCCCCCBr.COC(=O)CCS,BrCCCCCCBr.COC(=O)CCS,0,1,1,-65656.73385620117,-1721305.482421875
COC(=O)CCSCCCCCCBr,BrCCCCCCBr.COC(=O)CCS,BrCCCCCCBr.COC(=O)CCS,0,1,1,-65627.1727142334,-1721305.1674804688
COC(=O)CCSCCCCCCBr,BrCCCCCCBr.COC(=O)CCS,BrCCCCCCBr.COC(=O)CCS,0,1,1,-65617.78596496582,-1721306.6108398438
CC(C)(C)OC(=O)NC1=NC(C)(c2cc(NC(=O)c3ccn(C(F)F)n3)ccc2F)Cn2c1nc(Cl)c2C#N,CC(C)(C)OC(=O)NC1=NC(C)(c2cc(N)ccc2F)Cn2c1nc(Cl)c2C#N.O=C(O)c1ccn(C(F)F)n1,CC(C)(C)OC(=O)NC1=NC(C)(c2cc(N)ccc2F)Cn2c1nc(Cl)c2C#N.O=C(O)c1ccn(C(F)F)n1,0,1,1,-31097.808238983154,-997058.4442138672
CC(C)(C)OC(=O)NC1=NC(C)(c2cc(NC(=O)c3ccn(C(F)F)n3)ccc2F)Cn2c1nc(Cl)c2C#N,CC(C)(C)OC(=O)NC1=NC(C)(c2cc(N)ccc2F)Cn2c1nc(Cl)c2C#N.O=C(O)c1ccn(C(F)F)n1,CC(C)(C)OC(=O)NC1=NC(C)(c2cc(N)ccc2F)Cn2c1nc(Cl)c2C#N.O=C(O)c1ccn(C(F)F)n1,0,1,1,-31193.649295806885,-997060.7678222656
CC(C)(C)OC(=O)NC1=NC(C)(c2cc(NC(=O)c3ccn(C(F)F)n3)ccc2F)Cn2c1nc(Cl)c2C#N,CC(C)(C)OC(=O)NC1=NC(C)(c2cc(N)ccc2F)Cn2c1nc(Cl)c2C#N.O=C(O)c1ccn(C(F)F)n1,CC(C)(C)OC(=O)NC1=NC(C)(c2cc(N)ccc2F)Cn2c1nc(Cl)c2C#N.O=C(O)c1ccn(C(F)F)n1,0,1,1,-31129.475994110107,-997060.7122802734
CC(C)(C)OC(=O)NC1=NC(C)(c2cc(NC(=O)c3ccn(C(F)F)n3)ccc2F)Cn2c1nc(Cl)c2C#N,CC(C)(C)OC(=O)NC1=NC(C)(c2cc(N)ccc2F)Cn2c1nc(Cl)c2C#N.O=C(O)c1ccn(C(F)F)n1,CC(C)(C)OC(=O)NC1=NC(C)(c2cc(N)ccc2F)Cn2c1nc(Cl)c2C#N.O=C(O)c1ccn(C(F)F)n1,0,1,1,-31230.430976867676,-997058.8718261719
CC(C)(C)OC(=O)NC1=NC(C)(c2cc(NC(=O)c3ccn(C(F)F)n3)ccc2F)Cn2c1nc(Cl)c2C#N,CC(C)(C)OC(=O)NC1=NC(C)(c2cc(N)ccc2F)Cn2c1nc(Cl)c2C#N.O=C(O)c1ccn(C(F)F)n1,CC(C)(C)OC(=O)NC1=NC(C)(c2cc(N)ccc2F)Cn2c1nc(Cl)c2C#N.O=C(O)c1ccn(C(F)F)n1,0,1,1,-31059.960418701172,-997059.4985351562
CC(C)(C)OC(=O)NC1=NC(C)(c2cc(NC(=O)c3ccn(C(F)F)n3)ccc2F)Cn2c1nc(Cl)c2C#N,CC(C)(C)OC(=O)NC1=NC(C)(c2cc(N)ccc2F)Cn2c1nc(Cl)c2C#N.O=C(O)c1ccn(C(F)F)n1,CC(C)(C)OC(=O)NC1=NC(C)(c2cc(N)ccc2F)Cn2c1nc(Cl)c2C#N.O=C(O)c1ccn(C(F)F)n1,0,1,1,-31137.08320236206,-997061.5889892578
CC(C)(C)OC(=O)NC1=NC(C)(c2cc(NC(=O)c3ccn(C(F)F)n3)ccc2F)Cn2c1nc(Cl)c2C#N,CC(C)(C)OC(=O)NC1=NC(C)(c2cc(N)ccc2F)Cn2c1nc(Cl)c2C#N.O.O=C(O)c1ccn(C(F)F)n1,CC(C)(C)OC(=O)NC1=NC(C)(c2cc(N)ccc2F)Cn2c1nc(Cl)c2C#N.O=C(O)c1ccn(C(F)F)n1,0,1,2,-31014.261165618896,-997061.6566162109
CC(C)(C)OC(=O)NC1=NC(C)(c2cc(NC(=O)c3ccn(C(F)F)n3)ccc2F)Cn2c1nc(Cl)c2C#N,CC(C)(C)OC(=O)NC1=NC(C)(c2cc(N)ccc2F)Cn2c1nc(Cl)c2C#N.O=C(O)c1ccn(C(F)F)n1,CC(C)(C)OC(=O)NC1=NC(C)(c2cc(N)ccc2F)Cn2c1nc(Cl)c2C#N.O=C(O)c1ccn(C(F)F)n1,0,1,1,-31095.478466033936,-997058.3350830078
CC(C)(C)OC(=O)NC1=NC(C)(c2cc(NC(=O)c3ccn(C(F)F)n3)ccc2F)Cn2c1nc(Cl)c2C#N,CC(C)(C)OC(=O)NC1=NC(C)(c2cc(N)ccc2F)Cn2c1nc(Cl)c2C#N.O=C(O)c1ccn(C(F)F)n1,CC(C)(C)OC(=O)NC1=NC(C)(c2cc(N)ccc2F)Cn2c1nc(Cl)c2C#N.O=C(O)c1ccn(C(F)F)n1,0,1,1,-31071.55484008789,-997059.3978271484
CC(C)(C)OC(=O)NC1=NC(C)(c2cc(NC(=O)c3ccn(C(F)F)n3)ccc2F)Cn2c1nc(Cl)c2C#N,CC(C)(C)OC(=O)NC1=NC(C)(c2cc(N)ccc2F)Cn2c1nc(Cl)c2C#N.O=C(O)c1ccn(C(F)F)n1,CC(C)(C)OC(=O)NC1=NC(C)(c2cc(N)ccc2F)Cn2c1nc(Cl)c2C#N.O=C(O)c1ccn(C(F)F)n1,0,1,1,-31128.85795211792,-997060.8483886719
CC(C)(C)OC(=O)Nc1cc(C(F)(F)F)ccc1-c1cc(Nc2cccc3c2CC(O)C3)ncn1,CC(C)(C)OC(=O)Nc1cc(C(F)(F)F)ccc1B1OCC2(C)O1C2(C)C.OC1Cc2cccc(Nc3cc(Cl)ncn3)c2C1,CC(C)(C)OC(=O)Nc1cc(C(F)(F)F)ccc1-c1cc(Cl)ncn1.Nc1cccc2c1CC(O)C2,0,1,10,-36588.5901260376,-1146820.4963378906
CC(C)(C)OC(=O)Nc1cc(C(F)(F)F)ccc1-c1cc(Nc2cccc3c2CC(O)C3)ncn1,CC(C)(C)OC(=O)Nc1cc(C(F)(F)F)ccc1B1OC(C)(C)C(C)(C)O1.OC1Cc2cccc(Nc3cc(Cl)ncn3)c2C1,CC(C)(C)OC(=O)Nc1cc(C(F)(F)F)ccc1-c1cc(Cl)ncn1.Nc1cccc2c1CC(O)C2,0,1,10,-36502.9056930542,-1146808.677734375
CC(C)(C)OC(=O)Nc1cc(C(F)(F)F)ccc1-c1cc(Nc2cccc3c2CC(O)C3)ncn1,CC(C)(C)OC(=O)Nc1cc(C(F)(F)F)ccc1-c1cc(Cl)ncn1.Nc1cccc2c1CC(O)C2,CC(C)(C)OC(=O)Nc1cc(C(F)(F)F)ccc1-c1cc(Cl)ncn1.Nc1cccc2c1CC(O)C2,0,1,1,-36675.64427947998,-1146740.3742675781
CC(C)(C)OC(=O)Nc1cc(C(F)(F)F)ccc1-c1cc(Nc2cccc3c2CC(O)C3)ncn1,CC(C)(C)OC(=O)Nc1cc(C(F)(F)F)ccc1I.CC1O2B(c3cc(Nc4cccc5c4CC(O)C5)ncn3)O[SnH]1C2(C)C,CC(C)(C)OC(=O)Nc1cc(C(F)(F)F)ccc1-c1cc(Cl)ncn1.Nc1cccc2c1CC(O)C2,0,1,10,-36569.3249130249,-1146817.5512695312
CC(C)(C)OC(=O)Nc1cc(C(F)(F)F)ccc1-c1cc(Nc2cccc3c2CC(O)C3)ncn1,CCC(C)OC(=O)OC(=O)OC(C)(C)C.Nc1cc(C(F)(F)F)ccc1-c1cc(Nc2cccc3c2CC(O)C3)ncn1,CC(C)(C)OC(=O)Nc1cc(C(F)(F)F)ccc1-c1cc(Cl)ncn1.Nc1cccc2c1CC(O)C2,0,1,8,-36641.547439575195,-1146793.8168945312
CC(C)(C)OC(=O)Nc1cc(C(F)(F)F)ccc1-c1cc(Nc2cccc3c2CC(O)C3)ncn1,CC(C)(C)OC(=O)Nc1cc(C(F)(F)F)ccc1-c1cc2(ncn1)O[SH](=O)(C(F)(F)F)O2.Nc1cccc2c1CC(O)C2,CC(C)(C)OC(=O)Nc1cc(C(F)(F)F)ccc1-c1cc(Cl)ncn1.Nc1cccc2c1CC(O)C2,0,1,8,-36616.18216705322,-1146804.9084472656
CC(C)(C)OC(=O)Nc1cc(C(F)(F)F)ccc1-c1cc(Nc2cccc3c2CC(O)C3)ncn1,CC1OB(c2ccc(C(F)(F)F)cc2NC(=O)OC(C)(C)C)OC1(C)(C)C.OC1Cc2cccc(Nc3cc(Cl)ncn3)c2C1,CC(C)(C)OC(=O)Nc1cc(C(F)(F)F)ccc1-c1cc(Cl)ncn1.Nc1cccc2c1CC(O)C2,0,1,10,-36718.63690185547,-1146810.0610351562
CC(C)(C)OC(=O)Nc1cc(C(F)(F)F)ccc1-c1cc(Nc2cccc3c2CC(O)C3)ncn1,CC(C)(C)OC(=O)Nc1cc(C(F)(F)F)ccc1-c1cc(Cl)ncn1.Nc1cccc2c1CC(O)C2,CC(C)(C)OC(=O)Nc1cc(C(F)(F)F)ccc1-c1cc(Cl)ncn1.Nc1cccc2c1CC(O)C2,0,1,1,-36715.09909820557,-1146737.3547363281
CC(C)(C)OC(=O)Nc1cc(C(F)(F)F)ccc1-c1cc(Nc2cccc3c2CC(O)C3)ncn1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Nc1cc(C(F)(F)F)ccc1-c1cc(Nc2cccc3c2CC(O)C3)ncn1,CC(C)(C)OC(=O)Nc1cc(C(F)(F)F)ccc1-c1cc(Cl)ncn1.Nc1cccc2c1CC(O)C2,0,1,8,-36549.336822509766,-1146787.5444335938
CC(C)(C)OC(=O)Nc1cc(C(F)(F)F)ccc1-c1cc(Nc2cccc3c2CC(O)C3)ncn1,CC(C)(C)OC(=O)Nc1cc(C(F)(F)F)ccc1-c1cc(Nc2cccc3c2CC(OC(C)(C)Cl)C3)ncn1,CC(C)(C)OC(=O)Nc1cc(C(F)(F)F)ccc1-c1cc(Cl)ncn1.Nc1cccc2c1CC(O)C2,0,1,4,-36707.42906188965,-1146760.3178710938
CC(C)Oc1ncc(C(=O)O)cc1Cl,COC(=O)c1cnc(OC(C)C)c(Cl)c1,CC(C)O.O=C(O)c1cnc(Cl)c(Cl)c1,0,1,1,-65502.187759399414,-1721302.4975585938
CC(C)Oc1ncc(C(=O)O)cc1Cl,CC(C)O.O=C(O)c1cnc(Cl)c(Cl)c1,CC(C)O.O=C(O)c1cnc(Cl)c(Cl)c1,0,1,1,-65651.75752258301,-1721308.7646484375
CC(C)Oc1ncc(C(=O)O)cc1Cl,COC(=O)c1cnc(OC(C)C)c(Cl)c1,CC(C)O.O=C(O)c1cnc(Cl)c(Cl)c1,0,1,1,-65659.81942749023,-1721300.2668457031
CC(C)Oc1ncc(C(=O)O)cc1Cl,COC(=O)c1cnc(OC(C)C)c(Cl)c1,CC(C)O.O=C(O)c1cnc(Cl)c(Cl)c1,0,1,1,-65562.26402282715,-1721299.9580078125
CC(C)Oc1ncc(C(=O)O)cc1Cl,CCOC(=O)c1cnc(OC(C)C)c(Cl)c1,CC(C)O.O=C(O)c1cnc(Cl)c(Cl)c1,0,1,2,-65541.55487060547,-1721313.7272949219
CC(C)Oc1ncc(C(=O)O)cc1Cl,COC(=O)c1cnc(OC(C)C)c(Cl)c1,CC(C)O.O=C(O)c1cnc(Cl)c(Cl)c1,0,1,1,-65552.16273498535,-1721302.2861328125
CC(C)Oc1ncc(C(=O)O)cc1Cl,COC(=O)c1cnc(OC(C)C)c(Cl)c1,CC(C)O.O=C(O)c1cnc(Cl)c(Cl)c1,0,1,1,-65532.670974731445,-1721302.3671875
CC(C)Oc1ncc(C(=O)O)cc1Cl,CC(C)O.O=C(O)c1cnc(Cl)c(Cl)c1,CC(C)O.O=C(O)c1cnc(Cl)c(Cl)c1,0,1,1,-65636.05242919922,-1721309.3195800781
CC(C)Oc1ncc(C(=O)O)cc1Cl,COC(=O)c1cnc(OC(C)C)c(Cl)c1,CC(C)O.O=C(O)c1cnc(Cl)c(Cl)c1,0,1,1,-65587.26344299316,-1721299.8325195312
CC(C)Oc1ncc(C(=O)O)cc1Cl,CC(C)O.O=C(O)c1cnc(Cl)c(Cl)c1,CC(C)O.O=C(O)c1cnc(Cl)c(Cl)c1,0,1,1,-65612.61975097656,-1721310.5053710938
N#CC1(C(=O)NC2CCCC(Nc3cc(-c4cnc5ncc(F)cc45)ccc3F)C2)CC1,CC1(C)OB(c2cnc3ncc(F)cc23)OC1(C)(C)C.N#CC1(C(=O)NC2CCCC(Nc3ccccc3F)C2)CC1,N#CC1(C(=O)O)CC1.NC1CCCC(Nc2cc(-c3cnc4ncc(F)cc34)ccc2F)C1,0,1,10,-40833.6205368042,-1250619.6188964844
N#CC1(C(=O)NC2CCCC(Nc3cc(-c4cnc5ncc(F)cc45)ccc3F)C2)CC1,CCOC(=O)C1(C#N)CC1.NC1CCCC(Nc2cc(-c3cnc4ncc(F)cc34)ccc2F)C1,N#CC1(C(=O)O)CC1.NC1CCCC(Nc2cc(-c3cnc4ncc(F)cc34)ccc2F)C1,0,1,3,-40567.423248291016,-1250560.7529296875
N#CC1(C(=O)NC2CCCC(Nc3cc(-c4cnc5ncc(F)cc45)ccc3F)C2)CC1,CC1(C)OB(c2ccc(F)c(NC3CCCC(NC(=O)C4(C#N)CC4)C3)c2)OC1(C)C.Fc1cnc2ncc(I)c2c1,N#CC1(C(=O)O)CC1.NC1CCCC(Nc2cc(-c3cnc4ncc(F)cc34)ccc2F)C1,0,1,10,-40898.55564880371,-1250618.7902832031
