product,pred,true,score,true_n_dummy_nodes,sampled_n_dummy_nodes,nll,ell
Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccn(-c5cccc(C#N)c5)c(=O)c43)c2)no1,CC(C)c1nc2ccn(-c3cccc(C#N)c3)c(=O)c2n1.Cc1nc(-c2cccc(CBr)c2)no1,Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccnc(=O)c43)c2)no1.N#Cc1cccc(B(O)O)c1,0,3,1,-112231.58061599731,-74664.3217163086
Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccn(-c5cccc(C#N)c5)c(=O)c43)c2)no1,CC(C)c1nc2ccn(-c3cccc(C#N)c3)c(=O)c2n1.Cc1nc(-c2cccc(CBr)c2)no1,Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccnc(=O)c43)c2)no1.N#Cc1cccc(B(O)O)c1,0,3,1,-103303.22695159912,-71515.22479248047
Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccn(-c5cccc(C#N)c5)c(=O)c43)c2)no1,CC(C)c1nc2ccn(-c3cccc(C#N)c3)c(=O)c2n1.Cc1nc(-c2cccc(CBr)c2)no1,Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccnc(=O)c43)c2)no1.N#Cc1cccc(B(O)O)c1,0,3,1,-118509.46667480469,-73492.08514404297
Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccn(-c5cccc(C#N)c5)c(=O)c43)c2)no1,CC(C)c1nc2ccn(-c3cccc(C#N)c3)c(=O)c2n1.Cc1nc(-c2cccc(CBr)c2)no1,Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccnc(=O)c43)c2)no1.N#Cc1cccc(B(O)O)c1,0,3,1,-98720.55796051025,-73778.49710083008
Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccn(-c5cccc(C#N)c5)c(=O)c43)c2)no1,CC(C)c1nc2ccn(-c3cccc(C#N)c3)c(=O)c2n1.Cc1nc(-c2cccc(CBr)c2)no1,Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccnc(=O)c43)c2)no1.N#Cc1cccc(B(O)O)c1,0,3,1,-105930.77082061768,-73543.58235168457
Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccn(-c5cccc(C#N)c5)c(=O)c43)c2)no1,Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccnc(=O)c43)c2)no1.N#Cc1cccc(Br)c1,Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccnc(=O)c43)c2)no1.N#Cc1cccc(B(O)O)c1,0,3,1,-103603.01699829102,-75558.87280273438
Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccn(-c5cccc(C#N)c5)c(=O)c43)c2)no1,Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccnc(=O)c43)c2)no1.N#Cc1cccc(B(O)O)c1,Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccnc(=O)c43)c2)no1.N#Cc1cccc(B(O)O)c1,0,3,3,-113582.05255126953,-72695.76522827148
Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccn(-c5cccc(C#N)c5)c(=O)c43)c2)no1,Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccnc(=O)c43)c2)no1.N#Cc1cccc(Br)c1,Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccnc(=O)c43)c2)no1.N#Cc1cccc(B(O)O)c1,0,3,1,-121011.23583221436,-72154.49139404297
Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccn(-c5cccc(C#N)c5)c(=O)c43)c2)no1,CC(C)c1nc2ccn(-c3cccc(C#N)c3)c(=O)c2n1.Cc1nc(-c2cccc(CBr)c2)no1,Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccnc(=O)c43)c2)no1.N#Cc1cccc(B(O)O)c1,0,3,1,-100608.27992248535,-74649.33164978027
Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccn(-c5cccc(C#N)c5)c(=O)c43)c2)no1,CC(C)c1nc2ccn(-c3cccc(C#N)c3)c(=O)c2n1.Cc1nc(-c2cccc(CBr)c2)no1,Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccnc(=O)c43)c2)no1.N#Cc1cccc(B(O)O)c1,0,3,1,-94337.09671783447,-75614.15411376953
Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccn(-c5cccc(C#N)c5)c(=O)c43)c2)no1,CC(C)c1nc2ccn(-c3cccc(C#N)c3)c(=O)c2n1.Cc1nc(-c2cccc(CBr)c2)no1,Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccnc(=O)c43)c2)no1.N#Cc1cccc(B(O)O)c1,0,3,1,-114834.40074920654,-75674.83964538574
Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccn(-c5cccc(C#N)c5)c(=O)c43)c2)no1,Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccnc(=O)c43)c2)no1.N#Cc1cccc(B(O)O)c1,Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccnc(=O)c43)c2)no1.N#Cc1cccc(B(O)O)c1,0,3,3,-117190.85444641113,-73533.51989746094
Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccn(-c5cccc(C#N)c5)c(=O)c43)c2)no1,CC(C)c1nc2ccn(-c3cccc(C#N)c3)c(=O)c2n1.Cc1nc(-c2cccc(CBr)c2)no1,Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccnc(=O)c43)c2)no1.N#Cc1cccc(B(O)O)c1,0,3,1,-115454.76071929932,-73884.16928100586
Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccn(-c5cccc(C#N)c5)c(=O)c43)c2)no1,CC(C)c1nc2ccn(-c3cccc(C#N)c3)c(=O)c2n1.Cc1nc(-c2cccc(CBr)c2)no1,Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccnc(=O)c43)c2)no1.N#Cc1cccc(B(O)O)c1,0,3,1,-110788.48491668701,-74016.5704498291
Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccn(-c5cccc(C#N)c5)c(=O)c43)c2)no1,CC(C)c1nc2ccn(-c3cccc(C#N)c3)c(=O)c2n1.Cc1nc(-c2cccc(CBr)c2)no1,Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccnc(=O)c43)c2)no1.N#Cc1cccc(B(O)O)c1,0,3,1,-101730.22943115234,-73571.26943969727
Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccn(-c5cccc(C#N)c5)c(=O)c43)c2)no1,CC(C)c1nc2ccn(-c3cccc(C#N)c3)c(=O)c2n1.Cc1nc(-c2cccc(CBr)c2)no1,Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccnc(=O)c43)c2)no1.N#Cc1cccc(B(O)O)c1,0,3,1,-102618.21282958984,-75168.38691711426
Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccn(-c5cccc(C#N)c5)c(=O)c43)c2)no1,CC(C)c1nc2ccn(-c3cccc(C#N)c3)c(=O)c2n1.Cc1nc(-c2cccc(CBr)c2)no1,Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccnc(=O)c43)c2)no1.N#Cc1cccc(B(O)O)c1,0,3,1,-115396.39524841309,-71733.8267364502
Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccn(-c5cccc(C#N)c5)c(=O)c43)c2)no1,CC(C)c1nc2ccn(-c3cccc(C#N)c3)c(=O)c2n1.Cc1nc(-c2cccc(CBr)c2)no1,Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccnc(=O)c43)c2)no1.N#Cc1cccc(B(O)O)c1,0,3,1,-102661.4465713501,-74140.37208557129
Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccn(-c5cccc(C#N)c5)c(=O)c43)c2)no1,Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccnc(=O)c43)c2)no1.N#Cc1cccc(Br)c1,Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccnc(=O)c43)c2)no1.N#Cc1cccc(B(O)O)c1,0,3,1,-120330.64878845215,-71885.75843811035
Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccn(-c5cccc(C#N)c5)c(=O)c43)c2)no1,CC(C)c1nc2ccn(-c3cccc(C#N)c3)c(=O)c2n1.Cc1nc(-c2cccc(CBr)c2)no1,Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccnc(=O)c43)c2)no1.N#Cc1cccc(B(O)O)c1,0,3,1,-102420.89253997803,-73823.1162109375
Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccn(-c5cccc(C#N)c5)c(=O)c43)c2)no1,Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccnc(=O)c43)c2)no1.N#Cc1cccc(F)c1,Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccnc(=O)c43)c2)no1.N#Cc1cccc(B(O)O)c1,0,3,1,-121002.01069641113,-73051.50689697266
Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccn(-c5cccc(C#N)c5)c(=O)c43)c2)no1,CC(C)c1nc2ccn(-c3cccc(C#N)c3)c(=O)c2n1.Cc1nc(-c2cccc(CBr)c2)no1,Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccnc(=O)c43)c2)no1.N#Cc1cccc(B(O)O)c1,0,3,1,-111071.47380828857,-73916.66801452637
Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccn(-c5cccc(C#N)c5)c(=O)c43)c2)no1,Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccnc(=O)c43)c2)no1.N#Cc1cccc(Br)c1,Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccnc(=O)c43)c2)no1.N#Cc1cccc(B(O)O)c1,0,3,1,-119079.9881515503,-72585.94317626953
Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccn(-c5cccc(C#N)c5)c(=O)c43)c2)no1,CC(C)c1nc2ccn(-c3cccc(C#N)c3)c(=O)c2n1.Cc1nc(-c2cccc(CBr)c2)no1,Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccnc(=O)c43)c2)no1.N#Cc1cccc(B(O)O)c1,0,3,1,-116107.21185302734,-72930.94187927246
Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccn(-c5cccc(C#N)c5)c(=O)c43)c2)no1,CC(C)c1nc2ccn(-c3cccc(C#N)c3)c(=O)c2n1.Cc1nc(-c2cccc(CBr)c2)no1,Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccnc(=O)c43)c2)no1.N#Cc1cccc(B(O)O)c1,0,3,1,-108775.58096313477,-76318.23745727539
Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccn(-c5cccc(C#N)c5)c(=O)c43)c2)no1,Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccnc(=O)c43)c2)no1.N#Cc1cccc(Br)c1,Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccnc(=O)c43)c2)no1.N#Cc1cccc(B(O)O)c1,0,3,1,-127833.32183074951,-72071.85482788086
Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccn(-c5cccc(C#N)c5)c(=O)c43)c2)no1,Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccnc(=O)c43)c2)no1.N#Cc1cccc(B(O)O)c1,Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccnc(=O)c43)c2)no1.N#Cc1cccc(B(O)O)c1,0,3,3,-117656.17993545532,-72905.89221191406
Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccn(-c5cccc(C#N)c5)c(=O)c43)c2)no1,CC(C)c1nc2ccn(-c3cccc(C#N)c3)c(=O)c2n1.Cc1nc(-c2cccc(CBr)c2)no1,Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccnc(=O)c43)c2)no1.N#Cc1cccc(B(O)O)c1,0,3,1,-99928.6736984253,-72803.28486633301
Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccn(-c5cccc(C#N)c5)c(=O)c43)c2)no1,CC(C)c1nc2ccn(-c3cccc(C#N)c3)c(=O)c2n1.Cc1nc(-c2cccc(CBr)c2)no1,Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccnc(=O)c43)c2)no1.N#Cc1cccc(B(O)O)c1,0,3,1,-102028.66047668457,-73576.3550415039
Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccn(-c5cccc(C#N)c5)c(=O)c43)c2)no1,CC(C)c1nc2ccn(-c3cccc(C#N)c3)c(=O)c2n1.Cc1nc(-c2cccc(CBr)c2)no1,Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccnc(=O)c43)c2)no1.N#Cc1cccc(B(O)O)c1,0,3,1,-104490.08665466309,-77553.01962280273
Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccn(-c5cccc(C#N)c5)c(=O)c43)c2)no1,CC(C)c1nc2ccn(-c3cccc(C#N)c3)c(=O)c2n1.Cc1nc(-c2cccc(CBr)c2)no1,Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccnc(=O)c43)c2)no1.N#Cc1cccc(B(O)O)c1,0,3,1,-113981.75792694092,-73508.03321838379
Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccn(-c5cccc(C#N)c5)c(=O)c43)c2)no1,CC(C)c1nc2ccn(-c3cccc(C#N)c3)c(=O)c2n1.Cc1nc(-c2cccc(CBr)c2)no1,Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccnc(=O)c43)c2)no1.N#Cc1cccc(B(O)O)c1,0,3,1,-94338.0393371582,-75351.8715057373
Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccn(-c5cccc(C#N)c5)c(=O)c43)c2)no1,CC(C)c1nc2ccn(-c3cccc(C#N)c3)c(=O)c2n1.Cc1nc(-c2cccc(CBr)c2)no1,Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccnc(=O)c43)c2)no1.N#Cc1cccc(B(O)O)c1,0,3,1,-99488.93662261963,-76954.9970703125
Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccn(-c5cccc(C#N)c5)c(=O)c43)c2)no1,CC(C)c1nc2ccn(-c3cccc(C#N)c3)c(=O)c2n1.Cc1nc(-c2cccc(CBr)c2)no1,Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccnc(=O)c43)c2)no1.N#Cc1cccc(B(O)O)c1,0,3,1,-96492.7453994751,-75027.8740234375
Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccn(-c5cccc(C#N)c5)c(=O)c43)c2)no1,CC(C)c1nc2ccn(-c3cccc(C#N)c3)c(=O)c2n1.Cc1nc(-c2cccc(C(Br)Br)c2)no1,Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccnc(=O)c43)c2)no1.N#Cc1cccc(B(O)O)c1,0,3,2,-99642.57601928711,-74728.28468322754
Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccn(-c5cccc(C#N)c5)c(=O)c43)c2)no1,CC(C)c1nc2ccn(-c3cccc(C#N)c3)c(=O)c2n1.Cc1nc(-c2cccc(CBr)c2)no1,Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccnc(=O)c43)c2)no1.N#Cc1cccc(B(O)O)c1,0,3,1,-104086.69595336914,-73057.27473449707
Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccn(-c5cccc(C#N)c5)c(=O)c43)c2)no1,Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccnc(=O)c43)c2)no1.N#Cc1cccc(B(=O)O)c1,Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccnc(=O)c43)c2)no1.N#Cc1cccc(B(O)O)c1,0,3,3,-108328.0461807251,-73226.88598632812
Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccn(-c5cccc(C#N)c5)c(=O)c43)c2)no1,CC(C)c1nc2ccn(-c3cccc(C#N)c3)c(=O)c2n1.Cc1nc(-c2cccc(CBr)c2)no1,Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccnc(=O)c43)c2)no1.N#Cc1cccc(B(O)O)c1,0,3,1,-101992.11946868896,-73957.25398254395
Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccn(-c5cccc(C#N)c5)c(=O)c43)c2)no1,CC(C)c1nc2ccn(-c3cccc(C#N)c3)c(=O)c2n1.Cc1nc(-c2cccc(CBr)c2)no1,Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccnc(=O)c43)c2)no1.N#Cc1cccc(B(O)O)c1,0,3,1,-102544.56838989258,-72404.29093933105
Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccn(-c5cccc(C#N)c5)c(=O)c43)c2)no1,Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccnc(=O)c43)c2)no1.N#Cc1cccc(Br)c1,Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccnc(=O)c43)c2)no1.N#Cc1cccc(B(O)O)c1,0,3,1,-109818.5288772583,-75777.8699798584
Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccn(-c5cccc(C#N)c5)c(=O)c43)c2)no1,CC(C)c1nc2ccn(-c3cccc(C#N)c3)c(=O)c2n1.Cc1nc(-c2cccc(CBr)c2)no1,Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccnc(=O)c43)c2)no1.N#Cc1cccc(B(O)O)c1,0,3,1,-101647.59678649902,-71902.97483825684
Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccn(-c5cccc(C#N)c5)c(=O)c43)c2)no1,CC(C)c1nc2ccn(-c3cccc(C#N)c3)c(=O)c2n1.Cc1nc(-c2cccc(CBr)c2)no1,Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccnc(=O)c43)c2)no1.N#Cc1cccc(B(O)O)c1,0,3,1,-104292.20645141602,-74605.20388793945
Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccn(-c5cccc(C#N)c5)c(=O)c43)c2)no1,CC(C)c1nc2ccn(-c3cccc(C#N)c3)c(=O)c2n1.Cc1nc(-c2cccc(CBr)c2)no1,Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccnc(=O)c43)c2)no1.N#Cc1cccc(B(O)O)c1,0,3,1,-93072.46340179443,-77200.05625915527
Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccn(-c5cccc(C#N)c5)c(=O)c43)c2)no1,Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccnc(=O)c43)c2)no1.N#Cc1cccc(Br)c1,Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccnc(=O)c43)c2)no1.N#Cc1cccc(B(O)O)c1,0,3,1,-118612.72039031982,-72487.20599365234
Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccn(-c5cccc(C#N)c5)c(=O)c43)c2)no1,CC(C)c1nc2ccn(-c3cccc(C#N)c3)c(=O)c2n1.Cc1nc(-c2cccc(CBr)c2)no1,Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccnc(=O)c43)c2)no1.N#Cc1cccc(B(O)O)c1,0,3,1,-104662.41873168945,-72618.72529602051
Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccn(-c5cccc(C#N)c5)c(=O)c43)c2)no1,Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccnc(=O)c43)c2)no1.N#Cc1cccc(Br)c1,Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccnc(=O)c43)c2)no1.N#Cc1cccc(B(O)O)c1,0,3,1,-119365.94605255127,-71759.91804504395
Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccn(-c5cccc(C#N)c5)c(=O)c43)c2)no1,CC(C)c1nc2ccn(-c3cccc(C#N)c3)c(=O)c2n1.Cc1nc(-c2cccc(CBr)c2)no1,Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccnc(=O)c43)c2)no1.N#Cc1cccc(B(O)O)c1,0,3,1,-104227.71291351318,-75002.322265625
Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccn(-c5cccc(C#N)c5)c(=O)c43)c2)no1,CC(C)c1nc2ccn(-c3cccc(C#N)c3)c(=O)c2n1.Cc1nc(-c2cccc(CBr)c2)no1,Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccnc(=O)c43)c2)no1.N#Cc1cccc(B(O)O)c1,0,3,1,-99045.72023010254,-73637.96394348145
Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccn(-c5cccc(C#N)c5)c(=O)c43)c2)no1,CC(C)c1nc2ccn(-c3cccc(C#N)c3)c(=O)c2n1.Cc1nc(-c2cccc(CBr)c2)no1,Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccnc(=O)c43)c2)no1.N#Cc1cccc(B(O)O)c1,0,3,1,-101363.96754455566,-71915.80400085449
Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccn(-c5cccc(C#N)c5)c(=O)c43)c2)no1,Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccnc(=O)c43)c2)no1.N#Cc1cccc(Br)c1,Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccnc(=O)c43)c2)no1.N#Cc1cccc(B(O)O)c1,0,3,1,-115662.9626083374,-72812.05897521973
Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccn(-c5cccc(C#N)c5)c(=O)c43)c2)no1,CC(C)c1nc2ccn(-c3cccc(C#N)c3)c(=O)c2n1.Cc1nc(-c2cccc(CBr)c2)no1,Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccnc(=O)c43)c2)no1.N#Cc1cccc(B(O)O)c1,0,3,1,-108698.93661499023,-72926.24487304688
Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccn(-c5cccc(C#N)c5)c(=O)c43)c2)no1,CC(C)c1nc2ccn(-c3cccc(C#N)c3)c(=O)c2n1.Cc1nc(-c2cccc(CBr)c2)no1,Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccnc(=O)c43)c2)no1.N#Cc1cccc(B(O)O)c1,0,3,1,-114296.17050170898,-73266.88784790039
Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccn(-c5cccc(C#N)c5)c(=O)c43)c2)no1,CC(C)c1nc2ccn(-c3cccc(C#N)c3)c(=O)c2n1.Cc1nc(-c2cccc(CBr)c2)no1,Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccnc(=O)c43)c2)no1.N#Cc1cccc(B(O)O)c1,0,3,1,-99746.27983093262,-74747.12242126465
Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccn(-c5cccc(C#N)c5)c(=O)c43)c2)no1,Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccnc(=O)c43)c2)no1.N#Cc1cccc(B(O)O)c1,Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccnc(=O)c43)c2)no1.N#Cc1cccc(B(O)O)c1,0,3,3,-104602.77449035645,-75451.40675354004
Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccn(-c5cccc(C#N)c5)c(=O)c43)c2)no1,CC(C)c1nc2ccn(-c3cccc(C#N)c3)c(=O)c2n1.Cc1nc(-c2cccc(CBr)c2)no1,Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccnc(=O)c43)c2)no1.N#Cc1cccc(B(O)O)c1,0,3,1,-113841.92206573486,-72111.60249328613
Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccn(-c5cccc(C#N)c5)c(=O)c43)c2)no1,CC(C)c1nc2ccn(-c3cccc(C#N)c3)c(=O)c2n1.Cc1nc(-c2cccc(CBr)c2)no1,Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccnc(=O)c43)c2)no1.N#Cc1cccc(B(O)O)c1,0,3,1,-112281.77375030518,-75805.98210144043
Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccn(-c5cccc(C#N)c5)c(=O)c43)c2)no1,Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccnc(=O)c43)c2)no1.N#Cc1cccc(B(O)O)c1,Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccnc(=O)c43)c2)no1.N#Cc1cccc(B(O)O)c1,0,3,3,-103355.8364868164,-76201.74212646484
Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccn(-c5cccc(C#N)c5)c(=O)c43)c2)no1,CC(C)c1nc2ccn(-c3cccc(C#N)c3)c(=O)c2n1.Cc1nc(-c2cccc(CBr)c2)no1,Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccnc(=O)c43)c2)no1.N#Cc1cccc(B(O)O)c1,0,3,1,-101826.90505981445,-74401.50854492188
Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccn(-c5cccc(C#N)c5)c(=O)c43)c2)no1,CC(C)c1nc2ccn(-c3cccc(C#N)c3)c(=O)c2n1.Cc1nc(-c2cccc(CBr)c2)no1,Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccnc(=O)c43)c2)no1.N#Cc1cccc(B(O)O)c1,0,3,1,-103873.28995895386,-71217.42726135254
Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccn(-c5cccc(C#N)c5)c(=O)c43)c2)no1,CC(C)c1nc2ccn(-c3cccc(C#N)c3)c(=O)c2n1.Cc1nc(-c2cccc(CBr)c2)no1,Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccnc(=O)c43)c2)no1.N#Cc1cccc(B(O)O)c1,0,3,1,-95973.17749404907,-75031.57374572754
Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccn(-c5cccc(C#N)c5)c(=O)c43)c2)no1,Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccnc(=O)c43)c2)no1.N#Cc1cccc(B(O)(O)O)c1,Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccnc(=O)c43)c2)no1.N#Cc1cccc(B(O)O)c1,0,3,4,-98042.15422821045,-73934.29270935059
Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccn(-c5cccc(C#N)c5)c(=O)c43)c2)no1,CC(C)c1nc2ccn(-c3cccc(C#N)c3)c(=O)c2n1.Cc1nc(-c2cccc(CBr)c2)no1,Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccnc(=O)c43)c2)no1.N#Cc1cccc(B(O)O)c1,0,3,1,-95541.38278961182,-75057.79919433594
Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccn(-c5cccc(C#N)c5)c(=O)c43)c2)no1,Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccnc(=O)c43)c2)no1.N#Cc1cccc(Br)c1,Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccnc(=O)c43)c2)no1.N#Cc1cccc(B(O)O)c1,0,3,1,-114392.2716293335,-73157.8189239502
Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccn(-c5cccc(C#N)c5)c(=O)c43)c2)no1,Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccnc(=O)c43)c2)no1.N#Cc1cccc(Cl)c1,Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccnc(=O)c43)c2)no1.N#Cc1cccc(B(O)O)c1,0,3,1,-118053.31084442139,-75425.55535888672
Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccn(-c5cccc(C#N)c5)c(=O)c43)c2)no1,CC(C)c1nc2ccn(-c3cccc(C#N)c3)c(=O)c2n1.Cc1nc(-c2cccc(CBr)c2)no1,Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccnc(=O)c43)c2)no1.N#Cc1cccc(B(O)O)c1,0,3,1,-116869.69157409668,-72314.38893127441
