CC(C)(C)OC(=O)N1CCN(c2ccc(O)cc2)CC1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Oc1ccc(N2CCNCC2)cc1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Oc1ccc(N2CCNCC2)cc1,0,8,8,-31546.18839740753,-56038.28179168701
CC(C)(C)OC(=O)N1CCN(c2ccc(O)cc2)CC1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Oc1ccc(N2CCNCC2)cc1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Oc1ccc(N2CCNCC2)cc1,0,8,8,-35833.0503578186,-53753.60952758789
CC(C)(C)OC(=O)N1CCN(c2ccc(O)cc2)CC1,CC(C)(C)OC(=O)O(C(=O)O)C(C)(C)C.Oc1ccc(N2CCNCC2)cc1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Oc1ccc(N2CCNCC2)cc1,0,8,8,-28751.99583721161,-56806.566246032715
CC(C)(C)OC(=O)N1CCN(c2ccc(O)cc2)CC1,CC(C)(C)OC(=O)OC(O)OC(C)(C)C.Oc1ccc(N2CCNCC2)cc1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Oc1ccc(N2CCNCC2)cc1,0,8,8,-33276.23414993286,-58251.97344207764
CC(C)(C)OC(=O)N1CCN(c2ccc(O)cc2)CC1,CC(C)(C)OC(=O)OC(=O)(O)OC(C)(C)C.Oc1ccc(N2CCNCC2)cc1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Oc1ccc(N2CCNCC2)cc1,0,8,9,-21482.012744903564,-56965.98264312744
CC(C)(C)OC(=O)N1CCN(c2ccc(O)cc2)CC1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Oc1ccc(N2CCNCC2)cc1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Oc1ccc(N2CCNCC2)cc1,0,8,8,-27806.168648719788,-65223.38701629639
CC(C)(C)OC(=O)N1CCN(c2ccc(O)cc2)CC1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Oc1ccc(N2CCNCC2)cc1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Oc1ccc(N2CCNCC2)cc1,0,8,8,-32336.597947120667,-59407.761711120605
CC(C)(C)OC(=O)N1CCN(c2ccc(O)cc2)CC1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Oc1ccc(N2CCNCC2)cc1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Oc1ccc(N2CCNCC2)cc1,0,8,8,-25150.414589881897,-59428.775215148926
CC(C)(C)OC(=O)N1CCN(c2ccc(O)cc2)CC1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Oc1ccc(N2CCNCC2)cc1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Oc1ccc(N2CCNCC2)cc1,0,8,8,-24187.124522686005,-61142.74987030029
CC(C)(C)OC(=O)N1CCN(c2ccc(O)cc2)CC1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Oc1ccc(N2CCNCC2)cc1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Oc1ccc(N2CCNCC2)cc1,0,8,8,-27712.795822143555,-58376.78307342529
CC(C)(C)OC(=O)N1CCN(c2ccc(O)cc2)CC1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Oc1ccc(N2CCNCC2)cc1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Oc1ccc(N2CCNCC2)cc1,0,8,8,-43798.5607585907,-58807.28717803955
CC(C)(C)OC(=O)N1CCN(c2ccc(O)cc2)CC1,CC(C)(C)OC(=O)OC1(=O)OC(C)(C)O1.Oc1ccc(N2CCNCC2)cc1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Oc1ccc(N2CCNCC2)cc1,0,8,8,-23860.06254196167,-56093.9948348999
CC(C)(C)OC(=O)N1CCN(c2ccc(O)cc2)CC1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Oc1ccc(N2CCNCC2)cc1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Oc1ccc(N2CCNCC2)cc1,0,8,8,-26388.845072746277,-60868.39450073242
CC(C)(C)OC(=O)N1CCN(c2ccc(O)cc2)CC1,CC(C)(C)OC(=O)O1C(=O)OCC1(C)C.Oc1ccc(N2CCNCC2)cc1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Oc1ccc(N2CCNCC2)cc1,0,8,8,-36667.7227935791,-62265.50357055664
CC(C)(C)OC(=O)N1CCN(c2ccc(O)cc2)CC1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Oc1ccc(N2CCNCC2)cc1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Oc1ccc(N2CCNCC2)cc1,0,8,8,-19325.119206428528,-60800.86254119873
CC(C)(C)OC(=O)N1CCN(c2ccc(O)cc2)CC1,CCC(C)OC(=O)OC(=O)OC(C)(C)C.Oc1ccc(N2CCNCC2)cc1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Oc1ccc(N2CCNCC2)cc1,0,8,8,-38867.5542011261,-55883.958587646484
CC(C)(C)OC(=O)N1CCN(c2ccc(O)cc2)CC1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Oc1ccc(N2CCNCC2)cc1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Oc1ccc(N2CCNCC2)cc1,0,8,8,-25557.880516052246,-62069.70361328125
CC(C)(C)OC(=O)N1CCN(c2ccc(O)cc2)CC1,CC(C)(C)OC(=O)OC(=O)(O)OC(C)(C)C.Oc1ccc(N2CCNCC2)cc1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Oc1ccc(N2CCNCC2)cc1,0,8,9,-31795.609188079834,-62103.319328308105
CC(C)(C)OC(=O)N1CCN(c2ccc(O)cc2)CC1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Oc1ccc(N2CCNCC2)cc1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Oc1ccc(N2CCNCC2)cc1,0,8,8,-24505.21704673767,-57556.71806335449
CC(C)(C)OC(=O)N1CCN(c2ccc(O)cc2)CC1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Oc1ccc(N2CCNCC2)cc1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Oc1ccc(N2CCNCC2)cc1,0,8,8,-30560.61178302765,-58986.586364746094
CC(C)(C)OC(=O)N1CCN(c2ccc(O)cc2)CC1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Oc1ccc(N2CCNCC2)cc1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Oc1ccc(N2CCNCC2)cc1,0,8,8,-33651.80258369446,-63218.56098937988
CC(C)(C)OC(=O)N1CCN(c2ccc(O)cc2)CC1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Oc1ccc(N2CCNCC2)cc1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Oc1ccc(N2CCNCC2)cc1,0,8,8,-20141.92645072937,-57713.24468231201
CC(C)(C)OC(=O)N1CCN(c2ccc(O)cc2)CC1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Oc1ccc(N2CCNCC2)cc1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Oc1ccc(N2CCNCC2)cc1,0,8,8,-27968.25213623047,-56816.97938537598
CC(C)(C)OC(=O)N1CCN(c2ccc(O)cc2)CC1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Oc1ccc(N2CCNCC2)cc1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Oc1ccc(N2CCNCC2)cc1,0,8,8,-21127.470465660095,-59796.30074310303
CC(C)(C)OC(=O)N1CCN(c2ccc(O)cc2)CC1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Oc1ccc(N2CCNCC2)cc1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Oc1ccc(N2CCNCC2)cc1,0,8,8,-22262.17274570465,-67203.38143920898
CC(C)(C)OC(=O)N1CCN(c2ccc(O)cc2)CC1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Oc1ccc(N2CCNCC2)cc1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Oc1ccc(N2CCNCC2)cc1,0,8,8,-31218.2086186409,-53710.70046234131
CC(C)(C)OC(=O)N1CCN(c2ccc(O)cc2)CC1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Oc1ccc(N2CCNCC2)cc1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Oc1ccc(N2CCNCC2)cc1,0,8,8,-22728.829235076904,-60799.86450958252
CC(C)(C)OC(=O)N1CCN(c2ccc(O)cc2)CC1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Oc1ccc(N2CCNCC2)cc1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Oc1ccc(N2CCNCC2)cc1,0,8,8,-15885.931958198547,-61761.55162811279
CC(C)(C)OC(=O)N1CCN(c2ccc(O)cc2)CC1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Oc1ccc(N2CCNCC2)cc1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Oc1ccc(N2CCNCC2)cc1,0,8,8,-16925.544054031372,-59427.377296447754
CC(C)(C)OC(=O)N1CCN(c2ccc(O)cc2)CC1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Oc1ccc(N2CCNCC2)cc1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Oc1ccc(N2CCNCC2)cc1,0,8,8,-24382.897283554077,-60131.18361663818
CC(C)(C)OC(=O)N1CCN(c2ccc(O)cc2)CC1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Oc1ccc(N2CCNCC2)cc1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Oc1ccc(N2CCNCC2)cc1,0,8,8,-25941.062015533447,-59919.30019378662
CC(C)(C)OC(=O)N1CCN(c2ccc(O)cc2)CC1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Oc1ccc(N2CCNCC2)cc1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Oc1ccc(N2CCNCC2)cc1,0,8,8,-22437.32541656494,-57248.275817871094
CC(C)(C)OC(=O)N1CCN(c2ccc(O)cc2)CC1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Oc1ccc(N2CCNCC2)cc1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Oc1ccc(N2CCNCC2)cc1,0,8,8,-19030.447763442993,-59620.70314025879
CC(C)(C)OC(=O)N1CCN(c2ccc(O)cc2)CC1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Oc1ccc(N2CCNCC2)cc1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Oc1ccc(N2CCNCC2)cc1,0,8,8,-25761.056065559387,-58172.78680419922
CC(C)(C)OC(=O)N1CCN(c2ccc(O)cc2)CC1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Oc1ccc(N2CCNCC2)cc1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Oc1ccc(N2CCNCC2)cc1,0,8,8,-25200.586616516113,-61558.07490539551
CC(C)(C)OC(=O)N1CCN(c2ccc(O)cc2)CC1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Oc1ccc(N2CCNCC2)cc1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Oc1ccc(N2CCNCC2)cc1,0,8,8,-30507.73785018921,-57402.27519226074
CC(C)(C)OC(=O)N1CCN(c2ccc(O)cc2)CC1,Oc1ccc(N2CCNCC2)cc1.cc(c-c(c)(C)C)C(=O)OC(=O)OC(C)(C)C,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Oc1ccc(N2CCNCC2)cc1,0,8,10,-28322.711568832397,-58109.10401916504
CC(C)(C)OC(=O)N1CCN(c2ccc(O)cc2)CC1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Oc1ccc(N2CCNCC2)cc1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Oc1ccc(N2CCNCC2)cc1,0,8,8,-28070.8232421875,-61226.385025024414
CC(C)(C)OC(=O)N1CCN(c2ccc(O)cc2)CC1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Oc1ccc(N2CCNCC2)cc1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Oc1ccc(N2CCNCC2)cc1,0,8,8,-40496.17972564697,-57081.220527648926
CC(C)(C)OC(=O)N1CCN(c2ccc(O)cc2)CC1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Oc1ccc(N2CCNCC2)cc1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Oc1ccc(N2CCNCC2)cc1,0,8,8,-21792.637437820435,-57047.08737945557
CC(C)(C)OC(=O)N1CCN(c2ccc(O)cc2)CC1,C.CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Oc1ccc(N2CCNCC2)cc1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Oc1ccc(N2CCNCC2)cc1,0,8,9,-22885.851895332336,-55865.14817047119
CC(C)(C)OC(=O)N1CCN(c2ccc(O)cc2)CC1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Oc1ccc(N2CCNCC2)cc1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Oc1ccc(N2CCNCC2)cc1,0,8,8,-26512.875498771667,-58574.848693847656
CC(C)(C)OC(=O)N1CCN(c2ccc(O)cc2)CC1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Oc1ccc(N2CCNCC2)cc1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Oc1ccc(N2CCNCC2)cc1,0,8,8,-35527.253291130066,-63986.10159301758
CC(C)(C)OC(=O)N1CCN(c2ccc(O)cc2)CC1,CC(C)(C)OC(=O)OC(C)(=O)OC(C)(C)C.Oc1ccc(N2CCNCC2)cc1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Oc1ccc(N2CCNCC2)cc1,0,8,9,-20778.709867477417,-63067.545249938965
CC(C)(C)OC(=O)N1CCN(c2ccc(O)cc2)CC1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Oc1ccc(N2CCNCC2)cc1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Oc1ccc(N2CCNCC2)cc1,0,8,8,-19638.391924858093,-55857.6941986084
CC(C)(C)OC(=O)N1CCN(c2ccc(O)cc2)CC1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Oc1ccc(N2CCNCC2)cc1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Oc1ccc(N2CCNCC2)cc1,0,8,8,-25229.667028427124,-60384.451232910156
CC(C)(C)OC(=O)N1CCN(c2ccc(O)cc2)CC1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Oc1ccc(N2CCNCC2)cc1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Oc1ccc(N2CCNCC2)cc1,0,8,8,-21444.043917655945,-62316.75914764404
CC(C)(C)OC(=O)N1CCN(c2ccc(O)cc2)CC1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Oc1ccc(N2CCNCC2)cc1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Oc1ccc(N2CCNCC2)cc1,0,8,8,-30230.599380493164,-60725.937759399414
CC(C)(C)OC(=O)N1CCN(c2ccc(O)cc2)CC1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Oc1ccc(N2CCNCC2)cc1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Oc1ccc(N2CCNCC2)cc1,0,8,8,-22209.640858650208,-58127.84908294678
CC(C)(C)OC(=O)N1CCN(c2ccc(O)cc2)CC1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Oc1ccc(N2CCNCC2)cc1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Oc1ccc(N2CCNCC2)cc1,0,8,8,-23774.530663490295,-59350.9790725708
CC(C)(C)OC(=O)N1CCN(c2ccc(O)cc2)CC1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Oc1ccc(N2CCNCC2)cc1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Oc1ccc(N2CCNCC2)cc1,0,8,8,-33166.806785583496,-59289.10838317871
CC(C)(C)OC(=O)N1CCN(c2ccc(O)cc2)CC1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Oc1ccc(N2CCNCC2)cc1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Oc1ccc(N2CCNCC2)cc1,0,8,8,-44670.099992752075,-55758.412590026855
CC(C)(C)OC(=O)N1CCN(c2ccc(O)cc2)CC1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Oc1ccc(N2CCNCC2)cc1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Oc1ccc(N2CCNCC2)cc1,0,8,8,-36120.25272846222,-62863.354164123535
CC(C)(C)OC(=O)N1CCN(c2ccc(O)cc2)CC1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Oc1ccc(N2CCNCC2)cc1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Oc1ccc(N2CCNCC2)cc1,0,8,8,-21716.040389060974,-59826.11624908447
CC(C)(C)OC(=O)N1CCN(c2ccc(O)cc2)CC1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Oc1ccc(N2CCNCC2)cc1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Oc1ccc(N2CCNCC2)cc1,0,8,8,-28623.627943992615,-59670.557388305664
CC(C)(C)OC(=O)N1CCN(c2ccc(O)cc2)CC1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Oc1ccc(N2CCNCC2)cc1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Oc1ccc(N2CCNCC2)cc1,0,8,8,-14970.805357933044,-58132.3289642334
CC(C)(C)OC(=O)N1CCN(c2ccc(O)cc2)CC1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Oc1ccc(N2CCNCC2)cc1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Oc1ccc(N2CCNCC2)cc1,0,8,8,-27793.20964241028,-56674.50566864014
CC(C)(C)OC(=O)N1CCN(c2ccc(O)cc2)CC1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Oc1ccc(N2CCNCC2)cc1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Oc1ccc(N2CCNCC2)cc1,0,8,8,-24126.65050315857,-59214.41728973389
CC(C)(C)OC(=O)N1CCN(c2ccc(O)cc2)CC1,CC(C)(C)OC=O.CC1(C)(C)OC(=O)O1.Oc1ccc(N2CCNCC2)cc1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Oc1ccc(N2CCNCC2)cc1,0,8,8,-17723.86957836151,-60944.6678314209
CC(C)(C)OC(=O)N1CCN(c2ccc(O)cc2)CC1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Oc1ccc(N2CCNCC2)cc1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Oc1ccc(N2CCNCC2)cc1,0,8,8,-26910.695316314697,-58257.619201660156
CC(C)(C)OC(=O)N1CCN(c2ccc(O)cc2)CC1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Oc1ccc(N2CCNCC2)cc1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Oc1ccc(N2CCNCC2)cc1,0,8,8,-18740.439474105835,-62554.009941101074
CC(C)(C)OC(=O)N1CCN(c2ccc(O)cc2)CC1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Oc1ccc(N2CCNCC2)cc1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Oc1ccc(N2CCNCC2)cc1,0,8,8,-24380.418402671814,-59412.09114074707
CC(C)(C)OC(=O)N1CCN(c2ccc(O)cc2)CC1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Oc1ccc(N2CCNCC2)cc1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Oc1ccc(N2CCNCC2)cc1,0,8,8,-30679.69153881073,-56013.4708404541
CC(C)(C)OC(=O)N1CCN(c2ccc(O)cc2)CC1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Oc1ccc(N2CCNCC2)cc1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Oc1ccc(N2CCNCC2)cc1,0,8,8,-26618.02424144745,-59158.59240722656
CC(C)(C)OC(=O)N1CCN(c2ccc(O)cc2)CC1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Oc1ccc(N2CCNCC2)cc1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Oc1ccc(N2CCNCC2)cc1,0,8,8,-40765.254901885986,-60046.91860961914
CC(C)(C)OC(=O)N1CCN(c2ccc(O)cc2)CC1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Oc1ccc(N2CCNCC2)cc1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Oc1ccc(N2CCNCC2)cc1,0,8,8,-23362.82392501831,-57640.971252441406
CC(C)(C)OC(=O)N1CCN(c2ccc(O)cc2)CC1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Oc1ccc(N2CCNCC2)cc1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Oc1ccc(N2CCNCC2)cc1,0,8,8,-34510.67895317078,-56577.155601501465
CC(C)(C)OC(=O)N1CCN(c2ccc(O)cc2)CC1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Oc1ccc(N2CCNCC2)cc1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Oc1ccc(N2CCNCC2)cc1,0,8,8,-37859.07895374298,-59049.76567840576
CC(C)(C)OC(=O)N1CCN(c2ccc(O)cc2)CC1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Oc1ccc(N2CCNCC2)cc1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Oc1ccc(N2CCNCC2)cc1,0,8,8,-25348.583499908447,-59120.54098510742
CC(C)(C)OC(=O)N1CCN(c2ccc(O)cc2)CC1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Oc1ccc(N2CCNCC2)cc1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Oc1ccc(N2CCNCC2)cc1,0,8,8,-24379.94055557251,-62559.684158325195
CC(C)(C)OC(=O)N1CCN(c2ccc(O)cc2)CC1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Oc1ccc(N2CCNCC2)cc1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Oc1ccc(N2CCNCC2)cc1,0,8,8,-17102.456665039062,-55943.66722869873
CC(C)(C)OC(=O)N1CCN(c2ccc(O)cc2)CC1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Oc1ccc(N2CCNCC2)cc1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Oc1ccc(N2CCNCC2)cc1,0,8,8,-20681.32876777649,-60771.809967041016
CC(C)(C)OC(=O)N1CCN(c2ccc(O)cc2)CC1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Oc1ccc(N2CCNCC2)cc1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Oc1ccc(N2CCNCC2)cc1,0,8,8,-31630.523973464966,-59219.428146362305
COc1cc(C)cc(OC)c1C1=NC(NC(=O)C(Cc2ccccc2)NC(=O)OC(C)(C)C)C(=O)N(C)c2ccccc21,CC(C)(C)OC(=O)NC(Cc1ccccc1)C(=O)O.COc1cc(C)cc(OC)c1C1=NC(N)C(=O)N(C)c2ccccc21,CC(C)(C)OC(=O)NC(Cc1ccccc1)C(=O)O.COc1cc(C)cc(OC)c1C1=NC(N)C(=O)N(C)c2ccccc21,0,1,1,-46479.25978088379,-90047.87448120117
COc1cc(C)cc(OC)c1C1=NC(NC(=O)C(Cc2ccccc2)NC(=O)OC(C)(C)C)C(=O)N(C)c2ccccc21,CC(C)(C)OC(=O)NC(Cc1ccccc1)C(=O)O.COc1cc(C)cc(OC)c1C1=NC(N)C(=O)N(C)c2ccccc21,CC(C)(C)OC(=O)NC(Cc1ccccc1)C(=O)O.COc1cc(C)cc(OC)c1C1=NC(N)C(=O)N(C)c2ccccc21,0,1,1,-45325.34465408325,-91008.46499633789
COc1cc(C)cc(OC)c1C1=NC(NC(=O)C(Cc2ccccc2)NC(=O)OC(C)(C)C)C(=O)N(C)c2ccccc21,CC(C)(C)OC(=O)NC(Cc1ccccc1)C(=O)O.COc1cc(C)cc(OC)c1C1=NC(N)C(=O)N(C)c2ccccc21,CC(C)(C)OC(=O)NC(Cc1ccccc1)C(=O)O.COc1cc(C)cc(OC)c1C1=NC(N)C(=O)N(C)c2ccccc21,0,1,1,-46958.85439300537,-89088.30227661133
COc1cc(C)cc(OC)c1C1=NC(NC(=O)C(Cc2ccccc2)NC(=O)OC(C)(C)C)C(=O)N(C)c2ccccc21,CC(C)(C)OC(=O)NC(Cc1ccccc1)C(=O)O.COc1cc(C)cc(OC)c1C1=NC(N)C(=O)N(C)c2ccccc21,CC(C)(C)OC(=O)NC(Cc1ccccc1)C(=O)O.COc1cc(C)cc(OC)c1C1=NC(N)C(=O)N(C)c2ccccc21,0,1,1,-49210.970233917236,-89249.67283630371
COc1cc(C)cc(OC)c1C1=NC(NC(=O)C(Cc2ccccc2)NC(=O)OC(C)(C)C)C(=O)N(C)c2ccccc21,CNc1ccccc1C(=NC(NC(=O)C(Cc1ccccc1)NC(=O)OC(C)(C)C)C(=O)O)c1c(OC)cc(C)cc1OC,CC(C)(C)OC(=O)NC(Cc1ccccc1)C(=O)O.COc1cc(C)cc(OC)c1C1=NC(N)C(=O)N(C)c2ccccc21,0,1,1,-45708.31243515015,-90594.37188720703
COc1cc(C)cc(OC)c1C1=NC(NC(=O)C(Cc2ccccc2)NC(=O)OC(C)(C)C)C(=O)N(C)c2ccccc21,CC(C)(C)OC(=O)NC(Cc1ccccc1)C(=O)O.COc1cc(C)cc(OC)c1C1=NC(N)C(=O)N(C)c2ccccc21,CC(C)(C)OC(=O)NC(Cc1ccccc1)C(=O)O.COc1cc(C)cc(OC)c1C1=NC(N)C(=O)N(C)c2ccccc21,0,1,1,-51690.01378631592,-87121.37213134766
COc1cc(C)cc(OC)c1C1=NC(NC(=O)C(Cc2ccccc2)NC(=O)OC(C)(C)C)C(=O)N(C)c2ccccc21,CC(C)(C)OC(=O)NC(Cc1ccccc1)C(=O)O.COc1cc(C)cc(OC)c1C1=NC(N)C(=O)N(C)c2ccccc21,CC(C)(C)OC(=O)NC(Cc1ccccc1)C(=O)O.COc1cc(C)cc(OC)c1C1=NC(N)C(=O)N(C)c2ccccc21,0,1,1,-46309.25740432739,-89746.23013305664
COc1cc(C)cc(OC)c1C1=NC(NC(=O)C(Cc2ccccc2)NC(=O)OC(C)(C)C)C(=O)N(C)c2ccccc21,CC(C)(C)OC(=O)NC(Cc1ccccc1)C(=O)O.COc1cc(C)cc(OC)c1C1=NC(N)C(=O)N(C)c2ccccc21,CC(C)(C)OC(=O)NC(Cc1ccccc1)C(=O)O.COc1cc(C)cc(OC)c1C1=NC(N)C(=O)N(C)c2ccccc21,0,1,1,-47632.317516326904,-87572.2318725586
