Cc1c(N2CCN(Cc3ccc(C(F)(F)F)o3)C(CO)C2)c(=O)n(CC(NC(=O)OC(C)(C)C)c2ccccc2)c(=O)n1Cc1c(F)cccc1C(F)(F)F,Cc1c(N2CCNC(CO)C2)c(=O)n(CC(NC(=O)OC(C)(C)C)c2ccccc2)c(=O)n1Cc1c(F)cccc1C(F)(F)F.FC(F)(F)c1ccc(CBr)o1,Cc1c(N2CCNC(CO)C2)c(=O)n(CC(NC(=O)OC(C)(C)C)c2ccccc2)c(=O)n1Cc1c(F)cccc1C(F)(F)F.FC(F)(F)c1ccc(CBr)o1,0,1,1,-107316.98300170898,-106953.07127380371
Cc1c(N2CCN(Cc3ccc(C(F)(F)F)o3)C(CO)C2)c(=O)n(CC(NC(=O)OC(C)(C)C)c2ccccc2)c(=O)n1Cc1c(F)cccc1C(F)(F)F,Cc1c(N2CCNC(CO)C2)c(=O)n(CC(NC(=O)OC(C)(C)C)c2ccccc2)c(=O)n1Cc1c(F)cccc1C(F)(F)F.FC(F)(F)c1ccc(CBr)o1,Cc1c(N2CCNC(CO)C2)c(=O)n(CC(NC(=O)OC(C)(C)C)c2ccccc2)c(=O)n1Cc1c(F)cccc1C(F)(F)F.FC(F)(F)c1ccc(CBr)o1,0,1,1,-114694.41661834717,-110048.32846069336
Cc1c(N2CCN(Cc3ccc(C(F)(F)F)o3)C(CO)C2)c(=O)n(CC(NC(=O)OC(C)(C)C)c2ccccc2)c(=O)n1Cc1c(F)cccc1C(F)(F)F,Cc1c(N2CCNC(CO)C2)c(=O)n(CC(NC(=O)OC(C)(C)C)c2ccccc2)c(=O)n1Cc1c(F)cccc1C(F)(F)F.FC(F)(F)c1ccc(CBr)o1,Cc1c(N2CCNC(CO)C2)c(=O)n(CC(NC(=O)OC(C)(C)C)c2ccccc2)c(=O)n1Cc1c(F)cccc1C(F)(F)F.FC(F)(F)c1ccc(CBr)o1,0,1,1,-97812.14973449707,-107617.37854003906
Cc1c(N2CCN(Cc3ccc(C(F)(F)F)o3)C(CO)C2)c(=O)n(CC(NC(=O)OC(C)(C)C)c2ccccc2)c(=O)n1Cc1c(F)cccc1C(F)(F)F,Cc1c(N2CCNC(CO)C2)c(=O)n(CC(NC(=O)OC(C)(C)C)c2ccccc2)c(=O)n1Cc1c(F)cccc1C(F)(F)F.FC(F)(F)c1ccc(CBr)o1,Cc1c(N2CCNC(CO)C2)c(=O)n(CC(NC(=O)OC(C)(C)C)c2ccccc2)c(=O)n1Cc1c(F)cccc1C(F)(F)F.FC(F)(F)c1ccc(CBr)o1,0,1,1,-93874.90225219727,-107792.93745422363
Cc1c(N2CCN(Cc3ccc(C(F)(F)F)o3)C(CO)C2)c(=O)n(CC(NC(=O)OC(C)(C)C)c2ccccc2)c(=O)n1Cc1c(F)cccc1C(F)(F)F,Cc1c(N2CCNC(CO)C2)c(=O)n(CC(NC(=O)OC(C)(C)C)c2ccccc2)c(=O)n1Cc1c(F)cccc1C(F)(F)F.FC(F)(F)c1ccc(CBr)o1,Cc1c(N2CCNC(CO)C2)c(=O)n(CC(NC(=O)OC(C)(C)C)c2ccccc2)c(=O)n1Cc1c(F)cccc1C(F)(F)F.FC(F)(F)c1ccc(CBr)o1,0,1,1,-106423.51694488525,-106693.56185913086
Cc1c(N2CCN(Cc3ccc(C(F)(F)F)o3)C(CO)C2)c(=O)n(CC(NC(=O)OC(C)(C)C)c2ccccc2)c(=O)n1Cc1c(F)cccc1C(F)(F)F,Cc1c(N2CCNC(CO)C2)c(=O)n(CC(NC(=O)OC(C)(C)C)c2ccccc2)c(=O)n1Cc1c(F)cccc1C(F)(F)F.FC(F)(F)c1ccc(CBr)o1,Cc1c(N2CCNC(CO)C2)c(=O)n(CC(NC(=O)OC(C)(C)C)c2ccccc2)c(=O)n1Cc1c(F)cccc1C(F)(F)F.FC(F)(F)c1ccc(CBr)o1,0,1,1,-105920.58334350586,-106357.34594726562
Cc1c(N2CCN(Cc3ccc(C(F)(F)F)o3)C(CO)C2)c(=O)n(CC(NC(=O)OC(C)(C)C)c2ccccc2)c(=O)n1Cc1c(F)cccc1C(F)(F)F,Cc1c(N2CCNC(CO)C2)c(=O)n(CC(NC(=O)OC(C)(C)C)c2ccccc2)c(=O)n1Cc1c(F)cccc1C(F)(F)F.FC(F)(F)c1ccc(CCl)o1,Cc1c(N2CCNC(CO)C2)c(=O)n(CC(NC(=O)OC(C)(C)C)c2ccccc2)c(=O)n1Cc1c(F)cccc1C(F)(F)F.FC(F)(F)c1ccc(CBr)o1,0,1,1,-116699.03879547119,-106095.72171020508
Cc1c(N2CCN(Cc3ccc(C(F)(F)F)o3)C(CO)C2)c(=O)n(CC(NC(=O)OC(C)(C)C)c2ccccc2)c(=O)n1Cc1c(F)cccc1C(F)(F)F,Cc1c(N2CCNC(CO)C2)c(=O)n(CC(NC(=O)OC(C)(C)C)c2ccccc2)c(=O)n1Cc1c(F)cccc1C(F)(F)F.FC(F)(F)c1ccc(CBr)o1,Cc1c(N2CCNC(CO)C2)c(=O)n(CC(NC(=O)OC(C)(C)C)c2ccccc2)c(=O)n1Cc1c(F)cccc1C(F)(F)F.FC(F)(F)c1ccc(CBr)o1,0,1,1,-115200.42150878906,-109011.34469604492
Cc1c(N2CCN(Cc3ccc(C(F)(F)F)o3)C(CO)C2)c(=O)n(CC(NC(=O)OC(C)(C)C)c2ccccc2)c(=O)n1Cc1c(F)cccc1C(F)(F)F,Cc1c(N2CCNC(CO)C2)c(=O)n(CC(NC(=O)OC(C)(C)C)c2ccccc2)c(=O)n1Cc1c(F)cccc1C(F)(F)F.FC(F)(F)c1ccc(CBr)o1,Cc1c(N2CCNC(CO)C2)c(=O)n(CC(NC(=O)OC(C)(C)C)c2ccccc2)c(=O)n1Cc1c(F)cccc1C(F)(F)F.FC(F)(F)c1ccc(CBr)o1,0,1,1,-96596.44337463379,-106519.52201843262
Cc1c(N2CCN(Cc3ccc(C(F)(F)F)o3)C(CO)C2)c(=O)n(CC(NC(=O)OC(C)(C)C)c2ccccc2)c(=O)n1Cc1c(F)cccc1C(F)(F)F,Cc1c(N2CCNC(CO)C2)c(=O)n(CC(NC(=O)OC(C)(C)C)c2ccccc2)c(=O)n1Cc1c(F)cccc1C(F)(F)F.FC(F)(F)c1ccc(CBr)o1,Cc1c(N2CCNC(CO)C2)c(=O)n(CC(NC(=O)OC(C)(C)C)c2ccccc2)c(=O)n1Cc1c(F)cccc1C(F)(F)F.FC(F)(F)c1ccc(CBr)o1,0,1,1,-120629.98132324219,-107848.47882080078
Cc1c(N2CCN(Cc3ccc(C(F)(F)F)o3)C(CO)C2)c(=O)n(CC(NC(=O)OC(C)(C)C)c2ccccc2)c(=O)n1Cc1c(F)cccc1C(F)(F)F,Cc1c(Br)c(=O)n(CC(NC(=O)OC(C)(C)C)c2ccccc2)c(=O)n1Cc1c(F)cccc1C(F)(F)F.OCC1CNCCN1Cc1ccc(C(F)(F)F)o1,Cc1c(N2CCNC(CO)C2)c(=O)n(CC(NC(=O)OC(C)(C)C)c2ccccc2)c(=O)n1Cc1c(F)cccc1C(F)(F)F.FC(F)(F)c1ccc(CBr)o1,0,1,1,-110717.6127166748,-110708.30932617188
Cc1c(N2CCN(Cc3ccc(C(F)(F)F)o3)C(CO)C2)c(=O)n(CC(NC(=O)OC(C)(C)C)c2ccccc2)c(=O)n1Cc1c(F)cccc1C(F)(F)F,Cc1c(N2CCNC(CO)C2)c(=O)n(CC(NC(=O)OC(C)(C)C)c2ccccc2)c(=O)n1Cc1c(F)cccc1C(F)(F)F.FC(F)(F)c1ccc(CCl)o1,Cc1c(N2CCNC(CO)C2)c(=O)n(CC(NC(=O)OC(C)(C)C)c2ccccc2)c(=O)n1Cc1c(F)cccc1C(F)(F)F.FC(F)(F)c1ccc(CBr)o1,0,1,1,-138415.9775543213,-106681.00425720215
Cc1c(N2CCN(Cc3ccc(C(F)(F)F)o3)C(CO)C2)c(=O)n(CC(NC(=O)OC(C)(C)C)c2ccccc2)c(=O)n1Cc1c(F)cccc1C(F)(F)F,Cc1c(N2CCNC(CO)C2)c(=O)n(CC(NC(=O)OC(C)(C)C)c2ccccc2)c(=O)n1Cc1c(F)cccc1C(F)(F)F.FC(F)(F)c1ccc(CBr)o1,Cc1c(N2CCNC(CO)C2)c(=O)n(CC(NC(=O)OC(C)(C)C)c2ccccc2)c(=O)n1Cc1c(F)cccc1C(F)(F)F.FC(F)(F)c1ccc(CBr)o1,0,1,1,-112434.5154800415,-108590.75653076172
Cc1c(N2CCN(Cc3ccc(C(F)(F)F)o3)C(CO)C2)c(=O)n(CC(NC(=O)OC(C)(C)C)c2ccccc2)c(=O)n1Cc1c(F)cccc1C(F)(F)F,Cc1c(N2CCNC(CO)C2)c(=O)n(CC(NC(=O)OC(C)(C)C)c2ccccc2)c(=O)n1Cc1c(F)cccc1C(F)(F)F.FC(F)(F)c1ccc(CCl)o1,Cc1c(N2CCNC(CO)C2)c(=O)n(CC(NC(=O)OC(C)(C)C)c2ccccc2)c(=O)n1Cc1c(F)cccc1C(F)(F)F.FC(F)(F)c1ccc(CBr)o1,0,1,1,-138176.03409576416,-108834.94841003418
Cc1c(N2CCN(Cc3ccc(C(F)(F)F)o3)C(CO)C2)c(=O)n(CC(NC(=O)OC(C)(C)C)c2ccccc2)c(=O)n1Cc1c(F)cccc1C(F)(F)F,Cc1c(N2CCNC(CO)C2)c(=O)n(CC(NC(=O)OC(C)(C)C)c2ccccc2)c(=O)n1Cc1c(F)cccc1C(F)(F)F.FC(F)(F)c1ccc(CBr)o1,Cc1c(N2CCNC(CO)C2)c(=O)n(CC(NC(=O)OC(C)(C)C)c2ccccc2)c(=O)n1Cc1c(F)cccc1C(F)(F)F.FC(F)(F)c1ccc(CBr)o1,0,1,1,-138016.00510406494,-109333.40982055664
Cc1c(N2CCN(Cc3ccc(C(F)(F)F)o3)C(CO)C2)c(=O)n(CC(NC(=O)OC(C)(C)C)c2ccccc2)c(=O)n1Cc1c(F)cccc1C(F)(F)F,Cc1c(N2CCNC(CO)C2)c(=O)n(CC(NC(=O)OC(C)(C)C)c2ccccc2)c(=O)n1Cc1c(F)cccc1C(F)(F)F.FC(F)(F)c1ccc(CBr)o1,Cc1c(N2CCNC(CO)C2)c(=O)n(CC(NC(=O)OC(C)(C)C)c2ccccc2)c(=O)n1Cc1c(F)cccc1C(F)(F)F.FC(F)(F)c1ccc(CBr)o1,0,1,1,-130986.28268432617,-107977.39268493652
Cc1c(N2CCN(Cc3ccc(C(F)(F)F)o3)C(CO)C2)c(=O)n(CC(NC(=O)OC(C)(C)C)c2ccccc2)c(=O)n1Cc1c(F)cccc1C(F)(F)F,Cc1c(N2CCNC(CO)C2)c(=O)n(CC(NC(=O)OC(C)(C)C)c2ccccc2)c(=O)n1Cc1c(F)cccc1C(F)(F)F.FC(F)(F)c1ccc(CBr)o1,Cc1c(N2CCNC(CO)C2)c(=O)n(CC(NC(=O)OC(C)(C)C)c2ccccc2)c(=O)n1Cc1c(F)cccc1C(F)(F)F.FC(F)(F)c1ccc(CBr)o1,0,1,1,-110930.97315216064,-108620.88084411621
Cc1c(N2CCN(Cc3ccc(C(F)(F)F)o3)C(CO)C2)c(=O)n(CC(NC(=O)OC(C)(C)C)c2ccccc2)c(=O)n1Cc1c(F)cccc1C(F)(F)F,Cc1c(N2CCNC(CO)C2)c(=O)n(CC(NC(=O)OC(C)(C)C)c2ccccc2)c(=O)n1Cc1c(F)cccc1C(F)(F)F.FC(F)(F)c1ccc(CBr)o1,Cc1c(N2CCNC(CO)C2)c(=O)n(CC(NC(=O)OC(C)(C)C)c2ccccc2)c(=O)n1Cc1c(F)cccc1C(F)(F)F.FC(F)(F)c1ccc(CBr)o1,0,1,1,-120271.91706848145,-109915.06855773926
Cc1c(N2CCN(Cc3ccc(C(F)(F)F)o3)C(CO)C2)c(=O)n(CC(NC(=O)OC(C)(C)C)c2ccccc2)c(=O)n1Cc1c(F)cccc1C(F)(F)F,Cc1c(N2CCNC(CO)C2)c(=O)n(CC(NC(=O)OC(C)(C)C)c2ccccc2)c(=O)n1Cc1c(F)cccc1C(F)(F)F.FC(F)(F)c1ccc(CBr)o1,Cc1c(N2CCNC(CO)C2)c(=O)n(CC(NC(=O)OC(C)(C)C)c2ccccc2)c(=O)n1Cc1c(F)cccc1C(F)(F)F.FC(F)(F)c1ccc(CBr)o1,0,1,1,-95076.36978149414,-105418.37190246582
Cc1c(N2CCN(Cc3ccc(C(F)(F)F)o3)C(CO)C2)c(=O)n(CC(NC(=O)OC(C)(C)C)c2ccccc2)c(=O)n1Cc1c(F)cccc1C(F)(F)F,Cc1c(N2CCNC(CO)C2)c(=O)n(CC(NC(=O)OC(C)(C)C)c2ccccc2)c(=O)n1Cc1c(F)cccc1C(F)(F)F.FC(F)(F)c1ccc(CCl)o1,Cc1c(N2CCNC(CO)C2)c(=O)n(CC(NC(=O)OC(C)(C)C)c2ccccc2)c(=O)n1Cc1c(F)cccc1C(F)(F)F.FC(F)(F)c1ccc(CBr)o1,0,1,1,-127427.73008728027,-105632.90844726562
Cc1c(N2CCN(Cc3ccc(C(F)(F)F)o3)C(CO)C2)c(=O)n(CC(NC(=O)OC(C)(C)C)c2ccccc2)c(=O)n1Cc1c(F)cccc1C(F)(F)F,Cc1c(N2CCNC(CO)C2)c(=O)n(CC(NC(=O)OC(C)(C)C)c2ccccc2)c(=O)n1Cc1c(F)cccc1C(F)(F)F.FC(F)(F)c1ccc(CBr)o1,Cc1c(N2CCNC(CO)C2)c(=O)n(CC(NC(=O)OC(C)(C)C)c2ccccc2)c(=O)n1Cc1c(F)cccc1C(F)(F)F.FC(F)(F)c1ccc(CBr)o1,0,1,1,-103746.89083862305,-108149.40019226074
Cc1c(N2CCN(Cc3ccc(C(F)(F)F)o3)C(CO)C2)c(=O)n(CC(NC(=O)OC(C)(C)C)c2ccccc2)c(=O)n1Cc1c(F)cccc1C(F)(F)F,Cc1c(N2CCNC(CO)C2)c(=O)n(CC(NC(=O)OC(C)(C)C)c2ccccc2)c(=O)n1Cc1c(F)cccc1C(F)(F)F.FC(F)(F)c1ccc(CBr)o1,Cc1c(N2CCNC(CO)C2)c(=O)n(CC(NC(=O)OC(C)(C)C)c2ccccc2)c(=O)n1Cc1c(F)cccc1C(F)(F)F.FC(F)(F)c1ccc(CBr)o1,0,1,1,-128358.49928283691,-107268.91940307617
Cc1c(N2CCN(Cc3ccc(C(F)(F)F)o3)C(CO)C2)c(=O)n(CC(NC(=O)OC(C)(C)C)c2ccccc2)c(=O)n1Cc1c(F)cccc1C(F)(F)F,Cc1c(N2CCNC(CO)C2)c(=O)n(CC(NC(=O)OC(C)(C)C)c2ccccc2)c(=O)n1Cc1c(F)cccc1C(F)(F)F.FC(F)(F)c1ccc(CBr)o1,Cc1c(N2CCNC(CO)C2)c(=O)n(CC(NC(=O)OC(C)(C)C)c2ccccc2)c(=O)n1Cc1c(F)cccc1C(F)(F)F.FC(F)(F)c1ccc(CBr)o1,0,1,1,-123450.23364257812,-108155.3770904541
Cc1c(N2CCN(Cc3ccc(C(F)(F)F)o3)C(CO)C2)c(=O)n(CC(NC(=O)OC(C)(C)C)c2ccccc2)c(=O)n1Cc1c(F)cccc1C(F)(F)F,Cc1c(N2CCNC(CO)C2)c(=O)n(CC(NC(=O)OC(C)(C)C)c2ccccc2)c(=O)n1Cc1c(F)cccc1C(F)(F)F.FC(F)(F)c1ccc(CCl)o1,Cc1c(N2CCNC(CO)C2)c(=O)n(CC(NC(=O)OC(C)(C)C)c2ccccc2)c(=O)n1Cc1c(F)cccc1C(F)(F)F.FC(F)(F)c1ccc(CBr)o1,0,1,1,-123629.90762329102,-105590.90815734863
Cc1c(N2CCN(Cc3ccc(C(F)(F)F)o3)C(CO)C2)c(=O)n(CC(NC(=O)OC(C)(C)C)c2ccccc2)c(=O)n1Cc1c(F)cccc1C(F)(F)F,Cc1c(N2CCNC(CO)C2)c(=O)n(CC(NC(=O)OC(C)(C)C)c2ccccc2)c(=O)n1Cc1c(F)cccc1C(F)(F)F.FC(F)(F)c1ccc(CBr)o1,Cc1c(N2CCNC(CO)C2)c(=O)n(CC(NC(=O)OC(C)(C)C)c2ccccc2)c(=O)n1Cc1c(F)cccc1C(F)(F)F.FC(F)(F)c1ccc(CBr)o1,0,1,1,-111170.50593566895,-106163.25903320312
Cc1c(N2CCN(Cc3ccc(C(F)(F)F)o3)C(CO)C2)c(=O)n(CC(NC(=O)OC(C)(C)C)c2ccccc2)c(=O)n1Cc1c(F)cccc1C(F)(F)F,Cc1c(N2CCNC(CO)C2)c(=O)n(CC(NC(=O)OC(C)(C)C)c2ccccc2)c(=O)n1Cc1c(F)cccc1C(F)(F)F.FC(F)(F)c1ccc(CCl)o1,Cc1c(N2CCNC(CO)C2)c(=O)n(CC(NC(=O)OC(C)(C)C)c2ccccc2)c(=O)n1Cc1c(F)cccc1C(F)(F)F.FC(F)(F)c1ccc(CBr)o1,0,1,1,-134303.3249130249,-107987.71058654785
Cc1c(N2CCN(Cc3ccc(C(F)(F)F)o3)C(CO)C2)c(=O)n(CC(NC(=O)OC(C)(C)C)c2ccccc2)c(=O)n1Cc1c(F)cccc1C(F)(F)F,Cc1c(N2CCNC(CO)C2)c(=O)n(CC(NC(=O)OC(C)(C)C)c2ccccc2)c(=O)n1Cc1c(F)cccc1C(F)(F)F.FC(F)(F)c1ccc(CCl)o1,Cc1c(N2CCNC(CO)C2)c(=O)n(CC(NC(=O)OC(C)(C)C)c2ccccc2)c(=O)n1Cc1c(F)cccc1C(F)(F)F.FC(F)(F)c1ccc(CBr)o1,0,1,1,-116718.76100158691,-105189.57374572754
Cc1c(N2CCN(Cc3ccc(C(F)(F)F)o3)C(CO)C2)c(=O)n(CC(NC(=O)OC(C)(C)C)c2ccccc2)c(=O)n1Cc1c(F)cccc1C(F)(F)F,Cc1c(N2CCNC(CO)C2)c(=O)n(CC(NC(=O)OC(C)(C)C)c2ccccc2)c(=O)n1Cc1c(F)cccc1C(F)(F)F.FC(F)(F)c1ccc(CBr)o1,Cc1c(N2CCNC(CO)C2)c(=O)n(CC(NC(=O)OC(C)(C)C)c2ccccc2)c(=O)n1Cc1c(F)cccc1C(F)(F)F.FC(F)(F)c1ccc(CBr)o1,0,1,1,-104708.58248138428,-106063.45222473145
Cc1c(N2CCN(Cc3ccc(C(F)(F)F)o3)C(CO)C2)c(=O)n(CC(NC(=O)OC(C)(C)C)c2ccccc2)c(=O)n1Cc1c(F)cccc1C(F)(F)F,Cc1c(N2CCNC(CO)C2)c(=O)n(CC(NC(=O)OC(C)(C)C)c2ccccc2)c(=O)n1Cc1c(F)cccc1C(F)(F)F.FC(F)(F)c1ccc(CBr)o1,Cc1c(N2CCNC(CO)C2)c(=O)n(CC(NC(=O)OC(C)(C)C)c2ccccc2)c(=O)n1Cc1c(F)cccc1C(F)(F)F.FC(F)(F)c1ccc(CBr)o1,0,1,1,-93738.4722442627,-106681.27049255371
Cc1c(N2CCN(Cc3ccc(C(F)(F)F)o3)C(CO)C2)c(=O)n(CC(NC(=O)OC(C)(C)C)c2ccccc2)c(=O)n1Cc1c(F)cccc1C(F)(F)F,Cc1c(N2CCNC(CO)C2)c(=O)n(CC(NC(=O)OC(C)(C)C)c2ccccc2)c(=O)n1Cc1c(F)cccc1C(F)(F)F.FC(F)(F)c1ccc(CBr)o1,Cc1c(N2CCNC(CO)C2)c(=O)n(CC(NC(=O)OC(C)(C)C)c2ccccc2)c(=O)n1Cc1c(F)cccc1C(F)(F)F.FC(F)(F)c1ccc(CBr)o1,0,1,1,-120578.80758666992,-106942.40711975098
Cc1c(N2CCN(Cc3ccc(C(F)(F)F)o3)C(CO)C2)c(=O)n(CC(NC(=O)OC(C)(C)C)c2ccccc2)c(=O)n1Cc1c(F)cccc1C(F)(F)F,Cc1c(N2CCNC(CO)C2)c(=O)n(CC(NC(=O)OC(C)(C)C)c2ccccc2)c(=O)n1Cc1c(F)cccc1C(F)(F)F.FC(F)(F)c1ccc(CBr)o1,Cc1c(N2CCNC(CO)C2)c(=O)n(CC(NC(=O)OC(C)(C)C)c2ccccc2)c(=O)n1Cc1c(F)cccc1C(F)(F)F.FC(F)(F)c1ccc(CBr)o1,0,1,1,-119587.52812194824,-111344.25416564941
Cc1c(N2CCN(Cc3ccc(C(F)(F)F)o3)C(CO)C2)c(=O)n(CC(NC(=O)OC(C)(C)C)c2ccccc2)c(=O)n1Cc1c(F)cccc1C(F)(F)F,Cc1c(N2CCNC(CO)C2)c(=O)n(CC(NC(=O)OC(C)(C)C)c2ccccc2)c(=O)n1Cc1c(F)cccc1C(F)(F)F.FC(F)(F)c1ccc(CBr)o1,Cc1c(N2CCNC(CO)C2)c(=O)n(CC(NC(=O)OC(C)(C)C)c2ccccc2)c(=O)n1Cc1c(F)cccc1C(F)(F)F.FC(F)(F)c1ccc(CBr)o1,0,1,1,-142157.88444519043,-108629.59631347656
Cc1c(N2CCN(Cc3ccc(C(F)(F)F)o3)C(CO)C2)c(=O)n(CC(NC(=O)OC(C)(C)C)c2ccccc2)c(=O)n1Cc1c(F)cccc1C(F)(F)F,Cc1c(N2CCNC(CO)C2)c(=O)n(CC(NC(=O)OC(C)(C)C)c2ccccc2)c(=O)n1Cc1c(F)cccc1C(F)(F)F.O=Cc1ccc(C(F)(F)F)o1,Cc1c(N2CCNC(CO)C2)c(=O)n(CC(NC(=O)OC(C)(C)C)c2ccccc2)c(=O)n1Cc1c(F)cccc1C(F)(F)F.FC(F)(F)c1ccc(CBr)o1,0,1,1,-126917.08236694336,-106684.29763793945
Cc1c(N2CCN(Cc3ccc(C(F)(F)F)o3)C(CO)C2)c(=O)n(CC(NC(=O)OC(C)(C)C)c2ccccc2)c(=O)n1Cc1c(F)cccc1C(F)(F)F,Cc1c(N2CCNC(CO)C2)c(=O)n(CC(NC(=O)OC(C)(C)C)c2ccccc2)c(=O)n1Cc1c(F)cccc1C(F)(F)F.FC(F)(F)c1ccc(CBr)o1,Cc1c(N2CCNC(CO)C2)c(=O)n(CC(NC(=O)OC(C)(C)C)c2ccccc2)c(=O)n1Cc1c(F)cccc1C(F)(F)F.FC(F)(F)c1ccc(CBr)o1,0,1,1,-108187.21189880371,-106279.54667663574
Cc1c(N2CCN(Cc3ccc(C(F)(F)F)o3)C(CO)C2)c(=O)n(CC(NC(=O)OC(C)(C)C)c2ccccc2)c(=O)n1Cc1c(F)cccc1C(F)(F)F,Cc1c(N2CCNC(CO)C2)c(=O)n(CC(NC(=O)OC(C)(C)C)c2ccccc2)c(=O)n1Cc1c(F)cccc1C(F)(F)F.FC(F)(F)c1ccc(CCl)o1,Cc1c(N2CCNC(CO)C2)c(=O)n(CC(NC(=O)OC(C)(C)C)c2ccccc2)c(=O)n1Cc1c(F)cccc1C(F)(F)F.FC(F)(F)c1ccc(CBr)o1,0,1,1,-131845.12815856934,-105990.6312713623
Cc1c(N2CCN(Cc3ccc(C(F)(F)F)o3)C(CO)C2)c(=O)n(CC(NC(=O)OC(C)(C)C)c2ccccc2)c(=O)n1Cc1c(F)cccc1C(F)(F)F,Cc1c(N2CCNC(CO)C2)c(=O)n(CC(NC(=O)OC(C)(C)C)c2ccccc2)c(=O)n1Cc1c(F)cccc1C(F)(F)F.FC(F)(F)c1ccc(CBr)o1,Cc1c(N2CCNC(CO)C2)c(=O)n(CC(NC(=O)OC(C)(C)C)c2ccccc2)c(=O)n1Cc1c(F)cccc1C(F)(F)F.FC(F)(F)c1ccc(CBr)o1,0,1,1,-133635.01155853271,-106592.51431274414
Cc1c(N2CCN(Cc3ccc(C(F)(F)F)o3)C(CO)C2)c(=O)n(CC(NC(=O)OC(C)(C)C)c2ccccc2)c(=O)n1Cc1c(F)cccc1C(F)(F)F,Cc1c(N2CCNC(CO)C2)c(=O)n(CC(NC(=O)OC(C)(C)C)c2ccccc2)c(=O)n1Cc1c(F)cccc1C(F)(F)F.FC(F)(F)c1ccc(CCl)o1,Cc1c(N2CCNC(CO)C2)c(=O)n(CC(NC(=O)OC(C)(C)C)c2ccccc2)c(=O)n1Cc1c(F)cccc1C(F)(F)F.FC(F)(F)c1ccc(CBr)o1,0,1,1,-123511.11723327637,-105882.1616973877
Cc1c(N2CCN(Cc3ccc(C(F)(F)F)o3)C(CO)C2)c(=O)n(CC(NC(=O)OC(C)(C)C)c2ccccc2)c(=O)n1Cc1c(F)cccc1C(F)(F)F,Cc1c(N2CCNC(CO)C2)c(=O)n(CC(NC(=O)OC(C)(C)C)c2ccccc2)c(=O)n1Cc1c(F)cccc1C(F)(F)F.FC(F)(F)c1ccc(CCl)o1,Cc1c(N2CCNC(CO)C2)c(=O)n(CC(NC(=O)OC(C)(C)C)c2ccccc2)c(=O)n1Cc1c(F)cccc1C(F)(F)F.FC(F)(F)c1ccc(CBr)o1,0,1,1,-136114.15438079834,-107749.67074584961
Cc1c(N2CCN(Cc3ccc(C(F)(F)F)o3)C(CO)C2)c(=O)n(CC(NC(=O)OC(C)(C)C)c2ccccc2)c(=O)n1Cc1c(F)cccc1C(F)(F)F,Cc1c(N2CCNC(CO)C2)c(=O)n(CC(NC(=O)OC(C)(C)C)c2ccccc2)c(=O)n1Cc1c(F)cccc1C(F)(F)F.FC(F)(F)c1ccc(CBr)o1,Cc1c(N2CCNC(CO)C2)c(=O)n(CC(NC(=O)OC(C)(C)C)c2ccccc2)c(=O)n1Cc1c(F)cccc1C(F)(F)F.FC(F)(F)c1ccc(CBr)o1,0,1,1,-111511.1071472168,-110271.54508972168
Cc1c(N2CCN(Cc3ccc(C(F)(F)F)o3)C(CO)C2)c(=O)n(CC(NC(=O)OC(C)(C)C)c2ccccc2)c(=O)n1Cc1c(F)cccc1C(F)(F)F,Cc1c(N2CCNC(CO)C2)c(=O)n(CC(NC(=O)OC(C)(C)C)c2ccccc2)c(=O)n1Cc1c(F)cccc1C(F)(F)F.FC(F)(F)c1ccc(CBr)o1,Cc1c(N2CCNC(CO)C2)c(=O)n(CC(NC(=O)OC(C)(C)C)c2ccccc2)c(=O)n1Cc1c(F)cccc1C(F)(F)F.FC(F)(F)c1ccc(CBr)o1,0,1,1,-103969.64311218262,-109360.54699707031
Cc1c(N2CCN(Cc3ccc(C(F)(F)F)o3)C(CO)C2)c(=O)n(CC(NC(=O)OC(C)(C)C)c2ccccc2)c(=O)n1Cc1c(F)cccc1C(F)(F)F,Cc1c(N2CCNC(CO)C2)c(=O)n(CC(NC(=O)OC(C)(C)C)c2ccccc2)c(=O)n1Cc1c(F)cccc1C(F)(F)F.FC(F)(F)c1ccc(CBr)o1,Cc1c(N2CCNC(CO)C2)c(=O)n(CC(NC(=O)OC(C)(C)C)c2ccccc2)c(=O)n1Cc1c(F)cccc1C(F)(F)F.FC(F)(F)c1ccc(CBr)o1,0,1,1,-92557.23387908936,-108205.13754272461
Cc1c(N2CCN(Cc3ccc(C(F)(F)F)o3)C(CO)C2)c(=O)n(CC(NC(=O)OC(C)(C)C)c2ccccc2)c(=O)n1Cc1c(F)cccc1C(F)(F)F,Cc1c(N2CCNC(CO)C2)c(=O)n(CC(NC(=O)OC(C)(C)C)c2ccccc2)c(=O)n1Cc1c(F)cccc1C(F)(F)F.FC(F)(F)c1ccc(CBr)o1,Cc1c(N2CCNC(CO)C2)c(=O)n(CC(NC(=O)OC(C)(C)C)c2ccccc2)c(=O)n1Cc1c(F)cccc1C(F)(F)F.FC(F)(F)c1ccc(CBr)o1,0,1,1,-118151.29557800293,-107818.36502075195
