product,pred,true,score,true_n_dummy_nodes,sampled_n_dummy_nodes,nll,ell
CCN(c1cc(-c2ccc(N3CCCN(C)CC3)nc2)cc(C(=O)OC)c1C)C1CCOCC1,CCN(c1cc(B2OC(C)(C)C(C)(C)O2)cc(C(=O)OC)c1C)C1CCOCC1.CN1CCCN(c2ccc(Br)cn2)CC1,CCN(c1cc(B2OC(C)(C)C(C)(C)O2)cc(C(=O)OC)c1C)C1CCOCC1.CN1CCCN(c2ccc(I)cn2)CC1,0,10,10,-18272.867294311523,-478088.4066772461
CCN(c1cc(-c2ccc(N3CCCN(C)CC3)nc2)cc(C(=O)OC)c1C)C1CCOCC1,CCN(c1cc(Br)cc(C(=O)OC)c1C)C1CCOCC1.CN1CCCN(c2ccc(B3OC(C)(C)C(C)(C)O3)cn2)CC1,CCN(c1cc(B2OC(C)(C)C(C)(C)O2)cc(C(=O)OC)c1C)C1CCOCC1.CN1CCCN(c2ccc(I)cn2)CC1,0,10,10,-18289.96070098877,-478088.7922973633
CCN(c1cc(-c2ccc(N3CCCN(C)CC3)nc2)cc(C(=O)OC)c1C)C1CCOCC1,CCN(c1cc(B2OC(C)(C)C(C)(C)O2)cc(C(=O)OC)c1C)C1CCOCC1.CN1CCCN(c2ccc(Br)cn2)CC1,CCN(c1cc(B2OC(C)(C)C(C)(C)O2)cc(C(=O)OC)c1C)C1CCOCC1.CN1CCCN(c2ccc(I)cn2)CC1,0,10,10,-18322.06244659424,-478084.49865722656
CCN(c1cc(-c2ccc(N3CCCN(C)CC3)nc2)cc(C(=O)OC)c1C)C1CCOCC1,CCN(c1cc(B2OC3(C)CC3(C)(C)O2)cc(C(=O)OC)c1C)C1CCOCC1.CN1CCCN(c2ccc(I)cn2)CC1,CCN(c1cc(B2OC(C)(C)C(C)(C)O2)cc(C(=O)OC)c1C)C1CCOCC1.CN1CCCN(c2ccc(I)cn2)CC1,0,10,10,-18305.37722015381,-478093.1998901367
CCN(c1cc(-c2ccc(N3CCCN(C)CC3)nc2)cc(C(=O)OC)c1C)C1CCOCC1,CCN(c1cc(Br)cc(C(=O)OC)c1C)C1CCOCC1.CN1CCCN(c2ccc(B3OC(C)(C)C(C)(C)O3)cn2)CC1,CCN(c1cc(B2OC(C)(C)C(C)(C)O2)cc(C(=O)OC)c1C)C1CCOCC1.CN1CCCN(c2ccc(I)cn2)CC1,0,10,10,-18240.36443710327,-478084.8319091797
CCN(c1cc(-c2ccc(N3CCCN(C)CC3)nc2)cc(C(=O)OC)c1C)C1CCOCC1,CCN(c1cc(-c2ccc(Br)nc2)cc(C(=O)OC)c1C)C1CCOCC1.CN1CCCNCC1,CCN(c1cc(B2OC(C)(C)C(C)(C)O2)cc(C(=O)OC)c1C)C1CCOCC1.CN1CCCN(c2ccc(I)cn2)CC1,0,10,1,-18203.088443756104,-478019.3244628906
CCN(c1cc(-c2ccc(N3CCCN(C)CC3)nc2)cc(C(=O)OC)c1C)C1CCOCC1,CCN(c1cc(B(O)O)cc(C(=O)OC)c1C)C1CCOCC1.CN1CCCN(c2ccc(Br)cn2)CC1,CCN(c1cc(B2OC(C)(C)C(C)(C)O2)cc(C(=O)OC)c1C)C1CCOCC1.CN1CCCN(c2ccc(I)cn2)CC1,0,10,4,-18163.630115509033,-478037.71154785156
CCN(c1cc(-c2ccc(N3CCCN(C)CC3)nc2)cc(C(=O)OC)c1C)C1CCOCC1,CC1COB(c2ccc(N3CCCN(C)CC3)nc2)OC1(C)C.CCN(c1cc(Br)cc(C(=O)OC)c1C)C1CCOCC1,CCN(c1cc(B2OC(C)(C)C(C)(C)O2)cc(C(=O)OC)c1C)C1CCOCC1.CN1CCCN(c2ccc(I)cn2)CC1,0,10,10,-18223.962490081787,-478087.0526123047
CCN(c1cc(-c2ccc(N3CCCN(C)CC3)nc2)cc(C(=O)OC)c1C)C1CCOCC1,CCN(c1cc(B2OC3(C)(C)C4O2C43C)cc(C(=O)OC)c1C)C1CCOCC1.CN1CCCN(c2ccc(Br)cn2)CC1,CCN(c1cc(B2OC(C)(C)C(C)(C)O2)cc(C(=O)OC)c1C)C1CCOCC1.CN1CCCN(c2ccc(I)cn2)CC1,0,10,10,-18215.946659088135,-478098.4942626953
CCN(c1cc(-c2ccc(N3CCCN(C)CC3)nc2)cc(C(=O)OC)c1C)C1CCOCC1,CCN(c1cc(Br)cc(C(=O)OC)c1C)C1CCOCC1.CN1CCCN(c2ccc(B3OC(C)(C)C(C)(C)O3)cn2)CC1,CCN(c1cc(B2OC(C)(C)C(C)(C)O2)cc(C(=O)OC)c1C)C1CCOCC1.CN1CCCN(c2ccc(I)cn2)CC1,0,10,10,-18235.372192382812,-478088.5739135742
CCN(c1cc(-c2ccc(N3CCCN(C)CC3)nc2)cc(C(=O)OC)c1C)C1CCOCC1,CC1C2OB(c3ccc(N4CCCN(C)CC4)nc3)OC12(C)C.CCN(c1cc(Br)cc(C(=O)OC)c1C)C1CCOCC1,CCN(c1cc(B2OC(C)(C)C(C)(C)O2)cc(C(=O)OC)c1C)C1CCOCC1.CN1CCCN(c2ccc(I)cn2)CC1,0,10,10,-18263.233505249023,-478097.43182373047
CCN(c1cc(-c2ccc(N3CCCN(C)CC3)nc2)cc(C(=O)OC)c1C)C1CCOCC1,CCN(c1cc(B23OC(C)(C)C(C)(O2)O3)cc(C(=O)OC)c1C)C1CCOCC1.CN1CCCN(c2ccc(Cl)cn2)CC1,CCN(c1cc(B2OC(C)(C)C(C)(C)O2)cc(C(=O)OC)c1C)C1CCOCC1.CN1CCCN(c2ccc(I)cn2)CC1,0,10,10,-18055.262382507324,-478095.5574951172
CCN(c1cc(-c2ccc(N3CCCN(C)CC3)nc2)cc(C(=O)OC)c1C)C1CCOCC1,CCN(c1cc(B2OC(C)(C)C(C)(C)O2)cc(C(=O)OC)c1C)C1CCOCC1.CN1CCCN(c2ccc(Br)cn2)CC1,CCN(c1cc(B2OC(C)(C)C(C)(C)O2)cc(C(=O)OC)c1C)C1CCOCC1.CN1CCCN(c2ccc(I)cn2)CC1,0,10,10,-18159.484409332275,-478088.6728515625
CCN(c1cc(-c2ccc(N3CCCN(C)CC3)nc2)cc(C(=O)OC)c1C)C1CCOCC1,CCN(c1cc(B(O)O)cc(C(=O)OC)c1C)C1CCOCC1.CN1CCCN(c2ccc(Br)cn2)CC1,CCN(c1cc(B2OC(C)(C)C(C)(C)O2)cc(C(=O)OC)c1C)C1CCOCC1.CN1CCCN(c2ccc(I)cn2)CC1,0,10,4,-18217.664226531982,-478038.94134521484
CCN(c1cc(-c2ccc(N3CCCN(C)CC3)nc2)cc(C(=O)OC)c1C)C1CCOCC1,CCN(c1cc(B2OC(C)(C)C(C)(C)O2)cc(C(=O)OC)c1C)C1CCOCC1.CN1CCCN(c2ccc(Br)cn2)CC1,CCN(c1cc(B2OC(C)(C)C(C)(C)O2)cc(C(=O)OC)c1C)C1CCOCC1.CN1CCCN(c2ccc(I)cn2)CC1,0,10,10,-18201.765197753906,-478084.8653564453
CCN(c1cc(-c2ccc(N3CCCN(C)CC3)nc2)cc(C(=O)OC)c1C)C1CCOCC1,CCN(c1cc(Br)cc(C(=O)OC)c1C)C1CCOCC1.CN1CCCN(c2ccc(B3OC4(C)C5(C)O3C45C)cn2)CC1,CCN(c1cc(B2OC(C)(C)C(C)(C)O2)cc(C(=O)OC)c1C)C1CCOCC1.CN1CCCN(c2ccc(I)cn2)CC1,0,10,10,-18218.774028778076,-478101.54260253906
CCN(c1cc(-c2ccc(N3CCCN(C)CC3)nc2)cc(C(=O)OC)c1C)C1CCOCC1,CCN(c1cc(B2OC(C)(C)C(C)(C)O2)cc(C(=O)OC)c1C)C1CCOCC1.CN1CCCN(c2ccc(Br)cn2)CC1,CCN(c1cc(B2OC(C)(C)C(C)(C)O2)cc(C(=O)OC)c1C)C1CCOCC1.CN1CCCN(c2ccc(I)cn2)CC1,0,10,10,-18324.841331481934,-478082.5299682617
CCN(c1cc(-c2ccc(N3CCCN(C)CC3)nc2)cc(C(=O)OC)c1C)C1CCOCC1,CCN(c1cc(B2OC3(C)CC4CC3O24)cc(C(=O)OC)c1C)C1CCOCC1.CN1CCCN(c2ccc(I)cn2)CC1,CCN(c1cc(B2OC(C)(C)C(C)(C)O2)cc(C(=O)OC)c1C)C1CCOCC1.CN1CCCN(c2ccc(I)cn2)CC1,0,10,10,-18215.272491455078,-478100.86053466797
CCN(c1cc(-c2ccc(N3CCCN(C)CC3)nc2)cc(C(=O)OC)c1C)C1CCOCC1,CCN(c1cc(Br)(B2OC(C)(C)C(C)(C)O2)cc(C(=O)OC)c1C)C1CCOCC1.CN1CCCN(c2ccccn2)CC1,CCN(c1cc(B2OC(C)(C)C(C)(C)O2)cc(C(=O)OC)c1C)C1CCOCC1.CN1CCCN(c2ccc(I)cn2)CC1,0,10,10,-18240.73207092285,-478086.7834472656
CCN(c1cc(-c2ccc(N3CCCN(C)CC3)nc2)cc(C(=O)OC)c1C)C1CCOCC1,Br.CC1OB(c2ccc(N3CCCN(C)CC3)nc2)OC1(C)C.CCN(c1cc(I)cc(C(=O)OC)c1C)C1CCOCC1,CCN(c1cc(B2OC(C)(C)C(C)(C)O2)cc(C(=O)OC)c1C)C1CCOCC1.CN1CCCN(c2ccc(I)cn2)CC1,0,10,10,-18277.916988372803,-478084.0764160156
CCN(c1cc(-c2ccc(N3CCCN(C)CC3)nc2)cc(C(=O)OC)c1C)C1CCOCC1,CC1OB(c2ccc(N3CCCN(C)CC3)nc2)OC1(C)(C)C.CCN(c1cc(Br)cc(C(=O)OC)c1C)C1CCOCC1,CCN(c1cc(B2OC(C)(C)C(C)(C)O2)cc(C(=O)OC)c1C)C1CCOCC1.CN1CCCN(c2ccc(I)cn2)CC1,0,10,10,-18165.795742034912,-478084.658203125
CCN(c1cc(-c2ccc(N3CCCN(C)CC3)nc2)cc(C(=O)OC)c1C)C1CCOCC1,CCN(c1cc(Br)cc(C(=O)OC)c1C)C1CCOCC1.CN1CCCN(c2ccc(B3OC(C)(C)C(C)(C)O3)cn2)CC1,CCN(c1cc(B2OC(C)(C)C(C)(C)O2)cc(C(=O)OC)c1C)C1CCOCC1.CN1CCCN(c2ccc(I)cn2)CC1,0,10,10,-18227.53480911255,-478086.49700927734
CCN(c1cc(-c2ccc(N3CCCN(C)CC3)nc2)cc(C(=O)OC)c1C)C1CCOCC1,CCNC1CCOCC1.COC(=O)c1cc(-c2ccc(N3CCCN(C)CC3)nc2)cc(Br)c1C,CCN(c1cc(B2OC(C)(C)C(C)(C)O2)cc(C(=O)OC)c1C)C1CCOCC1.CN1CCCN(c2ccc(I)cn2)CC1,0,10,1,-18292.25928878784,-478015.1159667969
CCN(c1cc(-c2ccc(N3CCCN(C)CC3)nc2)cc(C(=O)OC)c1C)C1CCOCC1,CCN(c1cc(B2OC3CC(C)C3(C)O2)cc(C(=O)OC)c1C)C1CCOCC1.CN1CCCN(c2ccc(Br)cn2)CC1,CCN(c1cc(B2OC(C)(C)C(C)(C)O2)cc(C(=O)OC)c1C)C1CCOCC1.CN1CCCN(c2ccc(I)cn2)CC1,0,10,10,-18246.315139770508,-478096.36932373047
CCN(c1cc(-c2ccc(N3CCCN(C)CC3)nc2)cc(C(=O)OC)c1C)C1CCOCC1,CCN(c1cc(Br)cc(C(=O)OC)c1C)C1CCOCC1.CN1CCCN(c2ccc(B3OC(C)(C)C(C)(C)O3)cn2)CC1,CCN(c1cc(B2OC(C)(C)C(C)(C)O2)cc(C(=O)OC)c1C)C1CCOCC1.CN1CCCN(c2ccc(I)cn2)CC1,0,10,10,-18237.315872192383,-478087.9656982422
CCN(c1cc(-c2ccc(N3CCCN(C)CC3)nc2)cc(C(=O)OC)c1C)C1CCOCC1,CCN(c1cc(B2OC(C)(C)C(C)(C)O2)cc(C(=O)OC)c1C)C1CCOCC1.CN1CCCN(c2ccc(Br)cn2)CC1,CCN(c1cc(B2OC(C)(C)C(C)(C)O2)cc(C(=O)OC)c1C)C1CCOCC1.CN1CCCN(c2ccc(I)cn2)CC1,0,10,10,-18129.11138534546,-478084.31481933594
CCN(c1cc(-c2ccc(N3CCCN(C)CC3)nc2)cc(C(=O)OC)c1C)C1CCOCC1,CCN(c1cc(B(O)O)cc(C(=O)OC)c1C)C1CCOCC1.CN1CCCN(c2ccc(Br)cn2)CC1,CCN(c1cc(B2OC(C)(C)C(C)(C)O2)cc(C(=O)OC)c1C)C1CCOCC1.CN1CCCN(c2ccc(I)cn2)CC1,0,10,4,-18168.160934448242,-478039.6241455078
CCN(c1cc(-c2ccc(N3CCCN(C)CC3)nc2)cc(C(=O)OC)c1C)C1CCOCC1,CC1CCC12(C)OB(c1ccc(N3CCCN(C)CC3)nc1)O2.CCN(c1cc(Br)cc(C(=O)OC)c1C)C1CCOCC1,CCN(c1cc(B2OC(C)(C)C(C)(C)O2)cc(C(=O)OC)c1C)C1CCOCC1.CN1CCCN(c2ccc(I)cn2)CC1,0,10,10,-18346.078258514404,-478096.9290161133
CCN(c1cc(-c2ccc(N3CCCN(C)CC3)nc2)cc(C(=O)OC)c1C)C1CCOCC1,CCN1c2cc(cc(C(=O)OC)c2C)B2OC(C)(C)C(C)(CC3COCCC31)O2.CN1CCCN(c2ccc(Br)cn2)CC1,CCN(c1cc(B2OC(C)(C)C(C)(C)O2)cc(C(=O)OC)c1C)C1CCOCC1.CN1CCCN(c2ccc(I)cn2)CC1,0,10,10,-18174.314701080322,-478101.45526123047
CCN(c1cc(-c2ccc(N3CCCN(C)CC3)nc2)cc(C(=O)OC)c1C)C1CCOCC1,CCN(c1cc(Br)cc(C(=O)OC)c1C)C1CCOCC1.CN1CCCN(c2ccc(B(O)O)cn2)CC1,CCN(c1cc(B2OC(C)(C)C(C)(C)O2)cc(C(=O)OC)c1C)C1CCOCC1.CN1CCCN(c2ccc(I)cn2)CC1,0,10,4,-18257.88702774048,-478041.95330810547
CCN(c1cc(-c2ccc(N3CCCN(C)CC3)nc2)cc(C(=O)OC)c1C)C1CCOCC1,CCN(c1cc(Br)cc(C(=O)OC)c1C)C1CCOCC1.CN1CCCN(c2ccc(Br)cn2)CC1,CCN(c1cc(B2OC(C)(C)C(C)(C)O2)cc(C(=O)OC)c1C)C1CCOCC1.CN1CCCN(c2ccc(I)cn2)CC1,0,10,2,-18110.290546417236,-478028.0909423828
CCN(c1cc(-c2ccc(N3CCCN(C)CC3)nc2)cc(C(=O)OC)c1C)C1CCOCC1,CCN(c1cc(B2OC(C)(C)C(C)(C)O2)cc(C(=O)OC)c1C)C1CCOCC1.CN1CCCN(c2ccc(Br)cn2)CC1,CCN(c1cc(B2OC(C)(C)C(C)(C)O2)cc(C(=O)OC)c1C)C1CCOCC1.CN1CCCN(c2ccc(I)cn2)CC1,0,10,10,-18218.796463012695,-478091.39978027344
CCN(c1cc(-c2ccc(N3CCCN(C)CC3)nc2)cc(C(=O)OC)c1C)C1CCOCC1,CCN(c1cc(Br)cc(C(=O)OC)c1C)C1CCOCC1.CN1CCCN(c2ccc(B3OC(C)(C)C(C)(C)O3)cn2)CC1,CCN(c1cc(B2OC(C)(C)C(C)(C)O2)cc(C(=O)OC)c1C)C1CCOCC1.CN1CCCN(c2ccc(I)cn2)CC1,0,10,10,-18149.44940185547,-478081.8316040039
CCN(c1cc(-c2ccc(N3CCCN(C)CC3)nc2)cc(C(=O)OC)c1C)C1CCOCC1,CCN(c1cc(Br)cc(C(=O)OC)c1C)C1CCOCC1.CN1CCCN(c2ccc(B3OC(C)(C)C(C)(C)O3)cn2)CC1,CCN(c1cc(B2OC(C)(C)C(C)(C)O2)cc(C(=O)OC)c1C)C1CCOCC1.CN1CCCN(c2ccc(I)cn2)CC1,0,10,10,-18263.667140960693,-478081.0590209961
CCN(c1cc(-c2ccc(N3CCCN(C)CC3)nc2)cc(C(=O)OC)c1C)C1CCOCC1,CCN(c1cc(B2OC(C)(C)C(C)(C)O2)cc(C(=O)OC)c1C)C1CCOCC1.CN1CCCN(c2ccc(Br)cn2)CC1,CCN(c1cc(B2OC(C)(C)C(C)(C)O2)cc(C(=O)OC)c1C)C1CCOCC1.CN1CCCN(c2ccc(I)cn2)CC1,0,10,10,-18187.37305831909,-478084.08239746094
CCN(c1cc(-c2ccc(N3CCCN(C)CC3)nc2)cc(C(=O)OC)c1C)C1CCOCC1,CCN(c1cc(Br)cc(C(=O)OC)c1C)C1CCOCC1.CN1CCCN(c2ccc(B3OC(C)(C)C(C)(C)O3)cn2)CC1,CCN(c1cc(B2OC(C)(C)C(C)(C)O2)cc(C(=O)OC)c1C)C1CCOCC1.CN1CCCN(c2ccc(I)cn2)CC1,0,10,10,-18256.726921081543,-478084.9354248047
CCN(c1cc(-c2ccc(N3CCCN(C)CC3)nc2)cc(C(=O)OC)c1C)C1CCOCC1,CCN(c1cc(B2OC(C)(C)C(C)(C)O2)cc(C(=O)OC)c1C)C1CCOCC1.CN1CCCN(c2ccc(Br)cn2)CC1,CCN(c1cc(B2OC(C)(C)C(C)(C)O2)cc(C(=O)OC)c1C)C1CCOCC1.CN1CCCN(c2ccc(I)cn2)CC1,0,10,10,-18173.485237121582,-478083.0289916992
CCN(c1cc(-c2ccc(N3CCCN(C)CC3)nc2)cc(C(=O)OC)c1C)C1CCOCC1,C.CCN(c1cccc(C(=O)OC)c1C)C1CCOCC1.CN1CCCN(c2ccc(B3OC(C)(C)C(C)(C)O3)cn2)CC1,CCN(c1cc(B2OC(C)(C)C(C)(C)O2)cc(C(=O)OC)c1C)C1CCOCC1.CN1CCCN(c2ccc(I)cn2)CC1,0,10,10,-18221.436992645264,-478085.75665283203
CCN(c1cc(-c2ccc(N3CCCN(C)CC3)nc2)cc(C(=O)OC)c1C)C1CCOCC1,CCN(c1cc(B2OC(C)(C)C3(C)C(C)O23)cc(C(=O)OC)c1C)C1CCOCC1.CN1CCCN(c2ccccn2)CC1,CCN(c1cc(B2OC(C)(C)C(C)(C)O2)cc(C(=O)OC)c1C)C1CCOCC1.CN1CCCN(c2ccc(I)cn2)CC1,0,10,10,-18262.749439239502,-478093.9253540039
CCN(c1cc(-c2ccc(N3CCCN(C)CC3)nc2)cc(C(=O)OC)c1C)C1CCOCC1,CC1OB(c2ccc(N3CCCN(C)CC3)nc2)OC1(C)(C)C.CCN(c1cc(Br)cc(C(=O)OC)c1C)C1CCOCC1,CCN(c1cc(B2OC(C)(C)C(C)(C)O2)cc(C(=O)OC)c1C)C1CCOCC1.CN1CCCN(c2ccc(I)cn2)CC1,0,10,10,-18248.086906433105,-478091.14782714844
CCN(c1cc(-c2ccc(N3CCCN(C)CC3)nc2)cc(C(=O)OC)c1C)C1CCOCC1,CCN(c1cc(B2OC(C)(C)C(C)(C)O2)cc(C(=O)OC)c1C)C1CCOCC1.CN1CCCN(c2ccc(Br)cn2)CC1,CCN(c1cc(B2OC(C)(C)C(C)(C)O2)cc(C(=O)OC)c1C)C1CCOCC1.CN1CCCN(c2ccc(I)cn2)CC1,0,10,10,-18209.82191467285,-478083.6361694336
CCN(c1cc(-c2ccc(N3CCCN(C)CC3)nc2)cc(C(=O)OC)c1C)C1CCOCC1,CCN(c1cc(B2OC(C)(C)C(C)(C)O2)cc(C(=O)OC)c1C)C1CCOCC1.CN1CCCN(c2ccc(Br)cn2)CC1,CCN(c1cc(B2OC(C)(C)C(C)(C)O2)cc(C(=O)OC)c1C)C1CCOCC1.CN1CCCN(c2ccc(I)cn2)CC1,0,10,10,-18273.242095947266,-478085.36877441406
CCN(c1cc(-c2ccc(N3CCCN(C)CC3)nc2)cc(C(=O)OC)c1C)C1CCOCC1,CCN(c1cc(Br)cc(C(=O)OC)c1C)C1CCOCC1.CN1CCCN(c2ccc(B3OC4(C)CC4(C)(C)O3)cn2)CC1,CCN(c1cc(B2OC(C)(C)C(C)(C)O2)cc(C(=O)OC)c1C)C1CCOCC1.CN1CCCN(c2ccc(I)cn2)CC1,0,10,10,-18168.676738739014,-478091.41174316406
CCN(c1cc(-c2ccc(N3CCCN(C)CC3)nc2)cc(C(=O)OC)c1C)C1CCOCC1,CCN(c1cc(Br)cc(C(=O)OC)c1C)C1CCOCC1.CN1CCCN(c2ccc(B3OC(C)(C)C(C)(C)O3)cn2)CC1,CCN(c1cc(B2OC(C)(C)C(C)(C)O2)cc(C(=O)OC)c1C)C1CCOCC1.CN1CCCN(c2ccc(I)cn2)CC1,0,10,10,-18308.932121276855,-478084.9279785156
CCN(c1cc(-c2ccc(N3CCCN(C)CC3)nc2)cc(C(=O)OC)c1C)C1CCOCC1,CCN(c1cc(B2OC3C(C)(C)C3(C)O2)cc(C(=O)OC)c1C)C1CCOCC1.CN1CCCN(c2ccc(Br)cn2)CC1,CCN(c1cc(B2OC(C)(C)C(C)(C)O2)cc(C(=O)OC)c1C)C1CCOCC1.CN1CCCN(c2ccc(I)cn2)CC1,0,10,10,-18337.055114746094,-478100.32958984375
CCN(c1cc(-c2ccc(N3CCCN(C)CC3)nc2)cc(C(=O)OC)c1C)C1CCOCC1,CCN(c1cc(B2OC3(C)(C)CO2C3C)cc(C(=O)OC)c1C)C1CCOCC1.CN1CCCN(c2ccc(Br)cn2)CC1,CCN(c1cc(B2OC(C)(C)C(C)(C)O2)cc(C(=O)OC)c1C)C1CCOCC1.CN1CCCN(c2ccc(I)cn2)CC1,0,10,10,-18246.622135162354,-478092.87518310547
CCN(c1cc(-c2ccc(N3CCCN(C)CC3)nc2)cc(C(=O)OC)c1C)C1CCOCC1,CCN(c1cc(I)cc(C(=O)OC)c1C)C1CCOCC1.CN1CCCN(c2ccc(B3O4O3C(C)(C)C4(C)C)cn2)CC1,CCN(c1cc(B2OC(C)(C)C(C)(C)O2)cc(C(=O)OC)c1C)C1CCOCC1.CN1CCCN(c2ccc(I)cn2)CC1,0,10,10,-18216.689430236816,-478091.2481689453
CCN(c1cc(-c2ccc(N3CCCN(C)CC3)nc2)cc(C(=O)OC)c1C)C1CCOCC1,CCN(c1cc(Br)cc(C(=O)OC)c1C)C1CCOCC1.CN1CCCN(c2ccc(Br)cn2)CC1,CCN(c1cc(B2OC(C)(C)C(C)(C)O2)cc(C(=O)OC)c1C)C1CCOCC1.CN1CCCN(c2ccc(I)cn2)CC1,0,10,2,-18229.787673950195,-478025.4403076172
CCN(c1cc(-c2ccc(N3CCCN(C)CC3)nc2)cc(C(=O)OC)c1C)C1CCOCC1,CC1O(B(O)c2ccc(N3CCCN(C)CC3)nc2)C1(C)(C)C.CCN(c1cc(Br)cc(C(=O)OC)c1C)C1CCOCC1,CCN(c1cc(B2OC(C)(C)C(C)(C)O2)cc(C(=O)OC)c1C)C1CCOCC1.CN1CCCN(c2ccc(I)cn2)CC1,0,10,10,-18224.301959991455,-478092.7205810547
CCN(c1cc(-c2ccc(N3CCCN(C)CC3)nc2)cc(C(=O)OC)c1C)C1CCOCC1,CC1C2OB(c3ccc(N4CCCN(C)CC4)nc3)OC12(C)C.CCN(c1cc(Br)cc(C(=O)OC)c1C)C1CCOCC1,CCN(c1cc(B2OC(C)(C)C(C)(C)O2)cc(C(=O)OC)c1C)C1CCOCC1.CN1CCCN(c2ccc(I)cn2)CC1,0,10,10,-18204.67060470581,-478098.08154296875
CCN(c1cc(-c2ccc(N3CCCN(C)CC3)nc2)cc(C(=O)OC)c1C)C1CCOCC1,CCN(c1cc(B2OCC(C)(C(C)C)O2)cc(C(=O)OC)c1C)C1CCOCC1.CN1CCCN(c2ccc(Br)cn2)CC1,CCN(c1cc(B2OC(C)(C)C(C)(C)O2)cc(C(=O)OC)c1C)C1CCOCC1.CN1CCCN(c2ccc(I)cn2)CC1,0,10,10,-18238.33031463623,-478088.6071777344
CCN(c1cc(-c2ccc(N3CCCN(C)CC3)nc2)cc(C(=O)OC)c1C)C1CCOCC1,CCN(c1cc(Br)cc(C(=O)OC)c1C)C1CCOCC1.CN1CCCN(c2ccc(B34OC(C)(C)C(C)(O3)O4)cn2)CC1,CCN(c1cc(B2OC(C)(C)C(C)(C)O2)cc(C(=O)OC)c1C)C1CCOCC1.CN1CCCN(c2ccc(I)cn2)CC1,0,10,10,-18267.72158432007,-478090.95178222656
CCN(c1cc(-c2ccc(N3CCCN(C)CC3)nc2)cc(C(=O)OC)c1C)C1CCOCC1,CCN(c1cc(B2OC(C)(C)C(C)(C)O2)cc(C(=O)OC)c1C)C1CCOCC1.CN1CCCN(c2ccc(Br)cn2)CC1,CCN(c1cc(B2OC(C)(C)C(C)(C)O2)cc(C(=O)OC)c1C)C1CCOCC1.CN1CCCN(c2ccc(I)cn2)CC1,0,10,10,-18146.347385406494,-478091.7873535156
CCN(c1cc(-c2ccc(N3CCCN(C)CC3)nc2)cc(C(=O)OC)c1C)C1CCOCC1,CCN(c1cc(B2OC3(C)(C)O2C3(C)C)cc(C(=O)OC)c1C)C1CCOCC1.CN1CCCN(c2ccc(Br)cn2)CC1,CCN(c1cc(B2OC(C)(C)C(C)(C)O2)cc(C(=O)OC)c1C)C1CCOCC1.CN1CCCN(c2ccc(I)cn2)CC1,0,10,10,-18264.446784973145,-478095.42755126953
CCN(c1cc(-c2ccc(N3CCCN(C)CC3)nc2)cc(C(=O)OC)c1C)C1CCOCC1,CCN(c1cc(I)cc(C(=O)OC)c1C)C1CCOCC1.CN1CCCN(c2ccc(-b3456o78Co39(C)-o-7-43o-8-9-5(C)O36)cn2)CC1,CCN(c1cc(B2OC(C)(C)C(C)(C)O2)cc(C(=O)OC)c1C)C1CCOCC1.CN1CCCN(c2ccc(I)cn2)CC1,0,10,10,-18288.185874938965,-478123.0104370117
CCN(c1cc(-c2ccc(N3CCCN(C)CC3)nc2)cc(C(=O)OC)c1C)C1CCOCC1,CCN(c1cc(B2OC(C)(C)C(C)(C)O2)cc(C(=O)OC)c1C)C1CCOCC1.CN1CCCN(c2ccc(Br)cn2)CC1,CCN(c1cc(B2OC(C)(C)C(C)(C)O2)cc(C(=O)OC)c1C)C1CCOCC1.CN1CCCN(c2ccc(I)cn2)CC1,0,10,10,-18241.6364402771,-478085.37731933594
CCN(c1cc(-c2ccc(N3CCCN(C)CC3)nc2)cc(C(=O)OC)c1C)C1CCOCC1,CCN(c1cc(B2OC(C)C(C)(C)(C)O2)cc(C(=O)OC)c1C)C1CCOCC1.CN1CCCN(c2ccc(Br)cn2)CC1,CCN(c1cc(B2OC(C)(C)C(C)(C)O2)cc(C(=O)OC)c1C)C1CCOCC1.CN1CCCN(c2ccc(I)cn2)CC1,0,10,10,-18209.94438934326,-478091.72692871094
CCN(c1cc(-c2ccc(N3CCCN(C)CC3)nc2)cc(C(=O)OC)c1C)C1CCOCC1,CCN(c1cc(B(O)O2C(C)(C)C2(C)C)cc(C(=O)OC)c1C)C1CCOCC1.CN1CCCN(c2ccc(Br)cn2)CC1,CCN(c1cc(B2OC(C)(C)C(C)(C)O2)cc(C(=O)OC)c1C)C1CCOCC1.CN1CCCN(c2ccc(I)cn2)CC1,0,10,10,-18321.010982513428,-478085.1486816406
CCN(c1cc(-c2ccc(N3CCCN(C)CC3)nc2)cc(C(=O)OC)c1C)C1CCOCC1,CCN(c1cc(B2OC(C)(C)C(C)(C)O2)cc(C(=O)OC)c1C)C1CCOCC1.CN1CCCN(c2ccc(Br)cn2)CC1,CCN(c1cc(B2OC(C)(C)C(C)(C)O2)cc(C(=O)OC)c1C)C1CCOCC1.CN1CCCN(c2ccc(I)cn2)CC1,0,10,10,-18336.684452056885,-478084.8373413086
