product,pred,true,score,true_n_dummy_nodes,sampled_n_dummy_nodes,nll,ell
Cc1nc(N2CC(C)N(Cc3ccc(F)cc3)C2=O)sc1C(=O)O,CCOC(=O)c1sc(N2CC(C)N(Cc3ccc(F)cc3)C2=O)nc1C,CCOC(=O)c1sc(N2CC(C)N(Cc3ccc(F)cc3)C2=O)nc1C,0,2,2,-24893.70041656494,-574583.7416992188
Cc1nc(N2CC(C)N(Cc3ccc(F)cc3)C2=O)sc1C(=O)O,CCOC(=O)c1sc(N2CC(C)N(Cc3ccc(F)cc3)C2=O)nc1C,CCOC(=O)c1sc(N2CC(C)N(Cc3ccc(F)cc3)C2=O)nc1C,0,2,2,-24860.659099578857,-574583.8540039062
Cc1nc(N2CC(C)N(Cc3ccc(F)cc3)C2=O)sc1C(=O)O,CCOC(=O)c1sc(N2CC(C)N(Cc3ccc(F)cc3)C2=O)nc1C,CCOC(=O)c1sc(N2CC(C)N(Cc3ccc(F)cc3)C2=O)nc1C,0,2,2,-24864.915046691895,-574585.8774414062
Cc1nc(N2CC(C)N(Cc3ccc(F)cc3)C2=O)sc1C(=O)O,CCOC(=O)c1sc(N2CC(C)N(Cc3ccc(F)cc3)C2=O)nc1C,CCOC(=O)c1sc(N2CC(C)N(Cc3ccc(F)cc3)C2=O)nc1C,0,2,2,-24854.12491607666,-574581.7235107422
Cc1nc(N2CC(C)N(Cc3ccc(F)cc3)C2=O)sc1C(=O)O,CCOC(=O)c1sc(N2CC(C)N(Cc3ccc(F)cc3)C2=O)nc1C,CCOC(=O)c1sc(N2CC(C)N(Cc3ccc(F)cc3)C2=O)nc1C,0,2,2,-24843.73762512207,-574584.5405273438
Cc1nc(N2CC(C)N(Cc3ccc(F)cc3)C2=O)sc1C(=O)O,CCOC(=O)c1sc(N2CC(C)N(Cc3ccc(F)cc3)C2=O)nc1C,CCOC(=O)c1sc(N2CC(C)N(Cc3ccc(F)cc3)C2=O)nc1C,0,2,2,-24843.764865875244,-574582.1643066406
Cc1nc(N2CC(C)N(Cc3ccc(F)cc3)C2=O)sc1C(=O)O,CCOC(=O)c1sc(N2CC(C)N(Cc3ccc(F)cc3)C2=O)nc1C,CCOC(=O)c1sc(N2CC(C)N(Cc3ccc(F)cc3)C2=O)nc1C,0,2,2,-24828.175144195557,-574585.1683349609
Cc1nc(N2CC(C)N(Cc3ccc(F)cc3)C2=O)sc1C(=O)O,CCOC(=O)c1sc(N2CC(C)N(Cc3ccc(F)cc3)C2=O)nc1C,CCOC(=O)c1sc(N2CC(C)N(Cc3ccc(F)cc3)C2=O)nc1C,0,2,2,-24925.286163330078,-574584.3699951172
Cc1nc(N2CC(C)N(Cc3ccc(F)cc3)C2=O)sc1C(=O)O,CCOC(=O)c1sc(N2CC(C)N(Cc3ccc(F)cc3)C2=O)nc1C,CCOC(=O)c1sc(N2CC(C)N(Cc3ccc(F)cc3)C2=O)nc1C,0,2,2,-24853.883987426758,-574585.9106445312
Cc1nc(N2CC(C)N(Cc3ccc(F)cc3)C2=O)sc1C(=O)O,CCOC(=O)c1sc(N2CC(C)N(Cc3ccc(F)cc3)C2=O)nc1C,CCOC(=O)c1sc(N2CC(C)N(Cc3ccc(F)cc3)C2=O)nc1C,0,2,2,-24895.21932220459,-574586.0091552734
Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccn(-c5cccc(C#N)c5)c(=O)c43)c2)no1,CC(C)c1nc2ccn(-c3cccc(C#N)c3)c(=O)c2n1.Cc1nc(-c2cccc(CBr)c2)no1,Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccnc(=O)c43)c2)no1.N#Cc1cccc(B(O)O)c1,0,3,1,-11153.61212348938,-264766.3708496094
Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccn(-c5cccc(C#N)c5)c(=O)c43)c2)no1,CC(C)c1nc2ccn(-c3cccc(C#N)c3)c(=O)c2n1.Cc1nc(-c2cccc(CBr)c2)no1,Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccnc(=O)c43)c2)no1.N#Cc1cccc(B(O)O)c1,0,3,1,-11078.205846786499,-264766.9305419922
Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccn(-c5cccc(C#N)c5)c(=O)c43)c2)no1,CC(C)c1nc2ccn(-c3cccc(C#N)c3)c(=O)c2n1.Cc1nc(-c2cccc(CBr)c2)no1,Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccnc(=O)c43)c2)no1.N#Cc1cccc(B(O)O)c1,0,3,1,-11184.681030273438,-264767.1787109375
Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccn(-c5cccc(C#N)c5)c(=O)c43)c2)no1,CC(C)c1nc2ccn(-c3cccc(C#N)c3)c(=O)c2n1.Cc1nc(-c2cccc(CBr)c2)no1,Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccnc(=O)c43)c2)no1.N#Cc1cccc(B(O)O)c1,0,3,1,-11210.268100738525,-264767.14453125
Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccn(-c5cccc(C#N)c5)c(=O)c43)c2)no1,CC(C)c1nc2ccn(-c3cccc(C#N)c3)c(=O)c2n1.Cc1nc(-c2cccc(CBr)c2)no1,Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccnc(=O)c43)c2)no1.N#Cc1cccc(B(O)O)c1,0,3,1,-11079.177631378174,-264764.5563964844
Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccn(-c5cccc(C#N)c5)c(=O)c43)c2)no1,Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccn(-c5cccc(Br)c5)c(=O)c43)c2)no1.N#C[Cu],Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccnc(=O)c43)c2)no1.N#Cc1cccc(B(O)O)c1,0,3,2,-11130.02590560913,-264775.68127441406
Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccn(-c5cccc(C#N)c5)c(=O)c43)c2)no1,CC(C)c1nc2ccn(-c3cccc(C#N)c3)c(=O)c2n1.Cc1nc(-c2cccc(CBr)c2)no1,Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccnc(=O)c43)c2)no1.N#Cc1cccc(B(O)O)c1,0,3,1,-11163.10894203186,-264765.5794067383
Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccn(-c5cccc(C#N)c5)c(=O)c43)c2)no1,CC(C)c1nc2ccn(-c3cccc(C#N)c3)c(=O)c2n1.Cc1nc(-c2cccc(CBr)c2)no1,Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccnc(=O)c43)c2)no1.N#Cc1cccc(B(O)O)c1,0,3,1,-11271.95849609375,-264766.8240966797
Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccn(-c5cccc(C#N)c5)c(=O)c43)c2)no1,CC(C)c1nc2ccn(-c3cccc(C#N)c3)c(=O)c2n1.Cc1nc(-c2cccc(CBr)c2)no1,Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccnc(=O)c43)c2)no1.N#Cc1cccc(B(O)O)c1,0,3,1,-11174.009708404541,-264767.0344848633
Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccn(-c5cccc(C#N)c5)c(=O)c43)c2)no1,CC(C)c1nc2ccn(-c3cccc(C#N)c3)c(=O)c2n1.Cc1nc(-c2cccc(CBr)c2)no1,Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccnc(=O)c43)c2)no1.N#Cc1cccc(B(O)O)c1,0,3,1,-11072.164989471436,-264766.5520019531
Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccn(-c5cccc(C#N)c5)c(=O)c43)c2)no1,CC(C)c1nc2ccn(-c3cccc(C#N)c3)c(=O)c2n1.Cc1nc(-c2cccc(CBr)c2)no1,Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccnc(=O)c43)c2)no1.N#Cc1cccc(B(O)O)c1,0,3,1,-11295.206829071045,-264766.7221069336
Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccn(-c5cccc(C#N)c5)c(=O)c43)c2)no1,CC(C)c1nc2ccn(-c3cccc(C#N)c3)c(=O)c2n1.Cc1nc(-c2cccc(CBr)c2)no1,Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccnc(=O)c43)c2)no1.N#Cc1cccc(B(O)O)c1,0,3,1,-11078.524070739746,-264766.60235595703
Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccn(-c5cccc(C#N)c5)c(=O)c43)c2)no1,CC(C)c1nc2ccn(-c3cccc(C#N)c3)c(=O)c2n1.Cc1nc(-c2cccc(CBr)c2)no1,Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccnc(=O)c43)c2)no1.N#Cc1cccc(B(O)O)c1,0,3,1,-11170.411558151245,-264765.36322021484
Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccn(-c5cccc(C#N)c5)c(=O)c43)c2)no1,C#N.Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccn(-c5cccc(Br)c5)c(=O)c43)c2)no1,Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccnc(=O)c43)c2)no1.N#Cc1cccc(B(O)O)c1,0,3,1,-11224.56449508667,-264768.07775878906
Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccn(-c5cccc(C#N)c5)c(=O)c43)c2)no1,CC(C)c1nc2ccn(-c3cccc(C#N)c3)c(=O)c2n1.Cc1nc(-c2cccc(CBr)c2)no1,Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccnc(=O)c43)c2)no1.N#Cc1cccc(B(O)O)c1,0,3,1,-11198.628896713257,-264766.63916015625
Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccn(-c5cccc(C#N)c5)c(=O)c43)c2)no1,CC(C)c1nc2ccn(-c3cccc(C#N)c3)c(=O)c2n1.Cc1nc(-c2cccc(CBr)c2)no1,Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccnc(=O)c43)c2)no1.N#Cc1cccc(B(O)O)c1,0,3,1,-11123.700773239136,-264767.9263305664
Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccn(-c5cccc(C#N)c5)c(=O)c43)c2)no1,CC(C)c1nc2ccn(-c3cccc(C#N)c3)c(=O)c2n1.Cc1nc(-c2cccc(CBr)c2)no1,Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccnc(=O)c43)c2)no1.N#Cc1cccc(B(O)O)c1,0,3,1,-11178.1360912323,-264764.47314453125
Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccn(-c5cccc(C#N)c5)c(=O)c43)c2)no1,CC(C)c1nc2ccn(-c3cccc(C#N)c3)c(=O)c2n1.Cc1nc(-c2cccc(CBr)c2)no1,Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccnc(=O)c43)c2)no1.N#Cc1cccc(B(O)O)c1,0,3,1,-11120.166013717651,-264765.3717651367
Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccn(-c5cccc(C#N)c5)c(=O)c43)c2)no1,CC(C)c1nc2ccn(-c3cccc(C#N)c3)c(=O)c2n1.Cc1nc(-c2cccc(CBr)c2)no1,Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccnc(=O)c43)c2)no1.N#Cc1cccc(B(O)O)c1,0,3,1,-11149.868673324585,-264767.8044433594
Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccn(-c5cccc(C#N)c5)c(=O)c43)c2)no1,CC(C)c1nc2ccn(-c3cccc(C#N)c3)c(=O)c2n1.Cc1nc(-c2cccc(CBr)c2)no1,Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccnc(=O)c43)c2)no1.N#Cc1cccc(B(O)O)c1,0,3,1,-11129.211856842041,-264766.05767822266
Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccn(-c5cccc(C#N)c5)c(=O)c43)c2)no1,CC(C)c1nc2ccn(-c3cccc(C#N)c3)c(=O)c2n1.Cc1nc(-c2cccc(CBr)c2)no1,Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccnc(=O)c43)c2)no1.N#Cc1cccc(B(O)O)c1,0,3,1,-11112.138622283936,-264768.330078125
Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccn(-c5cccc(C#N)c5)c(=O)c43)c2)no1,CC(C)c1nc2ccn(-c3cccc(C#N)c3)c(=O)c2n1.Cc1nc(-c2cccc(CBr)c2)no1,Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccnc(=O)c43)c2)no1.N#Cc1cccc(B(O)O)c1,0,3,1,-10986.517553329468,-264764.38146972656
Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccn(-c5cccc(C#N)c5)c(=O)c43)c2)no1,CC(C)c1nc2ccn(-c3cccc(C#N)c3)c(=O)c2n1.Cc1nc(-c2cccc(CBr)c2)no1,Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccnc(=O)c43)c2)no1.N#Cc1cccc(B(O)O)c1,0,3,1,-11156.126918792725,-264767.40826416016
Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccn(-c5cccc(C#N)c5)c(=O)c43)c2)no1,CC(C)c1nc2ccn(-c3cccc(C#N)c3)c(=O)c2n1.Cc1nc(-c2cccc(CBr)c2)no1,Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccnc(=O)c43)c2)no1.N#Cc1cccc(B(O)O)c1,0,3,1,-11076.264934539795,-264767.3497314453
Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccn(-c5cccc(C#N)c5)c(=O)c43)c2)no1,CC(C)c1nc2ccn(-c3cccc(C#N)c3)c(=O)c2n1.Cc1nc(-c2cccc(CBr)c2)no1,Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccnc(=O)c43)c2)no1.N#Cc1cccc(B(O)O)c1,0,3,1,-11213.42497253418,-264764.5064086914
Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccn(-c5cccc(C#N)c5)c(=O)c43)c2)no1,CC(C)c1nc2ccn(-c3cccc(C#N)c3)c(=O)c2n1.Cc1nc(-c2cccc(CBr)c2)no1,Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccnc(=O)c43)c2)no1.N#Cc1cccc(B(O)O)c1,0,3,1,-11110.319423675537,-264764.5935058594
Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccn(-c5cccc(C#N)c5)c(=O)c43)c2)no1,CC(C)c1nc2ccn(-c3cccc(C#N)c3)c(=O)c2n1.Cc1nc(-c2cccc(CBr)c2)no1,Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccnc(=O)c43)c2)no1.N#Cc1cccc(B(O)O)c1,0,3,1,-11203.46485710144,-264767.515625
Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccn(-c5cccc(C#N)c5)c(=O)c43)c2)no1,CC(C)c1nc2ccn(-c3cccc(C#N)c3)c(=O)c2n1.Cc1nc(-c2cccc(CBr)c2)no1,Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccnc(=O)c43)c2)no1.N#Cc1cccc(B(O)O)c1,0,3,1,-11145.438705444336,-264766.5033569336
Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccn(-c5cccc(C#N)c5)c(=O)c43)c2)no1,CC(C)c1nc2ccn(-c3cccc(C#N)c3)c(=O)c2n1.Cc1nc(-c2cccc(CBr)c2)no1,Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccnc(=O)c43)c2)no1.N#Cc1cccc(B(O)O)c1,0,3,1,-11091.74514579773,-264766.70556640625
Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccn(-c5cccc(C#N)c5)c(=O)c43)c2)no1,C#N.Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccn(-c5cccc(I)c5)c(=O)c43)c2)no1,Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccnc(=O)c43)c2)no1.N#Cc1cccc(B(O)O)c1,0,3,1,-11107.218421936035,-264771.45068359375
Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccn(-c5cccc(C#N)c5)c(=O)c43)c2)no1,CC(C)c1nc2ccn(-c3cccc(C#N)c3)c(=O)c2n1.Cc1nc(-c2cccc(CBr)c2)no1,Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccnc(=O)c43)c2)no1.N#Cc1cccc(B(O)O)c1,0,3,1,-11110.737339019775,-264768.3091430664
Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccn(-c5cccc(C#N)c5)c(=O)c43)c2)no1,CC(C)c1nc2ccn(-c3cccc(C#N)c3)c(=O)c2n1.Cc1nc(-c2cccc(CBr)c2)no1,Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccnc(=O)c43)c2)no1.N#Cc1cccc(B(O)O)c1,0,3,1,-11113.358428955078,-264766.8330078125
Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccn(-c5cccc(C#N)c5)c(=O)c43)c2)no1,CC(C)c1nc2ccn(-c3cccc(C#N)c3)c(=O)c2n1.Cc1nc(-c2cccc(CBr)c2)no1,Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccnc(=O)c43)c2)no1.N#Cc1cccc(B(O)O)c1,0,3,1,-11261.801000595093,-264764.6903076172
Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccn(-c5cccc(C#N)c5)c(=O)c43)c2)no1,CC(C)c1nc2ccn(-c3cccc(C#N)c3)c(=O)c2n1.Cc1nc(-c2cccc(CBr)c2)no1,Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccnc(=O)c43)c2)no1.N#Cc1cccc(B(O)O)c1,0,3,1,-11093.304378509521,-264768.21881103516
Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccn(-c5cccc(C#N)c5)c(=O)c43)c2)no1,CC(C)c1nc2ccn(-c3cccc(C#N)c3)c(=O)c2n1.Cc1nc(-c2cccc(CBr)c2)no1,Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccnc(=O)c43)c2)no1.N#Cc1cccc(B(O)O)c1,0,3,1,-11148.150518417358,-264765.13568115234
Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccn(-c5cccc(C#N)c5)c(=O)c43)c2)no1,CC(C)c1nc2ccn(-c3cccc(C#N)c3)c(=O)c2n1.Cc1nc(-c2cccc(CBr)c2)no1,Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccnc(=O)c43)c2)no1.N#Cc1cccc(B(O)O)c1,0,3,1,-11127.742378234863,-264764.3399658203
Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccn(-c5cccc(C#N)c5)c(=O)c43)c2)no1,CC(C)c1nc2ccn(-c3cccc(C#N)c3)c(=O)c2n1.Cc1nc(-c2cccc(CBr)c2)no1,Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccnc(=O)c43)c2)no1.N#Cc1cccc(B(O)O)c1,0,3,1,-11149.629350662231,-264765.7536621094
Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccn(-c5cccc(C#N)c5)c(=O)c43)c2)no1,CC(C)c1nc2ccn(-c3cccc(C#N)c3)c(=O)c2n1.Cc1nc(-c2cccc(CBr)c2)no1,Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccnc(=O)c43)c2)no1.N#Cc1cccc(B(O)O)c1,0,3,1,-11129.197916030884,-264764.3790283203
Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccn(-c5cccc(C#N)c5)c(=O)c43)c2)no1,CC(C)c1nc2ccn(-c3cccc(C#N)c3)c(=O)c2n1.Cc1nc(-c2cccc(CBr)c2)no1,Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccnc(=O)c43)c2)no1.N#Cc1cccc(B(O)O)c1,0,3,1,-11120.567096710205,-264767.0424194336
Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccn(-c5cccc(C#N)c5)c(=O)c43)c2)no1,CC(C)c1nc2ccn(-c3cccc(C#N)c3)c(=O)c2n1.Cc1nc(-c2cccc(CBr)c2)no1,Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccnc(=O)c43)c2)no1.N#Cc1cccc(B(O)O)c1,0,3,1,-11147.046300888062,-264765.12005615234
Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccn(-c5cccc(C#N)c5)c(=O)c43)c2)no1,CC(C)c1nc2ccn(-c3cccc(C#N)c3)c(=O)c2n1.Cc1nc(-c2cccc(CBr)c2)no1,Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccnc(=O)c43)c2)no1.N#Cc1cccc(B(O)O)c1,0,3,1,-11175.738321304321,-264767.5002441406
Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccn(-c5cccc(C#N)c5)c(=O)c43)c2)no1,Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccn(-c5cccc(I)c5)c(=O)c43)c2)no1.N#C[Cu],Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccnc(=O)c43)c2)no1.N#Cc1cccc(B(O)O)c1,0,3,2,-11164.987409591675,-264778.7332763672
Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccn(-c5cccc(C#N)c5)c(=O)c43)c2)no1,CC(C)c1nc2ccn(-c3cccc(C#N)c3)c(=O)c2n1.Cc1nc(-c2cccc(CBr)c2)no1,Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccnc(=O)c43)c2)no1.N#Cc1cccc(B(O)O)c1,0,3,1,-11100.478731155396,-264766.77111816406
Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccn(-c5cccc(C#N)c5)c(=O)c43)c2)no1,CC(C)c1nc2ccn(-c3cccc(C#N)c3)c(=O)c2n1.Cc1nc(-c2cccc(CBr)c2)no1,Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccnc(=O)c43)c2)no1.N#Cc1cccc(B(O)O)c1,0,3,1,-11170.55800819397,-264766.68908691406
Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccn(-c5cccc(C#N)c5)c(=O)c43)c2)no1,CC(C)c1nc2ccn(-c3cccc(C#N)c3)c(=O)c2n1.Cc1nc(-c2cccc(CBr)c2)no1,Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccnc(=O)c43)c2)no1.N#Cc1cccc(B(O)O)c1,0,3,1,-11121.938570022583,-264766.6919555664
Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccn(-c5cccc(C#N)c5)c(=O)c43)c2)no1,CC(C)c1nc2ccn(-c3cccc(C#N)c3)c(=O)c2n1.Cc1nc(-c2cccc(CBr)c2)no1,Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccnc(=O)c43)c2)no1.N#Cc1cccc(B(O)O)c1,0,3,1,-11112.57430267334,-264766.6018676758
Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccn(-c5cccc(C#N)c5)c(=O)c43)c2)no1,CC(C)c1nc2ccn(-c3cccc(C#N)c3)c(=O)c2n1.Cc1nc(-c2cccc(CBr)c2)no1,Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccnc(=O)c43)c2)no1.N#Cc1cccc(B(O)O)c1,0,3,1,-11235.391897201538,-264764.7427368164
Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccn(-c5cccc(C#N)c5)c(=O)c43)c2)no1,Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccnc(=O)c43)c2)no1.N#Cc1cccc(Br)c1,Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccnc(=O)c43)c2)no1.N#Cc1cccc(B(O)O)c1,0,3,1,-11172.40018081665,-264768.6207885742
Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccn(-c5cccc(C#N)c5)c(=O)c43)c2)no1,CC(C)c1nc2ccn(-c3cccc(C#N)c3)c(=O)c2n1.Cc1nc(-c2cccc(CBr)c2)no1,Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccnc(=O)c43)c2)no1.N#Cc1cccc(B(O)O)c1,0,3,1,-11178.767879486084,-264768.05334472656
Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccn(-c5cccc(C#N)c5)c(=O)c43)c2)no1,CC(C)c1nc2ccn(-c3cccc(C#N)c3)c(=O)c2n1.Cc1nc(-c2cccc(CBr)c2)no1,Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccnc(=O)c43)c2)no1.N#Cc1cccc(B(O)O)c1,0,3,1,-11057.466758728027,-264764.1957397461
Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccn(-c5cccc(C#N)c5)c(=O)c43)c2)no1,CC(C)c1nc2ccn(-c3cccc(C#N)c3)c(=O)c2n1.Cc1nc(-c2cccc(CBr)c2)no1,Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccnc(=O)c43)c2)no1.N#Cc1cccc(B(O)O)c1,0,3,1,-11184.375467300415,-264766.85833740234
Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccn(-c5cccc(C#N)c5)c(=O)c43)c2)no1,CC(C)c1nc2ccn(-c3cccc(C#N)c3)c(=O)c2n1.Cc1nc(-c2cccc(CBr)c2)no1,Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccnc(=O)c43)c2)no1.N#Cc1cccc(B(O)O)c1,0,3,1,-11080.213508605957,-264766.68713378906
Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccn(-c5cccc(C#N)c5)c(=O)c43)c2)no1,CC(C)c1nc2ccn(-c3cccc(C#N)c3)c(=O)c2n1.Cc1nc(-c2cccc(CBr)c2)no1,Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccnc(=O)c43)c2)no1.N#Cc1cccc(B(O)O)c1,0,3,1,-11232.425409317017,-264766.9194946289
Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccn(-c5cccc(C#N)c5)c(=O)c43)c2)no1,CC(C)c1nc2ccn(-c3cccc(C#N)c3)c(=O)c2n1.Cc1nc(-c2cccc(CBr)c2)no1,Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccnc(=O)c43)c2)no1.N#Cc1cccc(B(O)O)c1,0,3,1,-11164.17360496521,-264764.2457885742
Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccn(-c5cccc(C#N)c5)c(=O)c43)c2)no1,C#N.Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccn(-c5cccc(Br)c5)c(=O)c43)c2)no1,Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccnc(=O)c43)c2)no1.N#Cc1cccc(B(O)O)c1,0,3,1,-11242.966232299805,-264766.169921875
Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccn(-c5cccc(C#N)c5)c(=O)c43)c2)no1,CC(C)c1nc2ccn(-c3cccc(C#N)c3)c(=O)c2n1.Cc1nc(-c2cccc(CBr)c2)no1,Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccnc(=O)c43)c2)no1.N#Cc1cccc(B(O)O)c1,0,3,1,-11030.252395629883,-264765.3846435547
Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccn(-c5cccc(C#N)c5)c(=O)c43)c2)no1,CC(C)c1nc2ccn(-c3cccc(C#N)c3)c(=O)c2n1.Cc1nc(-c2cccc(CBr)c2)no1,Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccnc(=O)c43)c2)no1.N#Cc1cccc(B(O)O)c1,0,3,1,-11120.75721359253,-264764.35748291016
Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccn(-c5cccc(C#N)c5)c(=O)c43)c2)no1,CC(C)c1nc2ccn(-c3cccc(C#N)c3)c(=O)c2n1.Cc1nc(-c2cccc(CBr)c2)no1,Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccnc(=O)c43)c2)no1.N#Cc1cccc(B(O)O)c1,0,3,1,-11097.795141220093,-264764.4952392578
