product,pred,true,score,true_n_dummy_nodes,sampled_n_dummy_nodes,nll,ell
CC(=O)OC(CC1CO1)c1ccc(C#N)cc1,C=CCC(OC(C)=O)c1ccc(C#N)cc1.O=C(OO)c1cccc(Cl)c1,C=CCC(OC(C)=O)c1ccc(C#N)cc1.O=C(OO)c1cccc(Cl)c1,0,10,10,-29000.79923248291,-587544.5295410156
CC(=O)OC(CC1CO1)c1ccc(C#N)cc1,cc(Cl)-c1ccc1C(=O)O(O)C=CCC(OC(C)=O)c1ccc(C#N)cc1,C=CCC(OC(C)=O)c1ccc(C#N)cc1.O=C(OO)c1cccc(Cl)c1,0,10,10,-28951.727745056152,-587557.5141601562
CC(=O)OC(CC1CO1)c1ccc(C#N)cc1,C=CCC(OC(C)=O)c1ccc(C#N)cc1.O=C(OO)c1cccc(Cl)c1,C=CCC(OC(C)=O)c1ccc(C#N)cc1.O=C(OO)c1cccc(Cl)c1,0,10,10,-28955.57032394409,-587545.6665039062
CC(=O)OC(CC1CO1)c1ccc(C#N)cc1,C=CCC(OC(C)=O)c1ccc(C#N)cc1.CS(=O)(=O)OO,C=CCC(OC(C)=O)c1ccc(C#N)cc1.O=C(OO)c1cccc(Cl)c1,0,10,5,-29089.5379486084,-587504.0047607422
CC(=O)OC(CC1CO1)c1ccc(C#N)cc1,CC(=O)O.N#Cc1ccc(C(Br)CC2CO2)cc1,C=CCC(OC(C)=O)c1ccc(C#N)cc1.O=C(OO)c1cccc(Cl)c1,0,10,1,-28898.482318878174,-587459.7894287109
CC(=O)OC(CC1CO1)c1ccc(C#N)cc1,C=CCC(OC(C)=O)c1ccc(C#N)cc1.O=C(OO)c1ccc1ccCl,C=CCC(OC(C)=O)c1ccc(C#N)cc1.O=C(OO)c1cccc(Cl)c1,0,10,10,-28941.15785217285,-587546.2429199219
CC(=O)OC(CC1CO1)c1ccc(C#N)cc1,CC(=O)O.N#Cc1ccc(C(Br)CC2CO2)cc1,C=CCC(OC(C)=O)c1ccc(C#N)cc1.O=C(OO)c1cccc(Cl)c1,0,10,1,-28888.800117492676,-587460.6600341797
CC(=O)OC(CC1CO1)c1ccc(C#N)cc1,C=CCC(OC(C)=O)c1ccc(C#N)cc1.O=C(OO)c1cccccc1,C=CCC(OC(C)=O)c1ccc(C#N)cc1.O=C(OO)c1cccc(Cl)c1,0,10,10,-29090.393852233887,-587540.2174072266
CC(=O)OC(CC1CO1)c1ccc(C#N)cc1,CC(=O)O.N#Cc1ccc(C(Br)CC2CO2)cc1,C=CCC(OC(C)=O)c1ccc(C#N)cc1.O=C(OO)c1cccc(Cl)c1,0,10,1,-28893.550617218018,-587457.7054443359
CC(=O)OC(CC1CO1)c1ccc(C#N)cc1,CC(=O)OC(CC=CBrCC1CC(=O)C(O)O1)c1ccc(C#N)cc1,C=CCC(OC(C)=O)c1ccc(C#N)cc1.O=C(OO)c1cccc(Cl)c1,0,10,8,-28990.573608398438,-587543.3835449219
CC(=O)OC(CC1CO1)c1ccc(C#N)cc1,C=CCC(OC(C)=O)c1ccc(C#N)cc1.OOC1=OCc2cccc1c2,C=CCC(OC(C)=O)c1ccc(C#N)cc1.O=C(OO)c1cccc(Cl)c1,0,10,10,-29003.692539215088,-587551.7435302734
CC(=O)OC(CC1CO1)c1ccc(C#N)cc1,CC(=O)O.N#Cc1ccc(C(Br)CC2CO2)cc1,C=CCC(OC(C)=O)c1ccc(C#N)cc1.O=C(OO)c1cccc(Cl)c1,0,10,1,-28880.408233642578,-587459.8649902344
CC(=O)OC(CC1CO1)c1ccc(C#N)cc1,CC(=O)O.N#Cc1ccc(C(Br)CC2CO2)cc1,C=CCC(OC(C)=O)c1ccc(C#N)cc1.O=C(OO)c1cccc(Cl)c1,0,10,1,-28893.433101654053,-587457.919921875
CC(=O)OC(CC1CO1)c1ccc(C#N)cc1,CC(=O)OC(CC(CO)OS(C)(=O)=O)c1ccc(C#N)cc1,C=CCC(OC(C)=O)c1ccc(C#N)cc1.O=C(OO)c1cccc(Cl)c1,0,10,5,-28912.810066223145,-587488.3043212891
CC(=O)OC(CC1CO1)c1ccc(C#N)cc1,CC(=O)O.N#Cc1ccc(C(Br)CC2CO2)cc1,C=CCC(OC(C)=O)c1ccc(C#N)cc1.O=C(OO)c1cccc(Cl)c1,0,10,1,-28859.27426147461,-587458.3740234375
CC(=O)OC(CC1CO1)c1ccc(C#N)cc1,C=CCC(OC(C)=O)c1ccc(C#N)cc1.O=C(OO)c1(Cl)ccccc1,C=CCC(OC(C)=O)c1ccc(C#N)cc1.O=C(OO)c1cccc(Cl)c1,0,10,10,-28981.61142349243,-587545.0307617188
CC(=O)OC(CC1CO1)c1ccc(C#N)cc1,CC(=O)O.N#Cc1ccc(C(O)CC2CO2)cc1,C=CCC(OC(C)=O)c1ccc(C#N)cc1.O=C(OO)c1cccc(Cl)c1,0,10,1,-28964.053092956543,-587458.6196289062
CC(=O)OC(CC1CO1)c1ccc(C#N)cc1,C=CCC(OC(C)=O)c1ccc(C#N)cc1.O=C(OO)c1ccccc1Cl,C=CCC(OC(C)=O)c1ccc(C#N)cc1.O=C(OO)c1cccc(Cl)c1,0,10,10,-28974.734455108643,-587544.9880371094
O=C(Nc1ccc(Cl)nc1)c1cc2cc(F)ccc2n1Cc1cccc(F)c1,Nc1ccc(Cl)nc1.O=C(Cl)c1cc2cc(F)ccc2n1Cc1cccc(F)c1,CCOC(=O)c1cc2cc(F)ccc2n1Cc1cccc(F)c1.Nc1ccc(Cl)nc1,0,3,1,-13688.248151779175,-304198.91564941406
O=C(Nc1ccc(Cl)nc1)c1cc2cc(F)ccc2n1Cc1cccc(F)c1,CCOC(=O)c1cc2cc(F)ccc2n1Cc1cccc(F)c1.Nc1ccc(Cl)nc1,CCOC(=O)c1cc2cc(F)ccc2n1Cc1cccc(F)c1.Nc1ccc(Cl)nc1,0,3,3,-13580.041767120361,-304219.56829833984
O=C(Nc1ccc(Cl)nc1)c1cc2cc(F)ccc2n1Cc1cccc(F)c1,Fc1cccc(CBr)c1.O=C(Nc1ccc(Cl)nc1)c1cc2cc(F)ccc2n1,CCOC(=O)c1cc2cc(F)ccc2n1Cc1cccc(F)c1.Nc1ccc(Cl)nc1,0,3,1,-13787.760633468628,-304198.78802490234
O=C(Nc1ccc(Cl)nc1)c1cc2cc(F)ccc2n1Cc1cccc(F)c1,Nc1ccc(Cl)nc1.O=C(O)c1cc2cc(F)ccc2n1Cc1cccc(F)c1,CCOC(=O)c1cc2cc(F)ccc2n1Cc1cccc(F)c1.Nc1ccc(Cl)nc1,0,3,1,-13594.599021911621,-304195.734375
O=C(Nc1ccc(Cl)nc1)c1cc2cc(F)ccc2n1Cc1cccc(F)c1,Fc1cccc(CBr)c1.O=C(Nc1ccc(Cl)nc1)c1cc2cc(F)ccc2n1,CCOC(=O)c1cc2cc(F)ccc2n1Cc1cccc(F)c1.Nc1ccc(Cl)nc1,0,3,1,-13790.310123443604,-304195.52825927734
O=C(Nc1ccc(Cl)nc1)c1cc2cc(F)ccc2n1Cc1cccc(F)c1,Fc1cccc(CBr)c1.O=C(Nc1ccc(Cl)nc1)c1cc2cc(F)ccc2n1,CCOC(=O)c1cc2cc(F)ccc2n1Cc1cccc(F)c1.Nc1ccc(Cl)nc1,0,3,1,-13822.398918151855,-304198.90673828125
O=C(Nc1ccc(Cl)nc1)c1cc2cc(F)ccc2n1Cc1cccc(F)c1,Fc1cccc(CBr)c1.O=C(Nc1ccc(Cl)nc1)c1cc2cc(F)ccc2n1,CCOC(=O)c1cc2cc(F)ccc2n1Cc1cccc(F)c1.Nc1ccc(Cl)nc1,0,3,1,-13697.46838760376,-304198.89923095703
O=C(Nc1ccc(Cl)nc1)c1cc2cc(F)ccc2n1Cc1cccc(F)c1,COC(=O)c1cc2cc(F)ccc2n1Cc1cccc(F)c1.Nc1ccc(Cl)nc1,CCOC(=O)c1cc2cc(F)ccc2n1Cc1cccc(F)c1.Nc1ccc(Cl)nc1,0,3,2,-13586.10249710083,-304208.8619995117
O=C(Nc1ccc(Cl)nc1)c1cc2cc(F)ccc2n1Cc1cccc(F)c1,Fc1cccc(CBr)c1.O=C(Nc1ccc(Cl)nc1)c1cc2cc(F)ccc2n1,CCOC(=O)c1cc2cc(F)ccc2n1Cc1cccc(F)c1.Nc1ccc(Cl)nc1,0,3,1,-13694.078205108643,-304196.49505615234
O=C(Nc1ccc(Cl)nc1)c1cc2cc(F)ccc2n1Cc1cccc(F)c1,Fc1cccc(CBr)c1.O=C(Nc1ccc(Cl)nc1)c1cc2cc(F)ccc2n1,CCOC(=O)c1cc2cc(F)ccc2n1Cc1cccc(F)c1.Nc1ccc(Cl)nc1,0,3,1,-13709.181312561035,-304196.18841552734
O=C(Nc1ccc(Cl)nc1)c1cc2cc(F)ccc2n1Cc1cccc(F)c1,Fc1cccc(CBr)c1.O=C(Nc1ccc(Cl)nc1)c1cc2cc(F)ccc2n1,CCOC(=O)c1cc2cc(F)ccc2n1Cc1cccc(F)c1.Nc1ccc(Cl)nc1,0,3,1,-13715.040683746338,-304199.1439819336
O=C(Nc1ccc(Cl)nc1)c1cc2cc(F)ccc2n1Cc1cccc(F)c1,Nc1ccc(Cl)nc1.O=C(O)c1cc2cc(F)ccc2n1Cc1cccc(F)c1,CCOC(=O)c1cc2cc(F)ccc2n1Cc1cccc(F)c1.Nc1ccc(Cl)nc1,0,3,1,-13731.845483779907,-304198.1253051758
O=C(Nc1ccc(Cl)nc1)c1cc2cc(F)ccc2n1Cc1cccc(F)c1,Fc1cccc(CBr)c1.O=C(Nc1ccc(Cl)nc1)c1cc2cc(F)ccc2n1,CCOC(=O)c1cc2cc(F)ccc2n1Cc1cccc(F)c1.Nc1ccc(Cl)nc1,0,3,1,-13798.218706130981,-304195.9619140625
O=C(Nc1ccc(Cl)nc1)c1cc2cc(F)ccc2n1Cc1cccc(F)c1,Nc1ccc(Cl)nc1.O=C(O)c1cc2cc(F)ccc2n1Cc1cccc(F)c1,CCOC(=O)c1cc2cc(F)ccc2n1Cc1cccc(F)c1.Nc1ccc(Cl)nc1,0,3,1,-13727.094024658203,-304198.7890625
O=C(Nc1ccc(Cl)nc1)c1cc2cc(F)ccc2n1Cc1cccc(F)c1,Nc1ccc(Cl)nc1.O=C(O)c1cc2cc(F)ccc2n1Cc1cccc(F)c1,CCOC(=O)c1cc2cc(F)ccc2n1Cc1cccc(F)c1.Nc1ccc(Cl)nc1,0,3,1,-13641.512996673584,-304198.3220214844
O=C(Nc1ccc(Cl)nc1)c1cc2cc(F)ccc2n1Cc1cccc(F)c1,Fc1cccc(CBr)c1.O=C(Nc1ccc(Cl)nc1)c1cc2cc(F)ccc2n1,CCOC(=O)c1cc2cc(F)ccc2n1Cc1cccc(F)c1.Nc1ccc(Cl)nc1,0,3,1,-13846.37281036377,-304196.9223022461
O=C(Nc1ccc(Cl)nc1)c1cc2cc(F)ccc2n1Cc1cccc(F)c1,Nc1ccc(Cl)nc1.O=C(O)c1cc2cc(F)ccc2n1Cc1cccc(F)c1,CCOC(=O)c1cc2cc(F)ccc2n1Cc1cccc(F)c1.Nc1ccc(Cl)nc1,0,3,1,-13618.52403831482,-304199.49615478516
O=C(Nc1ccc(Cl)nc1)c1cc2cc(F)ccc2n1Cc1cccc(F)c1,Fc1cccc(CBr)c1.O=C(Nc1ccc(Cl)nc1)c1cc2cc(F)ccc2n1,CCOC(=O)c1cc2cc(F)ccc2n1Cc1cccc(F)c1.Nc1ccc(Cl)nc1,0,3,1,-13778.325677871704,-304198.6466064453
O=C(Nc1ccc(Cl)nc1)c1cc2cc(F)ccc2n1Cc1cccc(F)c1,Fc1cccc(CBr)c1.O=C(Nc1ccc(Cl)nc1)c1cc2cc(F)ccc2n1,CCOC(=O)c1cc2cc(F)ccc2n1Cc1cccc(F)c1.Nc1ccc(Cl)nc1,0,3,1,-13796.545148849487,-304195.9211425781
O=C(Nc1ccc(Cl)nc1)c1cc2cc(F)ccc2n1Cc1cccc(F)c1,Fc1cccc(CBr)c1.O=C(Nc1ccc(Cl)nc1)c1cc2cc(F)ccc2n1,CCOC(=O)c1cc2cc(F)ccc2n1Cc1cccc(F)c1.Nc1ccc(Cl)nc1,0,3,1,-13698.88123512268,-304195.8568725586
O=C(Nc1ccc(Cl)nc1)c1cc2cc(F)ccc2n1Cc1cccc(F)c1,Fc1cccc(CBr)c1.O=C(Nc1ccc(Cl)nc1)c1cc2cc(F)ccc2n1,CCOC(=O)c1cc2cc(F)ccc2n1Cc1cccc(F)c1.Nc1ccc(Cl)nc1,0,3,1,-13756.501777648926,-304195.576171875
O=C(Nc1ccc(Cl)nc1)c1cc2cc(F)ccc2n1Cc1cccc(F)c1,Nc1ccc(Cl)nc1.O=C(O)c1cc2cc(F)ccc2n1Cc1cccc(F)c1,CCOC(=O)c1cc2cc(F)ccc2n1Cc1cccc(F)c1.Nc1ccc(Cl)nc1,0,3,1,-13627.09860420227,-304196.5599975586
O=C(Nc1ccc(Cl)nc1)c1cc2cc(F)ccc2n1Cc1cccc(F)c1,Nc1ccc(Cl)nc1.O=C(O)c1cc2cc(F)ccc2n1Cc1cccc(F)c1,CCOC(=O)c1cc2cc(F)ccc2n1Cc1cccc(F)c1.Nc1ccc(Cl)nc1,0,3,1,-13635.98045539856,-304195.4575805664
O=C(Nc1ccc(Cl)nc1)c1cc2cc(F)ccc2n1Cc1cccc(F)c1,Fc1cccc(CBr)c1.O=C(Nc1ccc(Cl)nc1)c1cc2cc(F)ccc2n1,CCOC(=O)c1cc2cc(F)ccc2n1Cc1cccc(F)c1.Nc1ccc(Cl)nc1,0,3,1,-13786.821254730225,-304198.7813720703
O=C(Nc1ccc(Cl)nc1)c1cc2cc(F)ccc2n1Cc1cccc(F)c1,Nc1ccc(Cl)nc1.O=C(O)c1cc2cc(F)ccc2n1Cc1cccc(F)c1,CCOC(=O)c1cc2cc(F)ccc2n1Cc1cccc(F)c1.Nc1ccc(Cl)nc1,0,3,1,-13719.411277770996,-304198.29473876953
O=C(Nc1ccc(Cl)nc1)c1cc2cc(F)ccc2n1Cc1cccc(F)c1,Fc1cccc(CBr)c1.O=C(Nc1ccc(Cl)nc1)c1cc2cc(F)ccc2n1,CCOC(=O)c1cc2cc(F)ccc2n1Cc1cccc(F)c1.Nc1ccc(Cl)nc1,0,3,1,-13852.584754943848,-304199.82611083984
O=C(Nc1ccc(Cl)nc1)c1cc2cc(F)ccc2n1Cc1cccc(F)c1,Fc1cccc(CBr)c1.O=C(Nc1ccc(Cl)nc1)c1cc2cc(F)ccc2n1,CCOC(=O)c1cc2cc(F)ccc2n1Cc1cccc(F)c1.Nc1ccc(Cl)nc1,0,3,1,-13760.982563018799,-304199.63690185547
O=C(Nc1ccc(Cl)nc1)c1cc2cc(F)ccc2n1Cc1cccc(F)c1,Nc1ccc(Cl)nc1.O=C(Cl)c1cc2cc(F)ccc2n1Cc1cccc(F)c1,CCOC(=O)c1cc2cc(F)ccc2n1Cc1cccc(F)c1.Nc1ccc(Cl)nc1,0,3,1,-13745.497598648071,-304200.13720703125
O=C(Nc1ccc(Cl)nc1)c1cc2cc(F)ccc2n1Cc1cccc(F)c1,Fc1cccc(CBr)c1.O=C(Nc1ccc(Cl)nc1)c1cc2cc(F)ccc2n1,CCOC(=O)c1cc2cc(F)ccc2n1Cc1cccc(F)c1.Nc1ccc(Cl)nc1,0,3,1,-13777.461460113525,-304197.05603027344
O=C(Nc1ccc(Cl)nc1)c1cc2cc(F)ccc2n1Cc1cccc(F)c1,Fc1cccc(CBr)c1.O=C(Nc1ccc(Cl)nc1)c1cc2cc(F)ccc2n1,CCOC(=O)c1cc2cc(F)ccc2n1Cc1cccc(F)c1.Nc1ccc(Cl)nc1,0,3,1,-13686.683282852173,-304195.5153198242
O=C(Nc1ccc(Cl)nc1)c1cc2cc(F)ccc2n1Cc1cccc(F)c1,Nc1ccc(Cl)nc1.O=C(O)c1cc2cc(F)ccc2n1Cc1cccc(F)c1,CCOC(=O)c1cc2cc(F)ccc2n1Cc1cccc(F)c1.Nc1ccc(Cl)nc1,0,3,1,-13611.88310432434,-304195.45611572266
O=C(Nc1ccc(Cl)nc1)c1cc2cc(F)ccc2n1Cc1cccc(F)c1,Nc1ccc(Cl)nc1.O=C(O)c1cc2cc(F)ccc2n1Cc1cccc(F)c1,CCOC(=O)c1cc2cc(F)ccc2n1Cc1cccc(F)c1.Nc1ccc(Cl)nc1,0,3,1,-13703.020105361938,-304197.7365722656
O=C(Nc1ccc(Cl)nc1)c1cc2cc(F)ccc2n1Cc1cccc(F)c1,Nc1ccc(Cl)nc1.O=C(O)c1cc2cc(F)ccc2n1Cc1cccc(F)c1,CCOC(=O)c1cc2cc(F)ccc2n1Cc1cccc(F)c1.Nc1ccc(Cl)nc1,0,3,1,-13721.882381439209,-304195.8884277344
O=C(Nc1ccc(Cl)nc1)c1cc2cc(F)ccc2n1Cc1cccc(F)c1,Nc1ccc(Cl)nc1.O=C(O)c1cc2cc(F)ccc2n1Cc1cccc(F)c1,CCOC(=O)c1cc2cc(F)ccc2n1Cc1cccc(F)c1.Nc1ccc(Cl)nc1,0,3,1,-13651.404838562012,-304195.5944213867
O=C(Nc1ccc(Cl)nc1)c1cc2cc(F)ccc2n1Cc1cccc(F)c1,COC(=O)c1cc2cc(F)ccc2n1Cc1cccc(F)c1.Nc1ccc(Cl)nc1,CCOC(=O)c1cc2cc(F)ccc2n1Cc1cccc(F)c1.Nc1ccc(Cl)nc1,0,3,2,-13600.46566772461,-304206.9048461914
O=C(Nc1ccc(Cl)nc1)c1cc2cc(F)ccc2n1Cc1cccc(F)c1,Fc1cccc(CBr)c1.O=C(Nc1ccc(Cl)nc1)c1cc2cc(F)ccc2n1,CCOC(=O)c1cc2cc(F)ccc2n1Cc1cccc(F)c1.Nc1ccc(Cl)nc1,0,3,1,-13784.836721420288,-304197.48040771484
O=C(Nc1ccc(Cl)nc1)c1cc2cc(F)ccc2n1Cc1cccc(F)c1,CCOC(=O)c1cc2cc(F)ccc2n1Cc1cccc(F)c1.Nc1ccc(Cl)nc1,CCOC(=O)c1cc2cc(F)ccc2n1Cc1cccc(F)c1.Nc1ccc(Cl)nc1,0,3,3,-13611.407819747925,-304217.3887939453
O=C(Nc1ccc(Cl)nc1)c1cc2cc(F)ccc2n1Cc1cccc(F)c1,Nc1ccc(Cl)nc1.O=C(O)c1cc2cc(F)ccc2n1Cc1cccc(F)c1,CCOC(=O)c1cc2cc(F)ccc2n1Cc1cccc(F)c1.Nc1ccc(Cl)nc1,0,3,1,-13624.831029891968,-304198.43865966797
O=C(Nc1ccc(Cl)nc1)c1cc2cc(F)ccc2n1Cc1cccc(F)c1,Fc1cccc(CBr)c1.O=C(Nc1ccc(Cl)nc1)c1cc2cc(F)ccc2n1,CCOC(=O)c1cc2cc(F)ccc2n1Cc1cccc(F)c1.Nc1ccc(Cl)nc1,0,3,1,-13816.283584594727,-304196.49938964844
O=C(Nc1ccc(Cl)nc1)c1cc2cc(F)ccc2n1Cc1cccc(F)c1,Nc1ccc(Cl)nc1.O=C(O)c1cc2cc(F)ccc2n1Cc1cccc(F)c1,CCOC(=O)c1cc2cc(F)ccc2n1Cc1cccc(F)c1.Nc1ccc(Cl)nc1,0,3,1,-13655.782011032104,-304196.15087890625
O=C(Nc1ccc(Cl)nc1)c1cc2cc(F)ccc2n1Cc1cccc(F)c1,Nc1ccc(Cl)nc1.O=C(O)c1cc2cc(F)ccc2n1Cc1cccc(F)c1,CCOC(=O)c1cc2cc(F)ccc2n1Cc1cccc(F)c1.Nc1ccc(Cl)nc1,0,3,1,-13687.576354980469,-304196.3366699219
O=C(Nc1ccc(Cl)nc1)c1cc2cc(F)ccc2n1Cc1cccc(F)c1,Nc1ccc(Cl)nc1.O=C(O)c1cc2cc(F)ccc2n1Cc1cccc(F)c1,CCOC(=O)c1cc2cc(F)ccc2n1Cc1cccc(F)c1.Nc1ccc(Cl)nc1,0,3,1,-13578.183305740356,-304195.8864135742
O=C(Nc1ccc(Cl)nc1)c1cc2cc(F)ccc2n1Cc1cccc(F)c1,Nc1ccc(Cl)nc1.O=C(Cl)c1cc2cc(F)ccc2n1Cc1cccc(F)c1,CCOC(=O)c1cc2cc(F)ccc2n1Cc1cccc(F)c1.Nc1ccc(Cl)nc1,0,3,1,-13600.738456726074,-304198.4815673828
O=C(Nc1ccc(Cl)nc1)c1cc2cc(F)ccc2n1Cc1cccc(F)c1,Nc1ccc(Cl)nc1.O=C(Cl)c1cc2cc(F)ccc2n1Cc1cccc(F)c1,CCOC(=O)c1cc2cc(F)ccc2n1Cc1cccc(F)c1.Nc1ccc(Cl)nc1,0,3,1,-13693.693124771118,-304196.64727783203
O=C(Nc1ccc(Cl)nc1)c1cc2cc(F)ccc2n1Cc1cccc(F)c1,Fc1cccc(CBr)c1.O=C(Nc1ccc(Cl)nc1)c1cc2cc(F)ccc2n1,CCOC(=O)c1cc2cc(F)ccc2n1Cc1cccc(F)c1.Nc1ccc(Cl)nc1,0,3,1,-13797.684644699097,-304199.7366333008
O=C(Nc1ccc(Cl)nc1)c1cc2cc(F)ccc2n1Cc1cccc(F)c1,Nc1ccc(Cl)nc1.O=C(O)c1cc2cc(F)ccc2n1Cc1cccc(F)c1,CCOC(=O)c1cc2cc(F)ccc2n1Cc1cccc(F)c1.Nc1ccc(Cl)nc1,0,3,1,-13610.58561706543,-304196.25079345703
O=C(Nc1ccc(Cl)nc1)c1cc2cc(F)ccc2n1Cc1cccc(F)c1,Nc1ccc(Cl)nc1.O=C(O)c1cc2cc(F)ccc2n1Cc1cccc(F)c1,CCOC(=O)c1cc2cc(F)ccc2n1Cc1cccc(F)c1.Nc1ccc(Cl)nc1,0,3,1,-13660.14228630066,-304195.79205322266
O=C(Nc1ccc(Cl)nc1)c1cc2cc(F)ccc2n1Cc1cccc(F)c1,CCOC(=O)c1cc2cc(F)ccc2n1Cc1cccc(F)c1.Nc1ccc(Cl)nc1,CCOC(=O)c1cc2cc(F)ccc2n1Cc1cccc(F)c1.Nc1ccc(Cl)nc1,0,3,3,-13598.649312973022,-304215.6412963867
O=C(Nc1ccc(Cl)nc1)c1cc2cc(F)ccc2n1Cc1cccc(F)c1,Fc1cccc(CBr)c1.O=C(Nc1ccc(Cl)nc1)c1cc2cc(F)ccc2n1,CCOC(=O)c1cc2cc(F)ccc2n1Cc1cccc(F)c1.Nc1ccc(Cl)nc1,0,3,1,-13852.448238372803,-304195.4934082031
O=C(Nc1ccc(Cl)nc1)c1cc2cc(F)ccc2n1Cc1cccc(F)c1,Fc1cccc(CBr)c1.O=C(Nc1ccc(Cl)nc1)c1cc2cc(F)ccc2n1,CCOC(=O)c1cc2cc(F)ccc2n1Cc1cccc(F)c1.Nc1ccc(Cl)nc1,0,3,1,-13693.698369979858,-304199.91302490234
O=C(Nc1ccc(Cl)nc1)c1cc2cc(F)ccc2n1Cc1cccc(F)c1,Fc1cccc(CBr)c1.O=C(Nc1ccc(Cl)nc1)c1cc2cc(F)ccc2n1,CCOC(=O)c1cc2cc(F)ccc2n1Cc1cccc(F)c1.Nc1ccc(Cl)nc1,0,3,1,-13778.730651855469,-304196.4827270508
O=C(Nc1ccc(Cl)nc1)c1cc2cc(F)ccc2n1Cc1cccc(F)c1,Nc1ccc(Cl)nc1.O=C(O)c1cc2cc(F)ccc2n1Cc1cccc(F)c1,CCOC(=O)c1cc2cc(F)ccc2n1Cc1cccc(F)c1.Nc1ccc(Cl)nc1,0,3,1,-13633.209312438965,-304198.50341796875
O=C(Nc1ccc(Cl)nc1)c1cc2cc(F)ccc2n1Cc1cccc(F)c1,Nc1ccc(Cl)nc1.O=C(Cl)c1cc2cc(F)ccc2n1Cc1cccc(F)c1,CCOC(=O)c1cc2cc(F)ccc2n1Cc1cccc(F)c1.Nc1ccc(Cl)nc1,0,3,1,-13642.594886779785,-304198.4047241211
O=C(Nc1ccc(Cl)nc1)c1cc2cc(F)ccc2n1Cc1cccc(F)c1,CCOC(=O)c1cc2cc(F)ccc2n1Cc1cccc(F)c1.Nc1ccc(Cl)nc1,CCOC(=O)c1cc2cc(F)ccc2n1Cc1cccc(F)c1.Nc1ccc(Cl)nc1,0,3,3,-13531.616409301758,-304217.22229003906
O=C(Nc1ccc(Cl)nc1)c1cc2cc(F)ccc2n1Cc1cccc(F)c1,Fc1cccc(CBr)c1.O=C(Nc1ccc(Cl)nc1)c1cc2cc(F)ccc2n1,CCOC(=O)c1cc2cc(F)ccc2n1Cc1cccc(F)c1.Nc1ccc(Cl)nc1,0,3,1,-13790.660369873047,-304195.8578491211
O=C(Nc1ccc(Cl)nc1)c1cc2cc(F)ccc2n1Cc1cccc(F)c1,Nc1ccc(Cl)nc1.O=C(O)c1cc2cc(F)ccc2n1Cc1cccc(F)c1,CCOC(=O)c1cc2cc(F)ccc2n1Cc1cccc(F)c1.Nc1ccc(Cl)nc1,0,3,1,-13649.445863723755,-304198.29876708984
O=C(Nc1ccc(Cl)nc1)c1cc2cc(F)ccc2n1Cc1cccc(F)c1,Nc1ccc(Cl)nc1.O=C(O)c1cc2cc(F)ccc2n1Cc1cccc(F)c1,CCOC(=O)c1cc2cc(F)ccc2n1Cc1cccc(F)c1.Nc1ccc(Cl)nc1,0,3,1,-13639.986812591553,-304195.87829589844
O=C(Nc1ccc(Cl)nc1)c1cc2cc(F)ccc2n1Cc1cccc(F)c1,Nc1ccc(Cl)nc1.O=C(O)c1cc2cc(F)ccc2n1Cc1cccc(F)c1,CCOC(=O)c1cc2cc(F)ccc2n1Cc1cccc(F)c1.Nc1ccc(Cl)nc1,0,3,1,-13638.3637008667,-304199.59674072266
O=C(Nc1ccc(Cl)nc1)c1cc2cc(F)ccc2n1Cc1cccc(F)c1,Fc1cccc(CBr)c1.O=C(Nc1ccc(Cl)nc1)c1cc2cc(F)ccc2n1,CCOC(=O)c1cc2cc(F)ccc2n1Cc1cccc(F)c1.Nc1ccc(Cl)nc1,0,3,1,-13697.045936584473,-304195.4751586914
O=C(Nc1ccc(Cl)nc1)c1cc2cc(F)ccc2n1Cc1cccc(F)c1,Fc1cccc(CBr)c1.O=C(Nc1ccc(Cl)nc1)c1cc2cc(F)ccc2n1,CCOC(=O)c1cc2cc(F)ccc2n1Cc1cccc(F)c1.Nc1ccc(Cl)nc1,0,3,1,-13834.601482391357,-304198.88665771484
O=C(Nc1ccc(Cl)nc1)c1cc2cc(F)ccc2n1Cc1cccc(F)c1,Nc1ccc(Cl)nc1.O=C(O)c1cc2cc(F)ccc2n1Cc1cccc(F)c1,CCOC(=O)c1cc2cc(F)ccc2n1Cc1cccc(F)c1.Nc1ccc(Cl)nc1,0,3,1,-13757.790042877197,-304198.5098876953
O=C(Nc1ccc(Cl)nc1)c1cc2cc(F)ccc2n1Cc1cccc(F)c1,Nc1ccc(Cl)nc1.O=C(O)c1cc2cc(F)ccc2n1Cc1cccc(F)c1,CCOC(=O)c1cc2cc(F)ccc2n1Cc1cccc(F)c1.Nc1ccc(Cl)nc1,0,3,1,-13676.525243759155,-304198.07946777344
O=C(Nc1ccc(Cl)nc1)c1cc2cc(F)ccc2n1Cc1cccc(F)c1,Nc1ccc(Cl)nc1.O=C(Cl)c1cc2cc(F)ccc2n1Cc1cccc(F)c1,CCOC(=O)c1cc2cc(F)ccc2n1Cc1cccc(F)c1.Nc1ccc(Cl)nc1,0,3,1,-13725.591566085815,-304196.58807373047
O=C(Nc1ccc(Cl)nc1)c1cc2cc(F)ccc2n1Cc1cccc(F)c1,CCOC(=O)c1cc2cc(F)ccc2n1Cc1cccc(F)c1.Nc1ccc(Cl)nc1,CCOC(=O)c1cc2cc(F)ccc2n1Cc1cccc(F)c1.Nc1ccc(Cl)nc1,0,3,3,-13662.696479797363,-304215.9496459961
